"check_id","pass","detail","checked_on","source"
"beta1_cap_infeasible_N7_o0.2_h0.8_mu0.9_A1_l0",TRUE,"C=-0.13333333; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N7_o0.2_h0.8_mu0.9_A1_l0.5",TRUE,"C=-0.13333333; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N7_o0.2_h0.8_mu0.9_A1_l0.9",TRUE,"C=-0.13333333; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N7_o0.2_h0.8_mu0.9_A1_l1",TRUE,"C=-0.13333333; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.1_A0_l0",TRUE,"formula=0.14285714; enumerated=0.14285714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.1_A0_l0.5",TRUE,"formula=0.14285714; enumerated=0.14285714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.1_A0_l0.9",TRUE,"formula=0.14285714; enumerated=0.14285714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.1_A0_l1",TRUE,"formula=0.14285714; enumerated=0.14285714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.1_A0.25_l0",TRUE,"formula=0.14928571; enumerated=0.14928571","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.1_A0.25_l0.5",TRUE,"formula=0.14964286; enumerated=0.14964286","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.1_A0.25_l0.9",TRUE,"formula=0.14992857; enumerated=0.14992857","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.1_A0.25_l1",TRUE,"formula=0.15000000; enumerated=0.15000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.1_A0.75_l0",TRUE,"formula=0.16214286; enumerated=0.16214286","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.1_A0.75_l0.5",TRUE,"formula=0.16321429; enumerated=0.16321429","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.1_A0.75_l0.9",TRUE,"formula=0.16407143; enumerated=0.16407143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.1_A0.75_l1",TRUE,"formula=0.16428571; enumerated=0.16428571","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.1_A1_l0",TRUE,"formula=0.16857143; enumerated=0.16857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.1_A1_l0.5",TRUE,"formula=0.17000000; enumerated=0.17000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.1_A1_l0.9",TRUE,"formula=0.17114286; enumerated=0.17114286","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.1_A1_l1",TRUE,"formula=0.17142857; enumerated=0.17142857","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.5_A0_l0",TRUE,"formula=0.14285714; enumerated=0.14285714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.5_A0_l0.5",TRUE,"formula=0.14285714; enumerated=0.14285714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.5_A0_l0.9",TRUE,"formula=0.14285714; enumerated=0.14285714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.5_A0_l1",TRUE,"formula=0.14285714; enumerated=0.14285714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.5_A0.25_l0",TRUE,"formula=0.14642857; enumerated=0.14642857","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.5_A0.25_l0.5",TRUE,"formula=0.14821429; enumerated=0.14821429","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.5_A0.25_l0.9",TRUE,"formula=0.14964286; enumerated=0.14964286","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.5_A0.25_l1",TRUE,"formula=0.15000000; enumerated=0.15000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.5_A0.75_l0",TRUE,"formula=0.15357143; enumerated=0.15357143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.5_A0.75_l0.5",TRUE,"formula=0.15892857; enumerated=0.15892857","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.5_A0.75_l0.9",TRUE,"formula=0.16321429; enumerated=0.16321429","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.5_A0.75_l1",TRUE,"formula=0.16428571; enumerated=0.16428571","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.5_A1_l0",TRUE,"formula=0.15714286; enumerated=0.15714286","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.5_A1_l0.5",TRUE,"formula=0.16428571; enumerated=0.16428571","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.5_A1_l0.9",TRUE,"formula=0.17000000; enumerated=0.17000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.5_A1_l1",TRUE,"formula=0.17142857; enumerated=0.17142857","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.9_A0_l0",TRUE,"formula=0.14285714; enumerated=0.14285714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.9_A0_l0.5",TRUE,"formula=0.14285714; enumerated=0.14285714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.9_A0_l0.9",TRUE,"formula=0.14285714; enumerated=0.14285714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.9_A0_l1",TRUE,"formula=0.14285714; enumerated=0.14285714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.9_A0.25_l0",TRUE,"formula=0.14357143; enumerated=0.14357143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.9_A0.25_l0.5",TRUE,"formula=0.14678571; enumerated=0.14678571","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.9_A0.25_l0.9",TRUE,"formula=0.14935714; enumerated=0.14935714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.9_A0.25_l1",TRUE,"formula=0.15000000; enumerated=0.15000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.9_A0.75_l0",TRUE,"formula=0.14500000; enumerated=0.14500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.9_A0.75_l0.5",TRUE,"formula=0.15464286; enumerated=0.15464286","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.9_A0.75_l0.9",TRUE,"formula=0.16235714; enumerated=0.16235714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.9_A0.75_l1",TRUE,"formula=0.16428571; enumerated=0.16428571","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.9_A1_l0",TRUE,"formula=0.14571429; enumerated=0.14571429","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.9_A1_l0.5",TRUE,"formula=0.15857143; enumerated=0.15857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.9_A1_l0.9",TRUE,"formula=0.16885714; enumerated=0.16885714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.05_h0.4_mu0.9_A1_l1",TRUE,"formula=0.17142857; enumerated=0.17142857","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.1_A0_l0",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.1_A0_l0.5",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.1_A0_l0.9",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.1_A0_l1",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.1_A0.25_l0",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.1_A0.25_l0.5",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.1_A0.25_l0.9",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.1_A0.25_l1",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.1_A0.75_l0",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.1_A0.75_l0.5",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.1_A0.75_l0.9",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.1_A0.75_l1",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.1_A1_l0",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.1_A1_l0.5",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.1_A1_l0.9",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.1_A1_l1",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.5_A0_l0",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.5_A0_l0.5",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.5_A0_l0.9",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.5_A0_l1",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.5_A0.25_l0",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.5_A0.25_l0.5",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.5_A0.25_l0.9",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.5_A0.25_l1",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.5_A0.75_l0",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.5_A0.75_l0.5",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.5_A0.75_l0.9",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.5_A0.75_l1",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.5_A1_l0",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.5_A1_l0.5",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.5_A1_l0.9",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.5_A1_l1",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.9_A0_l0",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.9_A0_l0.5",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.9_A0_l0.9",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.9_A0_l1",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.9_A0.25_l0",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.9_A0.25_l0.5",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.9_A0.25_l0.9",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.9_A0.25_l1",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.9_A0.75_l0",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.9_A0.75_l0.5",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.9_A0.75_l0.9",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.9_A0.75_l1",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.9_A1_l0",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.9_A1_l0.5",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.9_A1_l0.9",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.05_h0.8_mu0.9_A1_l1",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.1_A0_l0",TRUE,"formula=0.14285714; enumerated=0.14285714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.1_A0_l0.5",TRUE,"formula=0.14285714; enumerated=0.14285714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.1_A0_l0.9",TRUE,"formula=0.14285714; enumerated=0.14285714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.1_A0_l1",TRUE,"formula=0.14285714; enumerated=0.14285714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.1_A0.25_l0",TRUE,"formula=0.14928571; enumerated=0.14928571","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.1_A0.25_l0.5",TRUE,"formula=0.14964286; enumerated=0.14964286","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.1_A0.25_l0.9",TRUE,"formula=0.14992857; enumerated=0.14992857","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.1_A0.25_l1",TRUE,"formula=0.15000000; enumerated=0.15000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.1_A0.75_l0",TRUE,"formula=0.16214286; enumerated=0.16214286","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.1_A0.75_l0.5",TRUE,"formula=0.16321429; enumerated=0.16321429","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.1_A0.75_l0.9",TRUE,"formula=0.16407143; enumerated=0.16407143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.1_A0.75_l1",TRUE,"formula=0.16428571; enumerated=0.16428571","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.1_A1_l0",TRUE,"formula=0.16857143; enumerated=0.16857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.1_A1_l0.5",TRUE,"formula=0.17000000; enumerated=0.17000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.1_A1_l0.9",TRUE,"formula=0.17114286; enumerated=0.17114286","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.1_A1_l1",TRUE,"formula=0.17142857; enumerated=0.17142857","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.5_A0_l0",TRUE,"formula=0.14285714; enumerated=0.14285714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.5_A0_l0.5",TRUE,"formula=0.14285714; enumerated=0.14285714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.5_A0_l0.9",TRUE,"formula=0.14285714; enumerated=0.14285714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.5_A0_l1",TRUE,"formula=0.14285714; enumerated=0.14285714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.5_A0.25_l0",TRUE,"formula=0.14642857; enumerated=0.14642857","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.5_A0.25_l0.5",TRUE,"formula=0.14821429; enumerated=0.14821429","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.5_A0.25_l0.9",TRUE,"formula=0.14964286; enumerated=0.14964286","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.5_A0.25_l1",TRUE,"formula=0.15000000; enumerated=0.15000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.5_A0.75_l0",TRUE,"formula=0.15357143; enumerated=0.15357143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.5_A0.75_l0.5",TRUE,"formula=0.15892857; enumerated=0.15892857","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.5_A0.75_l0.9",TRUE,"formula=0.16321429; enumerated=0.16321429","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.5_A0.75_l1",TRUE,"formula=0.16428571; enumerated=0.16428571","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.5_A1_l0",TRUE,"formula=0.15714286; enumerated=0.15714286","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.5_A1_l0.5",TRUE,"formula=0.16428571; enumerated=0.16428571","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.5_A1_l0.9",TRUE,"formula=0.17000000; enumerated=0.17000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.5_A1_l1",TRUE,"formula=0.17142857; enumerated=0.17142857","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.9_A0_l0",TRUE,"formula=0.14285714; enumerated=0.14285714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.9_A0_l0.5",TRUE,"formula=0.14285714; enumerated=0.14285714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.9_A0_l0.9",TRUE,"formula=0.14285714; enumerated=0.14285714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.9_A0_l1",TRUE,"formula=0.14285714; enumerated=0.14285714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.9_A0.25_l0",TRUE,"formula=0.14357143; enumerated=0.14357143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.9_A0.25_l0.5",TRUE,"formula=0.14678571; enumerated=0.14678571","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.9_A0.25_l0.9",TRUE,"formula=0.14935714; enumerated=0.14935714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.9_A0.25_l1",TRUE,"formula=0.15000000; enumerated=0.15000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.9_A0.75_l0",TRUE,"formula=0.14500000; enumerated=0.14500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.9_A0.75_l0.5",TRUE,"formula=0.15464286; enumerated=0.15464286","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.9_A0.75_l0.9",TRUE,"formula=0.16235714; enumerated=0.16235714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.9_A0.75_l1",TRUE,"formula=0.16428571; enumerated=0.16428571","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.9_A1_l0",TRUE,"formula=0.14571429; enumerated=0.14571429","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.9_A1_l0.5",TRUE,"formula=0.15857143; enumerated=0.15857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.9_A1_l0.9",TRUE,"formula=0.16885714; enumerated=0.16885714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N8_o0.2_h0.4_mu0.9_A1_l1",TRUE,"formula=0.17142857; enumerated=0.17142857","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.1_A0_l0",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.1_A0_l0.5",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N8_o0.2_h0.8_mu0.1_A0_l0.9",TRUE,"C=-0.22857143; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
