"fixture_id","N","alpha_U","alpha_M","mu","chi","G_U","G_M","e_U","e_M","pattern","W_U","W_M","Delta_W","C1_H_U_0","C1_H_U_1","C1_H_M_0","C1_H_M_1","H_U_0","H_U_1","H_M_0","H_M_1","Delta_H_mu","outcome_U_fingerprint","outcome_M_fingerprint"
45,4,"U45","M45",0.361521781655028,0.131014634849019,0.142709877381995,0.131014634849019,1,1,"both",0.0116952425329764,0,0.0116952425329764,0.689006383766952,0.775451429782893,0.545080388911678,0.782634008361273,0.689006383766952,0.775451429782893,0.545080388911678,0.782634008361273,0.08929695416419,"U45_i_1_z_1_t_0|U45_i_2_z_1_t_0|U45_i_3_z_1_t_0|U45_i_1_z_2_t_0|U45_i_2_z_2_t_0|U45_i_3_z_2_t_0|U45_i_1_z_1_t_1|U45_i_2_z_1_t_1|U45_i_3_z_1_t_1|U45_i_1_z_2_t_1|U45_i_2_z_2_t_1|U45_i_3_z_2_t_1","M45_i_1_z_1_t_0|M45_i_2_z_1_t_0|M45_i_3_z_1_t_0|M45_i_1_z_2_t_0|M45_i_2_z_2_t_0|M45_i_3_z_2_t_0|M45_i_1_z_1_t_1|M45_i_2_z_1_t_1|M45_i_3_z_1_t_1|M45_i_1_z_2_t_1|M45_i_2_z_2_t_1|M45_i_3_z_2_t_1"
46,3,"U46","M46",0.856838495470583,0.5,0.319822917967658,0.217514093610916,0,0,"neither",0,0,0,0.836749012228213,0.920183577071045,0.564892281826579,0.964827231220792,0.23837971680332,0.901255957409087,0.23837971680332,0.901255957409087,0,"U46_i_1_z_1_t_0|U46_i_2_z_1_t_0|U46_i_1_z_2_t_0|U46_i_2_z_2_t_0|U46_i_1_z_1_t_1|U46_i_2_z_1_t_1|U46_i_1_z_2_t_1|U46_i_2_z_2_t_1","M46_i_1_z_1_t_0|M46_i_2_z_1_t_0|M46_i_1_z_2_t_0|M46_i_2_z_2_t_0|M46_i_1_z_1_t_1|M46_i_2_z_1_t_1|M46_i_1_z_2_t_1|M46_i_2_z_2_t_1"
47,7,"U47","M47",0.344308913685381,0.0603177006511639,0.074104582006154,0.0983221015022165,1,1,"both",0.0137868813549901,0.0380044008510526,-0.0242175194960625,0.575759915667143,0.968059289485595,0.53818027609715,0.968468844618112,0.575759915667143,0.968059289485595,0.53818027609715,0.968468844618112,0.0244996212101893,"U47_i_1_z_1_t_0|U47_i_2_z_1_t_0|U47_i_3_z_1_t_0|U47_i_4_z_1_t_0|U47_i_5_z_1_t_0|U47_i_6_z_1_t_0|U47_i_1_z_2_t_0|U47_i_2_z_2_t_0|U47_i_3_z_2_t_0|U47_i_4_z_2_t_0|U47_i_5_z_2_t_0|U47_i_6_z_2_t_0|U47_i_1_z_1_t_1|U47_i_2_z_1_t_1|U47_i_3_z_1_t_1|U47_i_4_z_1_t_1|U47_i_5_z_1_t_1|U47_i_6_z_1_t_1|U47_i_1_z_2_t_1|U47_i_2_z_2_t_1|U47_i_3_z_2_t_1|U47_i_4_z_2_t_1|U47_i_5_z_2_t_1|U47_i_6_z_2_t_1","M47_i_1_z_1_t_0|M47_i_2_z_1_t_0|M47_i_3_z_1_t_0|M47_i_4_z_1_t_0|M47_i_5_z_1_t_0|M47_i_6_z_1_t_0|M47_i_1_z_2_t_0|M47_i_2_z_2_t_0|M47_i_3_z_2_t_0|M47_i_4_z_2_t_0|M47_i_5_z_2_t_0|M47_i_6_z_2_t_0|M47_i_1_z_1_t_1|M47_i_2_z_1_t_1|M47_i_3_z_1_t_1|M47_i_4_z_1_t_1|M47_i_5_z_1_t_1|M47_i_6_z_1_t_1|M47_i_1_z_2_t_1|M47_i_2_z_2_t_1|M47_i_3_z_2_t_1|M47_i_4_z_2_t_1|M47_i_5_z_2_t_1|M47_i_6_z_2_t_1"
48,5,"U48","M48",0.813509042840451,0.27,0.145217848781852,0.0976860420076992,0,0,"neither",0,0,0,0.393794176474424,0.962006981493202,0.453409701424752,0.944168924321331,0.0833265064051375,0.891700949293316,0.0833265064051375,0.891700949293316,0,"U48_i_1_z_1_t_0|U48_i_2_z_1_t_0|U48_i_3_z_1_t_0|U48_i_4_z_1_t_0|U48_i_1_z_2_t_0|U48_i_2_z_2_t_0|U48_i_3_z_2_t_0|U48_i_4_z_2_t_0|U48_i_1_z_1_t_1|U48_i_2_z_1_t_1|U48_i_3_z_1_t_1|U48_i_4_z_1_t_1|U48_i_1_z_2_t_1|U48_i_2_z_2_t_1|U48_i_3_z_2_t_1|U48_i_4_z_2_t_1","M48_i_1_z_1_t_0|M48_i_2_z_1_t_0|M48_i_3_z_1_t_0|M48_i_4_z_1_t_0|M48_i_1_z_2_t_0|M48_i_2_z_2_t_0|M48_i_3_z_2_t_0|M48_i_4_z_2_t_0|M48_i_1_z_1_t_1|M48_i_2_z_1_t_1|M48_i_3_z_1_t_1|M48_i_4_z_1_t_1|M48_i_1_z_2_t_1|M48_i_2_z_2_t_1|M48_i_3_z_2_t_1|M48_i_4_z_2_t_1"
49,7,"U49","M49",0.451998838689178,0,0.0846623007213891,0.0864636492013509,1,1,"both",0.0846623007213891,0.0864636492013509,-0.00180134847996177,0.695167219361811,0.900035539254684,0.56313535420292,0.907027129889009,0.695167219361811,0.900035539254684,0.56313535420292,0.907027129889009,0.0691934245898012,"U49_i_1_z_1_t_0|U49_i_2_z_1_t_0|U49_i_3_z_1_t_0|U49_i_4_z_1_t_0|U49_i_5_z_1_t_0|U49_i_6_z_1_t_0|U49_i_1_z_2_t_0|U49_i_2_z_2_t_0|U49_i_3_z_2_t_0|U49_i_4_z_2_t_0|U49_i_5_z_2_t_0|U49_i_6_z_2_t_0|U49_i_1_z_1_t_1|U49_i_2_z_1_t_1|U49_i_3_z_1_t_1|U49_i_4_z_1_t_1|U49_i_5_z_1_t_1|U49_i_6_z_1_t_1|U49_i_1_z_2_t_1|U49_i_2_z_2_t_1|U49_i_3_z_2_t_1|U49_i_4_z_2_t_1|U49_i_5_z_2_t_1|U49_i_6_z_2_t_1","M49_i_1_z_1_t_0|M49_i_2_z_1_t_0|M49_i_3_z_1_t_0|M49_i_4_z_1_t_0|M49_i_5_z_1_t_0|M49_i_6_z_1_t_0|M49_i_1_z_2_t_0|M49_i_2_z_2_t_0|M49_i_3_z_2_t_0|M49_i_4_z_2_t_0|M49_i_5_z_2_t_0|M49_i_6_z_2_t_0|M49_i_1_z_1_t_1|M49_i_2_z_1_t_1|M49_i_3_z_1_t_1|M49_i_4_z_1_t_1|M49_i_5_z_1_t_1|M49_i_6_z_1_t_1|M49_i_1_z_2_t_1|M49_i_2_z_2_t_1|M49_i_3_z_2_t_1|M49_i_4_z_2_t_1|M49_i_5_z_2_t_1|M49_i_6_z_2_t_1"
50,7,"U50","M50",0.0954134613275528,0.0823913021240861,0.0823913021240861,0.0710377948288319,1,0,"U_only",0,0,0,0.471420559448792,0.823668754771156,0.618324222753533,0.764892991729838,0.471420559448792,0.823668754771156,0.0733859652187675,0.598055971224221,0.381583232464387,"U50_i_1_z_1_t_0|U50_i_2_z_1_t_0|U50_i_3_z_1_t_0|U50_i_4_z_1_t_0|U50_i_5_z_1_t_0|U50_i_6_z_1_t_0|U50_i_1_z_2_t_0|U50_i_2_z_2_t_0|U50_i_3_z_2_t_0|U50_i_4_z_2_t_0|U50_i_5_z_2_t_0|U50_i_6_z_2_t_0|U50_i_1_z_1_t_1|U50_i_2_z_1_t_1|U50_i_3_z_1_t_1|U50_i_4_z_1_t_1|U50_i_5_z_1_t_1|U50_i_6_z_1_t_1|U50_i_1_z_2_t_1|U50_i_2_z_2_t_1|U50_i_3_z_2_t_1|U50_i_4_z_2_t_1|U50_i_5_z_2_t_1|U50_i_6_z_2_t_1","M50_i_1_z_1_t_0|M50_i_2_z_1_t_0|M50_i_3_z_1_t_0|M50_i_4_z_1_t_0|M50_i_5_z_1_t_0|M50_i_6_z_1_t_0|M50_i_1_z_2_t_0|M50_i_2_z_2_t_0|M50_i_3_z_2_t_0|M50_i_4_z_2_t_0|M50_i_5_z_2_t_0|M50_i_6_z_2_t_0|M50_i_1_z_1_t_1|M50_i_2_z_1_t_1|M50_i_3_z_1_t_1|M50_i_4_z_1_t_1|M50_i_5_z_1_t_1|M50_i_6_z_1_t_1|M50_i_1_z_2_t_1|M50_i_2_z_2_t_1|M50_i_3_z_2_t_1|M50_i_4_z_2_t_1|M50_i_5_z_2_t_1|M50_i_6_z_2_t_1"
51,4,"U51","M51",0.913472633808851,0.130211985186995,0.224837415637205,0.130211985186995,1,1,"both",0.0946254304502107,0,0.0946254304502107,0.527232425310432,0.628987424702651,0.605421464156067,0.659844006773379,0.527232425310432,0.628987424702651,0.605421464156067,0.659844006773379,-0.0349521348908173,"U51_i_1_z_1_t_0|U51_i_2_z_1_t_0|U51_i_3_z_1_t_0|U51_i_1_z_2_t_0|U51_i_2_z_2_t_0|U51_i_3_z_2_t_0|U51_i_1_z_1_t_1|U51_i_2_z_1_t_1|U51_i_3_z_1_t_1|U51_i_1_z_2_t_1|U51_i_2_z_2_t_1|U51_i_3_z_2_t_1","M51_i_1_z_1_t_0|M51_i_2_z_1_t_0|M51_i_3_z_1_t_0|M51_i_1_z_2_t_0|M51_i_2_z_2_t_0|M51_i_3_z_2_t_0|M51_i_1_z_1_t_1|M51_i_2_z_1_t_1|M51_i_3_z_1_t_1|M51_i_1_z_2_t_1|M51_i_2_z_2_t_1|M51_i_3_z_2_t_1"
52,5,"U52","M52",0.577934411587194,0.25,0.0728975161889528,0.11982565962983,0,0,"neither",0,0,0,0.416410578992436,0.935501593501269,0.61818673210666,0.941539827922345,0.175892898067832,0.871990755139368,0.175892898067832,0.871990755139368,0,"U52_i_1_z_1_t_0|U52_i_2_z_1_t_0|U52_i_3_z_1_t_0|U52_i_4_z_1_t_0|U52_i_1_z_2_t_0|U52_i_2_z_2_t_0|U52_i_3_z_2_t_0|U52_i_4_z_2_t_0|U52_i_1_z_1_t_1|U52_i_2_z_1_t_1|U52_i_3_z_1_t_1|U52_i_4_z_1_t_1|U52_i_1_z_2_t_1|U52_i_2_z_2_t_1|U52_i_3_z_2_t_1|U52_i_4_z_2_t_1","M52_i_1_z_1_t_0|M52_i_2_z_1_t_0|M52_i_3_z_1_t_0|M52_i_4_z_1_t_0|M52_i_1_z_2_t_0|M52_i_2_z_2_t_0|M52_i_3_z_2_t_0|M52_i_4_z_2_t_0|M52_i_1_z_1_t_1|M52_i_2_z_1_t_1|M52_i_3_z_1_t_1|M52_i_4_z_1_t_1|M52_i_1_z_2_t_1|M52_i_2_z_2_t_1|M52_i_3_z_2_t_1|M52_i_4_z_2_t_1"
53,3,"U53","M53",0.720094323856756,0.127095368341543,0.244798611076018,0.164929696257387,1,1,"both",0.117703242734475,0.0378343279158441,0.079868914818631,0.614176751830435,0.884476848340668,0.511686834374921,0.840649270179956,0.614176751830435,0.884476848340668,0.511686834374921,0.840649270179956,0.0602474999051679,"U53_i_1_z_1_t_0|U53_i_2_z_1_t_0|U53_i_1_z_2_t_0|U53_i_2_z_2_t_0|U53_i_1_z_1_t_1|U53_i_2_z_1_t_1|U53_i_1_z_2_t_1|U53_i_2_z_2_t_1","M53_i_1_z_1_t_0|M53_i_2_z_1_t_0|M53_i_1_z_2_t_0|M53_i_2_z_2_t_0|M53_i_1_z_1_t_1|M53_i_2_z_1_t_1|M53_i_1_z_2_t_1|M53_i_2_z_2_t_1"
54,3,"U54","M54",0.861102489987388,0.52,0.272465373078094,0.142169761426378,0,0,"neither",0,0,0,0.583673650270881,0.974810785451332,0.336641742753514,0.966056903315481,0.153694128454663,0.927691900895881,0.153694128454663,0.927691900895881,0,"U54_i_1_z_1_t_0|U54_i_2_z_1_t_0|U54_i_1_z_2_t_0|U54_i_2_z_2_t_0|U54_i_1_z_1_t_1|U54_i_2_z_1_t_1|U54_i_1_z_2_t_1|U54_i_2_z_2_t_1","M54_i_1_z_1_t_0|M54_i_2_z_1_t_0|M54_i_1_z_2_t_0|M54_i_2_z_2_t_0|M54_i_1_z_1_t_1|M54_i_2_z_1_t_1|M54_i_1_z_2_t_1|M54_i_2_z_2_t_1"
55,6,"U55","M55",0.312850976595655,0,0.102536353300055,0.11553150562007,1,1,"both",0.102536353300055,0.11553150562007,-0.0129951523200154,0.773948844994477,0.91336892804052,0.625092374149304,0.897188098315876,0.773948844994477,0.91336892804052,0.625092374149304,0.897188098315876,0.107348766950161,"U55_i_1_z_1_t_0|U55_i_2_z_1_t_0|U55_i_3_z_1_t_0|U55_i_4_z_1_t_0|U55_i_5_z_1_t_0|U55_i_1_z_2_t_0|U55_i_2_z_2_t_0|U55_i_3_z_2_t_0|U55_i_4_z_2_t_0|U55_i_5_z_2_t_0|U55_i_1_z_1_t_1|U55_i_2_z_1_t_1|U55_i_3_z_1_t_1|U55_i_4_z_1_t_1|U55_i_5_z_1_t_1|U55_i_1_z_2_t_1|U55_i_2_z_2_t_1|U55_i_3_z_2_t_1|U55_i_4_z_2_t_1|U55_i_5_z_2_t_1","M55_i_1_z_1_t_0|M55_i_2_z_1_t_0|M55_i_3_z_1_t_0|M55_i_4_z_1_t_0|M55_i_5_z_1_t_0|M55_i_1_z_2_t_0|M55_i_2_z_2_t_0|M55_i_3_z_2_t_0|M55_i_4_z_2_t_0|M55_i_5_z_2_t_0|M55_i_1_z_1_t_1|M55_i_2_z_1_t_1|M55_i_3_z_1_t_1|M55_i_4_z_1_t_1|M55_i_5_z_1_t_1|M55_i_1_z_2_t_1|M55_i_2_z_2_t_1|M55_i_3_z_2_t_1|M55_i_4_z_2_t_1|M55_i_5_z_2_t_1"
56,6,"U56","M56",0.360865761293098,0.108289985978012,0.108289985978012,0.0917853369715022,1,0,"U_only",0,0,0,0.619035115351953,0.697792870072941,0.49085601393791,0.69180579702561,0.619035115351953,0.697792870072941,0.0915493370499462,0.425371136888329,0.435441897482221,"U56_i_1_z_1_t_0|U56_i_2_z_1_t_0|U56_i_3_z_1_t_0|U56_i_4_z_1_t_0|U56_i_5_z_1_t_0|U56_i_1_z_2_t_0|U56_i_2_z_2_t_0|U56_i_3_z_2_t_0|U56_i_4_z_2_t_0|U56_i_5_z_2_t_0|U56_i_1_z_1_t_1|U56_i_2_z_1_t_1|U56_i_3_z_1_t_1|U56_i_4_z_1_t_1|U56_i_5_z_1_t_1|U56_i_1_z_2_t_1|U56_i_2_z_2_t_1|U56_i_3_z_2_t_1|U56_i_4_z_2_t_1|U56_i_5_z_2_t_1","M56_i_1_z_1_t_0|M56_i_2_z_1_t_0|M56_i_3_z_1_t_0|M56_i_4_z_1_t_0|M56_i_5_z_1_t_0|M56_i_1_z_2_t_0|M56_i_2_z_2_t_0|M56_i_3_z_2_t_0|M56_i_4_z_2_t_0|M56_i_5_z_2_t_0|M56_i_1_z_1_t_1|M56_i_2_z_1_t_1|M56_i_3_z_1_t_1|M56_i_4_z_1_t_1|M56_i_5_z_1_t_1|M56_i_1_z_2_t_1|M56_i_2_z_2_t_1|M56_i_3_z_2_t_1|M56_i_4_z_2_t_1|M56_i_5_z_2_t_1"
57,5,"U57","M57",0.825227424735203,0.133619160738068,0.135861263353233,0.133619160738068,1,1,"both",0.00224210261516508,0,0.00224210261516508,0.44909062105098,0.900043437854753,0.556301409428433,0.843967107342246,0.44909062105098,0.900043437854753,0.556301409428433,0.843967107342246,0.0275382202365395,"U57_i_1_z_1_t_0|U57_i_2_z_1_t_0|U57_i_3_z_1_t_0|U57_i_4_z_1_t_0|U57_i_1_z_2_t_0|U57_i_2_z_2_t_0|U57_i_3_z_2_t_0|U57_i_4_z_2_t_0|U57_i_1_z_1_t_1|U57_i_2_z_1_t_1|U57_i_3_z_1_t_1|U57_i_4_z_1_t_1|U57_i_1_z_2_t_1|U57_i_2_z_2_t_1|U57_i_3_z_2_t_1|U57_i_4_z_2_t_1","M57_i_1_z_1_t_0|M57_i_2_z_1_t_0|M57_i_3_z_1_t_0|M57_i_4_z_1_t_0|M57_i_1_z_2_t_0|M57_i_2_z_2_t_0|M57_i_3_z_2_t_0|M57_i_4_z_2_t_0|M57_i_1_z_1_t_1|M57_i_2_z_1_t_1|M57_i_3_z_1_t_1|M57_i_4_z_1_t_1|M57_i_1_z_2_t_1|M57_i_2_z_2_t_1|M57_i_3_z_2_t_1|M57_i_4_z_2_t_1"
58,3,"U58","M58",0.397415386280045,0.5,0.217699772319345,0.160188519079821,0,0,"neither",0,0,0,0.703985610628437,0.918889659621737,0.48453431711724,0.872840748852302,0.160674764192663,0.656285756676626,0.160674764192663,0.656285756676626,0,"U58_i_1_z_1_t_0|U58_i_2_z_1_t_0|U58_i_1_z_2_t_0|U58_i_2_z_2_t_0|U58_i_1_z_1_t_1|U58_i_2_z_1_t_1|U58_i_1_z_2_t_1|U58_i_2_z_2_t_1","M58_i_1_z_1_t_0|M58_i_2_z_1_t_0|M58_i_1_z_2_t_0|M58_i_2_z_2_t_0|M58_i_1_z_1_t_1|M58_i_2_z_1_t_1|M58_i_1_z_2_t_1|M58_i_2_z_2_t_1"
59,5,"U59","M59",0.925420271698385,0.104642962280195,0.142258519635481,0.148864197437928,1,1,"both",0.0376155573552855,0.0442212351577331,-0.00660567780244758,0.581249451140917,0.847599208956585,0.609372398978059,0.878821637262472,0.581249451140917,0.847599208956585,0.609372398978059,0.878821637262472,-0.0309912698946513,"U59_i_1_z_1_t_0|U59_i_2_z_1_t_0|U59_i_3_z_1_t_0|U59_i_4_z_1_t_0|U59_i_1_z_2_t_0|U59_i_2_z_2_t_0|U59_i_3_z_2_t_0|U59_i_4_z_2_t_0|U59_i_1_z_1_t_1|U59_i_2_z_1_t_1|U59_i_3_z_1_t_1|U59_i_4_z_1_t_1|U59_i_1_z_2_t_1|U59_i_2_z_2_t_1|U59_i_3_z_2_t_1|U59_i_4_z_2_t_1","M59_i_1_z_1_t_0|M59_i_2_z_1_t_0|M59_i_3_z_1_t_0|M59_i_4_z_1_t_0|M59_i_1_z_2_t_0|M59_i_2_z_2_t_0|M59_i_3_z_2_t_0|M59_i_4_z_2_t_0|M59_i_1_z_1_t_1|M59_i_2_z_1_t_1|M59_i_3_z_1_t_1|M59_i_4_z_1_t_1|M59_i_1_z_2_t_1|M59_i_2_z_2_t_1|M59_i_3_z_2_t_1|M59_i_4_z_2_t_1"
60,7,"U60","M60",0.585457645356655,0.186666666666667,0.0873769525295595,0.0766449379513786,0,0,"neither",0,0,0,0.664965388597758,0.960569691224653,0.576651290430982,0.969240575521493,0.228869086015038,0.918786161522205,0.228869086015038,0.918786161522205,0,"U60_i_1_z_1_t_0|U60_i_2_z_1_t_0|U60_i_3_z_1_t_0|U60_i_4_z_1_t_0|U60_i_5_z_1_t_0|U60_i_6_z_1_t_0|U60_i_1_z_2_t_0|U60_i_2_z_2_t_0|U60_i_3_z_2_t_0|U60_i_4_z_2_t_0|U60_i_5_z_2_t_0|U60_i_6_z_2_t_0|U60_i_1_z_1_t_1|U60_i_2_z_1_t_1|U60_i_3_z_1_t_1|U60_i_4_z_1_t_1|U60_i_5_z_1_t_1|U60_i_6_z_1_t_1|U60_i_1_z_2_t_1|U60_i_2_z_2_t_1|U60_i_3_z_2_t_1|U60_i_4_z_2_t_1|U60_i_5_z_2_t_1|U60_i_6_z_2_t_1","M60_i_1_z_1_t_0|M60_i_2_z_1_t_0|M60_i_3_z_1_t_0|M60_i_4_z_1_t_0|M60_i_5_z_1_t_0|M60_i_6_z_1_t_0|M60_i_1_z_2_t_0|M60_i_2_z_2_t_0|M60_i_3_z_2_t_0|M60_i_4_z_2_t_0|M60_i_5_z_2_t_0|M60_i_6_z_2_t_0|M60_i_1_z_1_t_1|M60_i_2_z_1_t_1|M60_i_3_z_1_t_1|M60_i_4_z_1_t_1|M60_i_5_z_1_t_1|M60_i_6_z_1_t_1|M60_i_1_z_2_t_1|M60_i_2_z_2_t_1|M60_i_3_z_2_t_1|M60_i_4_z_2_t_1|M60_i_5_z_2_t_1|M60_i_6_z_2_t_1"
61,3,"U61","M61",0.671885675285012,0,0.186034778573509,0.232366779319894,1,1,"both",0.186034778573509,0.232366779319894,-0.0463320007463851,0.611326807580585,0.761656705459398,0.699292240200242,0.801466486586376,0.611326807580585,0.761656705459398,0.699292240200242,0.801466486586376,-0.0556103401977086,"U61_i_1_z_1_t_0|U61_i_2_z_1_t_0|U61_i_1_z_2_t_0|U61_i_2_z_2_t_0|U61_i_1_z_1_t_1|U61_i_2_z_1_t_1|U61_i_1_z_2_t_1|U61_i_2_z_2_t_1","M61_i_1_z_1_t_0|M61_i_2_z_1_t_0|M61_i_1_z_2_t_0|M61_i_2_z_2_t_0|M61_i_1_z_1_t_1|M61_i_2_z_1_t_1|M61_i_1_z_2_t_1|M61_i_2_z_2_t_1"
62,6,"U62","M62",0.575755331432447,0.0900871044152587,0.0900871044152587,0.107430021069058,1,1,"both",0,0.0173429166537991,-0.0173429166537991,0.560097832215507,0.766973555716222,0.598773452073991,0.709169831587514,0.560097832215507,0.766973555716222,0.598773452073991,0.709169831587514,0.0168728768152471,"U62_i_1_z_1_t_0|U62_i_2_z_1_t_0|U62_i_3_z_1_t_0|U62_i_4_z_1_t_0|U62_i_5_z_1_t_0|U62_i_1_z_2_t_0|U62_i_2_z_2_t_0|U62_i_3_z_2_t_0|U62_i_4_z_2_t_0|U62_i_5_z_2_t_0|U62_i_1_z_1_t_1|U62_i_2_z_1_t_1|U62_i_3_z_1_t_1|U62_i_4_z_1_t_1|U62_i_5_z_1_t_1|U62_i_1_z_2_t_1|U62_i_2_z_2_t_1|U62_i_3_z_2_t_1|U62_i_4_z_2_t_1|U62_i_5_z_2_t_1","M62_i_1_z_1_t_0|M62_i_2_z_1_t_0|M62_i_3_z_1_t_0|M62_i_4_z_1_t_0|M62_i_5_z_1_t_0|M62_i_1_z_2_t_0|M62_i_2_z_2_t_0|M62_i_3_z_2_t_0|M62_i_4_z_2_t_0|M62_i_5_z_2_t_0|M62_i_1_z_1_t_1|M62_i_2_z_1_t_1|M62_i_3_z_1_t_1|M62_i_4_z_1_t_1|M62_i_5_z_1_t_1|M62_i_1_z_2_t_1|M62_i_2_z_2_t_1|M62_i_3_z_2_t_1|M62_i_4_z_2_t_1|M62_i_5_z_2_t_1"
63,6,"U63","M63",0.433562863618135,0.0942484919065414,0.116745220145778,0.0942484919065414,1,1,"both",0.0224967282392361,0,0.0224967282392361,0.555017104548993,0.632474778342334,0.43002748250635,0.65596748862122,0.555017104548993,0.632474778342334,0.43002748250635,0.65596748862122,0.0606131968446211,"U63_i_1_z_1_t_0|U63_i_2_z_1_t_0|U63_i_3_z_1_t_0|U63_i_4_z_1_t_0|U63_i_5_z_1_t_0|U63_i_1_z_2_t_0|U63_i_2_z_2_t_0|U63_i_3_z_2_t_0|U63_i_4_z_2_t_0|U63_i_5_z_2_t_0|U63_i_1_z_1_t_1|U63_i_2_z_1_t_1|U63_i_3_z_1_t_1|U63_i_4_z_1_t_1|U63_i_5_z_1_t_1|U63_i_1_z_2_t_1|U63_i_2_z_2_t_1|U63_i_3_z_2_t_1|U63_i_4_z_2_t_1|U63_i_5_z_2_t_1","M63_i_1_z_1_t_0|M63_i_2_z_1_t_0|M63_i_3_z_1_t_0|M63_i_4_z_1_t_0|M63_i_5_z_1_t_0|M63_i_1_z_2_t_0|M63_i_2_z_2_t_0|M63_i_3_z_2_t_0|M63_i_4_z_2_t_0|M63_i_5_z_2_t_0|M63_i_1_z_1_t_1|M63_i_2_z_1_t_1|M63_i_3_z_1_t_1|M63_i_4_z_1_t_1|M63_i_5_z_1_t_1|M63_i_1_z_2_t_1|M63_i_2_z_2_t_1|M63_i_3_z_2_t_1|M63_i_4_z_2_t_1|M63_i_5_z_2_t_1"
64,7,"U64","M64",0.630558660719544,0.166666666666667,0.0931842803132931,0.0682999302280238,0,0,"neither",0,0,0,0.367315299808092,0.880285848463007,0.52874910797327,0.856058952583598,0.0480736048193648,0.767423070333795,0.0480736048193648,0.767423070333795,0,"U64_i_1_z_1_t_0|U64_i_2_z_1_t_0|U64_i_3_z_1_t_0|U64_i_4_z_1_t_0|U64_i_5_z_1_t_0|U64_i_6_z_1_t_0|U64_i_1_z_2_t_0|U64_i_2_z_2_t_0|U64_i_3_z_2_t_0|U64_i_4_z_2_t_0|U64_i_5_z_2_t_0|U64_i_6_z_2_t_0|U64_i_1_z_1_t_1|U64_i_2_z_1_t_1|U64_i_3_z_1_t_1|U64_i_4_z_1_t_1|U64_i_5_z_1_t_1|U64_i_6_z_1_t_1|U64_i_1_z_2_t_1|U64_i_2_z_2_t_1|U64_i_3_z_2_t_1|U64_i_4_z_2_t_1|U64_i_5_z_2_t_1|U64_i_6_z_2_t_1","M64_i_1_z_1_t_0|M64_i_2_z_1_t_0|M64_i_3_z_1_t_0|M64_i_4_z_1_t_0|M64_i_5_z_1_t_0|M64_i_6_z_1_t_0|M64_i_1_z_2_t_0|M64_i_2_z_2_t_0|M64_i_3_z_2_t_0|M64_i_4_z_2_t_0|M64_i_5_z_2_t_0|M64_i_6_z_2_t_0|M64_i_1_z_1_t_1|M64_i_2_z_1_t_1|M64_i_3_z_1_t_1|M64_i_4_z_1_t_1|M64_i_5_z_1_t_1|M64_i_6_z_1_t_1|M64_i_1_z_2_t_1|M64_i_2_z_2_t_1|M64_i_3_z_2_t_1|M64_i_4_z_2_t_1|M64_i_5_z_2_t_1|M64_i_6_z_2_t_1"
65,7,"U65","M65",0.317412560340017,0.00171607573671887,0.0916592917003645,0.0872045358864124,1,1,"both",0.0899432159636456,0.0854884601496936,0.00445475581395204,0.566110247942913,0.719720516032169,0.602634632440831,0.711563301587432,0.566110247942913,0.719720516032169,0.602634632440831,0.711563301587432,-0.0223418837774442,"U65_i_1_z_1_t_0|U65_i_2_z_1_t_0|U65_i_3_z_1_t_0|U65_i_4_z_1_t_0|U65_i_5_z_1_t_0|U65_i_6_z_1_t_0|U65_i_1_z_2_t_0|U65_i_2_z_2_t_0|U65_i_3_z_2_t_0|U65_i_4_z_2_t_0|U65_i_5_z_2_t_0|U65_i_6_z_2_t_0|U65_i_1_z_1_t_1|U65_i_2_z_1_t_1|U65_i_3_z_1_t_1|U65_i_4_z_1_t_1|U65_i_5_z_1_t_1|U65_i_6_z_1_t_1|U65_i_1_z_2_t_1|U65_i_2_z_2_t_1|U65_i_3_z_2_t_1|U65_i_4_z_2_t_1|U65_i_5_z_2_t_1|U65_i_6_z_2_t_1","M65_i_1_z_1_t_0|M65_i_2_z_1_t_0|M65_i_3_z_1_t_0|M65_i_4_z_1_t_0|M65_i_5_z_1_t_0|M65_i_6_z_1_t_0|M65_i_1_z_2_t_0|M65_i_2_z_2_t_0|M65_i_3_z_2_t_0|M65_i_4_z_2_t_0|M65_i_5_z_2_t_0|M65_i_6_z_2_t_0|M65_i_1_z_1_t_1|M65_i_2_z_1_t_1|M65_i_3_z_1_t_1|M65_i_4_z_1_t_1|M65_i_5_z_1_t_1|M65_i_6_z_1_t_1|M65_i_1_z_2_t_1|M65_i_2_z_2_t_1|M65_i_3_z_2_t_1|M65_i_4_z_2_t_1|M65_i_5_z_2_t_1|M65_i_6_z_2_t_1"
