"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
0.164395190151303,1.12948037945736,"H indifferent","High type","high_i_cross","region_polygon"
0.164497740999397,1.1300854279595,"H indifferent","High type","high_i_cross","region_polygon"
0.16460030991284,1.13069047646164,"H indifferent","High type","high_i_cross","region_polygon"
0.164702896896406,1.13129552496377,"H indifferent","High type","high_i_cross","region_polygon"
0.164805501954871,1.13190057346591,"H indifferent","High type","high_i_cross","region_polygon"
0.164908125093012,1.13250562196805,"H indifferent","High type","high_i_cross","region_polygon"
0.165010766315608,1.13311067047019,"H indifferent","High type","high_i_cross","region_polygon"
0.16511342562744,1.13371571897232,"H indifferent","High type","high_i_cross","region_polygon"
0.16521610303329,1.13432076747446,"H indifferent","High type","high_i_cross","region_polygon"
0.165318798537943,1.1349258159766,"H indifferent","High type","high_i_cross","region_polygon"
0.165421512146184,1.13553086447873,"H indifferent","High type","high_i_cross","region_polygon"
0.1655242438628,1.13613591298087,"H indifferent","High type","high_i_cross","region_polygon"
0.165626993692582,1.13674096148301,"H indifferent","High type","high_i_cross","region_polygon"
0.165729761640319,1.13734600998515,"H indifferent","High type","high_i_cross","region_polygon"
0.165832547710805,1.13795105848728,"H indifferent","High type","high_i_cross","region_polygon"
0.165935351908833,1.13855610698942,"H indifferent","High type","high_i_cross","region_polygon"
0.166038174239199,1.13916115549156,"H indifferent","High type","high_i_cross","region_polygon"
0.166141014706702,1.13976620399369,"H indifferent","High type","high_i_cross","region_polygon"
0.16624387331614,1.14037125249583,"H indifferent","High type","high_i_cross","region_polygon"
0.166346750072314,1.14097630099797,"H indifferent","High type","high_i_cross","region_polygon"
0.166449644980028,1.14158134950011,"H indifferent","High type","high_i_cross","region_polygon"
0.166552558044085,1.14218639800224,"H indifferent","High type","high_i_cross","region_polygon"
0.166655489269291,1.14279144650438,"H indifferent","High type","high_i_cross","region_polygon"
0.166758438660455,1.14339649500652,"H indifferent","High type","high_i_cross","region_polygon"
0.166861406222386,1.14400154350866,"H indifferent","High type","high_i_cross","region_polygon"
0.166964391959895,1.14460659201079,"H indifferent","High type","high_i_cross","region_polygon"
0.167067395877795,1.14521164051293,"H indifferent","High type","high_i_cross","region_polygon"
0.167170417980901,1.14581668901507,"H indifferent","High type","high_i_cross","region_polygon"
0.167273458274028,1.1464217375172,"H indifferent","High type","high_i_cross","region_polygon"
0.167376516761996,1.14702678601934,"H indifferent","High type","high_i_cross","region_polygon"
0.167479593449623,1.14763183452148,"H indifferent","High type","high_i_cross","region_polygon"
0.16758268834173,1.14823688302362,"H indifferent","High type","high_i_cross","region_polygon"
0.167685801443142,1.14884193152575,"H indifferent","High type","high_i_cross","region_polygon"
0.167788932758683,1.14944698002789,"H indifferent","High type","high_i_cross","region_polygon"
0.167892082293178,1.15005202853003,"H indifferent","High type","high_i_cross","region_polygon"
0.167995250051458,1.15065707703216,"H indifferent","High type","high_i_cross","region_polygon"
0.168098436038351,1.1512621255343,"H indifferent","High type","high_i_cross","region_polygon"
0.168201640258689,1.15186717403644,"H indifferent","High type","high_i_cross","region_polygon"
0.168304862717305,1.15247222253858,"H indifferent","High type","high_i_cross","region_polygon"
0.168408103419035,1.15307727104071,"H indifferent","High type","high_i_cross","region_polygon"
0.168511362368714,1.15368231954285,"H indifferent","High type","high_i_cross","region_polygon"
0.168614639571183,1.15428736804499,"H indifferent","High type","high_i_cross","region_polygon"
0.16871793503128,1.15489241654713,"H indifferent","High type","high_i_cross","region_polygon"
0.168821248753848,1.15549746504926,"H indifferent","High type","high_i_cross","region_polygon"
0.16892458074373,1.1561025135514,"H indifferent","High type","high_i_cross","region_polygon"
0.169027931005772,1.15670756205354,"H indifferent","High type","high_i_cross","region_polygon"
0.16913129954482,1.15731261055567,"H indifferent","High type","high_i_cross","region_polygon"
0.169234686365724,1.15791765905781,"H indifferent","High type","high_i_cross","region_polygon"
0.169338091473334,1.15852270755995,"H indifferent","High type","high_i_cross","region_polygon"
0.169441514872501,1.15912775606209,"H indifferent","High type","high_i_cross","region_polygon"
0.16954495656808,1.15973280456422,"H indifferent","High type","high_i_cross","region_polygon"
0.169648416564927,1.16033785306636,"H indifferent","High type","high_i_cross","region_polygon"
0.169751894867898,1.1609429015685,"H indifferent","High type","high_i_cross","region_polygon"
0.169855391481853,1.16154795007063,"H indifferent","High type","high_i_cross","region_polygon"
0.169958906411653,1.16215299857277,"H indifferent","High type","high_i_cross","region_polygon"
0.170062439662159,1.16275804707491,"H indifferent","High type","high_i_cross","region_polygon"
0.170165991238237,1.16336309557705,"H indifferent","High type","high_i_cross","region_polygon"
0.170269561144752,1.16396814407918,"H indifferent","High type","high_i_cross","region_polygon"
0.170373149386572,1.16457319258132,"H indifferent","High type","high_i_cross","region_polygon"
0.170476755968566,1.16517824108346,"H indifferent","High type","high_i_cross","region_polygon"
0.170580380895605,1.16578328958559,"H indifferent","High type","high_i_cross","region_polygon"
0.170684024172562,1.16638833808773,"H indifferent","High type","high_i_cross","region_polygon"
0.170787685804311,1.16699338658987,"H indifferent","High type","high_i_cross","region_polygon"
0.170891365795729,1.16759843509201,"H indifferent","High type","high_i_cross","region_polygon"
0.170995064151695,1.16820348359414,"H indifferent","High type","high_i_cross","region_polygon"
0.171098780877086,1.16880853209628,"H indifferent","High type","high_i_cross","region_polygon"
0.171202515976786,1.16941358059842,"H indifferent","High type","high_i_cross","region_polygon"
0.171306269455677,1.17001862910056,"H indifferent","High type","high_i_cross","region_polygon"
0.171410041318644,1.17062367760269,"H indifferent","High type","high_i_cross","region_polygon"
0.171513831570574,1.17122872610483,"H indifferent","High type","high_i_cross","region_polygon"
0.171617640216355,1.17183377460697,"H indifferent","High type","high_i_cross","region_polygon"
0.171721467260877,1.1724388231091,"H indifferent","High type","high_i_cross","region_polygon"
0.171825312709032,1.17304387161124,"H indifferent","High type","high_i_cross","region_polygon"
0.171929176565714,1.17364892011338,"H indifferent","High type","high_i_cross","region_polygon"
0.172033058835818,1.17425396861552,"H indifferent","High type","high_i_cross","region_polygon"
0.17213695952424,1.17485901711765,"H indifferent","High type","high_i_cross","region_polygon"
0.172240878635881,1.17546406561979,"H indifferent","High type","high_i_cross","region_polygon"
0.17234481617564,1.17606911412193,"H indifferent","High type","high_i_cross","region_polygon"
0.172448772148419,1.17667416262406,"H indifferent","High type","high_i_cross","region_polygon"
0.172552746559123,1.1772792111262,"H indifferent","High type","high_i_cross","region_polygon"
0.172656739412658,1.17788425962834,"H indifferent","High type","high_i_cross","region_polygon"
0.17276075071393,1.17848930813048,"H indifferent","High type","high_i_cross","region_polygon"
0.172864780467849,1.17909435663261,"H indifferent","High type","high_i_cross","region_polygon"
0.172968828679326,1.17969940513475,"H indifferent","High type","high_i_cross","region_polygon"
0.173072895353273,1.18030445363689,"H indifferent","High type","high_i_cross","region_polygon"
0.173176980494606,1.18090950213903,"H indifferent","High type","high_i_cross","region_polygon"
0.17328108410824,1.18151455064116,"H indifferent","High type","high_i_cross","region_polygon"
0.173385206199094,1.1821195991433,"H indifferent","High type","high_i_cross","region_polygon"
0.173489346772086,1.18272464764544,"H indifferent","High type","high_i_cross","region_polygon"
0.173593505832139,1.18332969614757,"H indifferent","High type","high_i_cross","region_polygon"
0.173697683384175,1.18393474464971,"H indifferent","High type","high_i_cross","region_polygon"
0.17380187943312,1.18453979315185,"H indifferent","High type","high_i_cross","region_polygon"
0.1739060939839,1.18514484165399,"H indifferent","High type","high_i_cross","region_polygon"
0.174010327041443,1.18574989015612,"H indifferent","High type","high_i_cross","region_polygon"
0.17411457861068,1.18635493865826,"H indifferent","High type","high_i_cross","region_polygon"
0.174218848696543,1.1869599871604,"H indifferent","High type","high_i_cross","region_polygon"
0.174323137303965,1.18756503566253,"H indifferent","High type","high_i_cross","region_polygon"
0.174427444437882,1.18817008416467,"H indifferent","High type","high_i_cross","region_polygon"
0.174531770103231,1.18877513266681,"H indifferent","High type","high_i_cross","region_polygon"
0.174636114304951,1.18938018116895,"H indifferent","High type","high_i_cross","region_polygon"
0.174740477047983,1.18998522967108,"H indifferent","High type","high_i_cross","region_polygon"
0.174844858337268,1.19059027817322,"H indifferent","High type","high_i_cross","region_polygon"
0.174949258177752,1.19119532667536,"H indifferent","High type","high_i_cross","region_polygon"
0.17505367657438,1.19180037517749,"H indifferent","High type","high_i_cross","region_polygon"
0.1751581135321,1.19240542367963,"H indifferent","High type","high_i_cross","region_polygon"
0.175262569055862,1.19301047218177,"H indifferent","High type","high_i_cross","region_polygon"
0.175367043150616,1.19361552068391,"H indifferent","High type","high_i_cross","region_polygon"
0.175471535821316,1.19422056918604,"H indifferent","High type","high_i_cross","region_polygon"
0.175576047072916,1.19482561768818,"H indifferent","High type","high_i_cross","region_polygon"
0.175680576910373,1.19543066619032,"H indifferent","High type","high_i_cross","region_polygon"
0.175785125338646,1.19603571469246,"H indifferent","High type","high_i_cross","region_polygon"
0.175889692362694,1.19664076319459,"H indifferent","High type","high_i_cross","region_polygon"
0.175994277987479,1.19724581169673,"H indifferent","High type","high_i_cross","region_polygon"
0.176098882217964,1.19785086019887,"H indifferent","High type","high_i_cross","region_polygon"
0.176203505059116,1.198455908701,"H indifferent","High type","high_i_cross","region_polygon"
0.176308146515901,1.19906095720314,"H indifferent","High type","high_i_cross","region_polygon"
0.176412806593288,1.19966600570528,"H indifferent","High type","high_i_cross","region_polygon"
0.176517485296248,1.20027105420742,"H indifferent","High type","high_i_cross","region_polygon"
0.176622182629753,1.20087610270955,"H indifferent","High type","high_i_cross","region_polygon"
0.176726898598778,1.20148115121169,"H indifferent","High type","high_i_cross","region_polygon"
0.176831633208297,1.20208619971383,"H indifferent","High type","high_i_cross","region_polygon"
0.17693638646329,1.20269124821596,"H indifferent","High type","high_i_cross","region_polygon"
0.177041158368736,1.2032962967181,"H indifferent","High type","high_i_cross","region_polygon"
0.177145948929615,1.20390134522024,"H indifferent","High type","high_i_cross","region_polygon"
0.177250758150911,1.20450639372238,"H indifferent","High type","high_i_cross","region_polygon"
0.177355586037609,1.20511144222451,"H indifferent","High type","high_i_cross","region_polygon"
0.177460432594695,1.20571649072665,"H indifferent","High type","high_i_cross","region_polygon"
0.177565297827158,1.20632153922879,"H indifferent","High type","high_i_cross","region_polygon"
0.177670181739988,1.20692658773092,"H indifferent","High type","high_i_cross","region_polygon"
0.177775084338176,1.20753163623306,"H indifferent","High type","high_i_cross","region_polygon"
0.177880005626718,1.2081366847352,"H indifferent","High type","high_i_cross","region_polygon"
0.177984945610607,1.20874173323734,"H indifferent","High type","high_i_cross","region_polygon"
0.178089904294841,1.20934678173947,"H indifferent","High type","high_i_cross","region_polygon"
0.17819488168442,1.20995183024161,"H indifferent","High type","high_i_cross","region_polygon"
0.178299877784345,1.21055687874375,"H indifferent","High type","high_i_cross","region_polygon"
0.178404892599617,1.21116192724589,"H indifferent","High type","high_i_cross","region_polygon"
0.178509926135241,1.21176697574802,"H indifferent","High type","high_i_cross","region_polygon"
0.178614978396223,1.21237202425016,"H indifferent","High type","high_i_cross","region_polygon"
0.178720049387573,1.2129770727523,"H indifferent","High type","high_i_cross","region_polygon"
0.178825139114298,1.21358212125443,"H indifferent","High type","high_i_cross","region_polygon"
0.178930247581411,1.21418716975657,"H indifferent","High type","high_i_cross","region_polygon"
0.179035374793925,1.21479221825871,"H indifferent","High type","high_i_cross","region_polygon"
0.179140520756855,1.21539726676085,"H indifferent","High type","high_i_cross","region_polygon"
0.179245685475219,1.21600231526298,"H indifferent","High type","high_i_cross","region_polygon"
0.179350868954034,1.21660736376512,"H indifferent","High type","high_i_cross","region_polygon"
0.179456071198321,1.21721241226726,"H indifferent","High type","high_i_cross","region_polygon"
0.179561292213103,1.21781746076939,"H indifferent","High type","high_i_cross","region_polygon"
0.179666532003404,1.21842250927153,"H indifferent","High type","high_i_cross","region_polygon"
0.17977179057425,1.21902755777367,"H indifferent","High type","high_i_cross","region_polygon"
0.179877067930667,1.21963260627581,"H indifferent","High type","high_i_cross","region_polygon"
0.179982364077686,1.22023765477794,"H indifferent","High type","high_i_cross","region_polygon"
0.180087679020338,1.22084270328008,"H indifferent","High type","high_i_cross","region_polygon"
0.180193012763656,1.22144775178222,"H indifferent","High type","high_i_cross","region_polygon"
0.180298365312675,1.22205280028436,"H indifferent","High type","high_i_cross","region_polygon"
0.180403736672432,1.22265784878649,"H indifferent","High type","high_i_cross","region_polygon"
0.180509126847964,1.22326289728863,"H indifferent","High type","high_i_cross","region_polygon"
0.180614535844312,1.22386794579077,"H indifferent","High type","high_i_cross","region_polygon"
0.180719963666519,1.2244729942929,"H indifferent","High type","high_i_cross","region_polygon"
0.180825410319628,1.22507804279504,"H indifferent","High type","high_i_cross","region_polygon"
0.180930875808684,1.22568309129718,"H indifferent","High type","high_i_cross","region_polygon"
0.181036360138736,1.22628813979932,"H indifferent","High type","high_i_cross","region_polygon"
0.181141863314832,1.22689318830145,"H indifferent","High type","high_i_cross","region_polygon"
0.181247385342023,1.22749823680359,"H indifferent","High type","high_i_cross","region_polygon"
0.181352926225363,1.22810328530573,"H indifferent","High type","high_i_cross","region_polygon"
0.181458485969906,1.22870833380786,"H indifferent","High type","high_i_cross","region_polygon"
0.181564064580708,1.22931338231,"H indifferent","High type","high_i_cross","region_polygon"
0.181669662062828,1.22991843081214,"H indifferent","High type","high_i_cross","region_polygon"
0.181775278421326,1.23052347931428,"H indifferent","High type","high_i_cross","region_polygon"
0.181880913661264,1.23112852781641,"H indifferent","High type","high_i_cross","region_polygon"
0.181986567787705,1.23173357631855,"H indifferent","High type","high_i_cross","region_polygon"
0.182092240805715,1.23233862482069,"H indifferent","High type","high_i_cross","region_polygon"
0.182197932720362,1.23294367332282,"H indifferent","High type","high_i_cross","region_polygon"
0.182303643536714,1.23354872182496,"H indifferent","High type","high_i_cross","region_polygon"
0.182409373259842,1.2341537703271,"H indifferent","High type","high_i_cross","region_polygon"
0.18251512189482,1.23475881882924,"H indifferent","High type","high_i_cross","region_polygon"
0.182620889446721,1.23536386733137,"H indifferent","High type","high_i_cross","region_polygon"
0.182726675920623,1.23596891583351,"H indifferent","High type","high_i_cross","region_polygon"
0.182832481321603,1.23657396433565,"H indifferent","High type","high_i_cross","region_polygon"
0.182938305654742,1.23717901283779,"H indifferent","High type","high_i_cross","region_polygon"
0.183044148925121,1.23778406133992,"H indifferent","High type","high_i_cross","region_polygon"
0.183150011137824,1.23838910984206,"H indifferent","High type","high_i_cross","region_polygon"
0.183255892297937,1.2389941583442,"H indifferent","High type","high_i_cross","region_polygon"
0.183361792410546,1.23959920684633,"H indifferent","High type","high_i_cross","region_polygon"
0.183467711480742,1.24020425534847,"H indifferent","High type","high_i_cross","region_polygon"
0.183573649513614,1.24080930385061,"H indifferent","High type","high_i_cross","region_polygon"
0.183679606514256,1.24141435235275,"H indifferent","High type","high_i_cross","region_polygon"
0.183785582487762,1.24201940085488,"H indifferent","High type","high_i_cross","region_polygon"
0.18389157743923,1.24262444935702,"H indifferent","High type","high_i_cross","region_polygon"
0.183997591373756,1.24322949785916,"H indifferent","High type","high_i_cross","region_polygon"
0.184103624296441,1.24383454636129,"H indifferent","High type","high_i_cross","region_polygon"
0.184209676212387,1.24443959486343,"H indifferent","High type","high_i_cross","region_polygon"
0.184315747126698,1.24504464336557,"H indifferent","High type","high_i_cross","region_polygon"
0.18442183704448,1.24564969186771,"H indifferent","High type","high_i_cross","region_polygon"
0.184527945970839,1.24625474036984,"H indifferent","High type","high_i_cross","region_polygon"
0.184634073910885,1.24685978887198,"H indifferent","High type","high_i_cross","region_polygon"
0.184740220869729,1.24746483737412,"H indifferent","High type","high_i_cross","region_polygon"
0.184846386852484,1.24806988587626,"H indifferent","High type","high_i_cross","region_polygon"
0.184952571864265,1.24867493437839,"H indifferent","High type","high_i_cross","region_polygon"
0.185058775910188,1.24927998288053,"H indifferent","High type","high_i_cross","region_polygon"
0.185164998995371,1.24988503138267,"H indifferent","High type","high_i_cross","region_polygon"
0.185271241124935,1.2504900798848,"H indifferent","High type","high_i_cross","region_polygon"
0.185377502304002,1.25109512838694,"H indifferent","High type","high_i_cross","region_polygon"
0.185483782537696,1.25170017688908,"H indifferent","High type","high_i_cross","region_polygon"
0.185590081831142,1.25230522539122,"H indifferent","High type","high_i_cross","region_polygon"
0.185696400189469,1.25291027389335,"H indifferent","High type","high_i_cross","region_polygon"
0.185802737617805,1.25351532239549,"H indifferent","High type","high_i_cross","region_polygon"
0.185909094121281,1.25412037089763,"H indifferent","High type","high_i_cross","region_polygon"
0.186015469705032,1.25472541939976,"H indifferent","High type","high_i_cross","region_polygon"
0.186121864374191,1.2553304679019,"H indifferent","High type","high_i_cross","region_polygon"
0.186228278133896,1.25593551640404,"H indifferent","High type","high_i_cross","region_polygon"
0.186334710989285,1.25654056490618,"H indifferent","High type","high_i_cross","region_polygon"
0.186441162945499,1.25714561340831,"H indifferent","High type","high_i_cross","region_polygon"
0.18654763400768,1.25775066191045,"H indifferent","High type","high_i_cross","region_polygon"
0.186654124180972,1.25835571041259,"H indifferent","High type","high_i_cross","region_polygon"
0.186760633470521,1.25896075891472,"H indifferent","High type","high_i_cross","region_polygon"
0.186867161881475,1.25956580741686,"H indifferent","High type","high_i_cross","region_polygon"
0.186973709418984,1.260170855919,"H indifferent","High type","high_i_cross","region_polygon"
0.187080276088199,1.26077590442114,"H indifferent","High type","high_i_cross","region_polygon"
0.187186861894274,1.26138095292327,"H indifferent","High type","high_i_cross","region_polygon"
0.187293466842363,1.26198600142541,"H indifferent","High type","high_i_cross","region_polygon"
0.187400090937625,1.26259104992755,"H indifferent","High type","high_i_cross","region_polygon"
0.187506734185218,1.26319609842969,"H indifferent","High type","high_i_cross","region_polygon"
0.187613396590303,1.26380114693182,"H indifferent","High type","high_i_cross","region_polygon"
0.187720078158042,1.26440619543396,"H indifferent","High type","high_i_cross","region_polygon"
0.1878267788936,1.2650112439361,"H indifferent","High type","high_i_cross","region_polygon"
0.187933498802144,1.26561629243823,"H indifferent","High type","high_i_cross","region_polygon"
0.188040237888841,1.26622134094037,"H indifferent","High type","high_i_cross","region_polygon"
0.188146996158862,1.26682638944251,"H indifferent","High type","high_i_cross","region_polygon"
0.188253773617378,1.26743143794465,"H indifferent","High type","high_i_cross","region_polygon"
0.188360570269564,1.26803648644678,"H indifferent","High type","high_i_cross","region_polygon"
0.188467386120595,1.26864153494892,"H indifferent","High type","high_i_cross","region_polygon"
0.188574221175649,1.26924658345106,"H indifferent","High type","high_i_cross","region_polygon"
0.188681075439905,1.26985163195319,"H indifferent","High type","high_i_cross","region_polygon"
0.188787948918545,1.27045668045533,"H indifferent","High type","high_i_cross","region_polygon"
0.18889484161675,1.27106172895747,"H indifferent","High type","high_i_cross","region_polygon"
0.189001753539708,1.27166677745961,"H indifferent","High type","high_i_cross","region_polygon"
0.189108684692603,1.27227182596174,"H indifferent","High type","high_i_cross","region_polygon"
0.189215635080626,1.27287687446388,"H indifferent","High type","high_i_cross","region_polygon"
0.189322604708966,1.27348192296602,"H indifferent","High type","high_i_cross","region_polygon"
0.189429593582816,1.27408697146815,"H indifferent","High type","high_i_cross","region_polygon"
0.189536601707371,1.27469201997029,"H indifferent","High type","high_i_cross","region_polygon"
0.189643629087826,1.27529706847243,"H indifferent","High type","high_i_cross","region_polygon"
0.18975067572938,1.27590211697457,"H indifferent","High type","high_i_cross","region_polygon"
0.189857741637232,1.2765071654767,"H indifferent","High type","high_i_cross","region_polygon"
0.189964826816585,1.27711221397884,"H indifferent","High type","high_i_cross","region_polygon"
0.190071931272641,1.27771726248098,"H indifferent","High type","high_i_cross","region_polygon"
0.190179055010608,1.27832231098312,"H indifferent","High type","high_i_cross","region_polygon"
0.190286198035691,1.27892735948525,"H indifferent","High type","high_i_cross","region_polygon"
0.1903933603531,1.27953240798739,"H indifferent","High type","high_i_cross","region_polygon"
0.190500541968047,1.28013745648953,"H indifferent","High type","high_i_cross","region_polygon"
0.190607742885745,1.28074250499166,"H indifferent","High type","high_i_cross","region_polygon"
0.190714963111408,1.2813475534938,"H indifferent","High type","high_i_cross","region_polygon"
0.190822202650253,1.28195260199594,"H indifferent","High type","high_i_cross","region_polygon"
0.1909294615075,1.28255765049808,"H indifferent","High type","high_i_cross","region_polygon"
0.191036739688367,1.28316269900021,"H indifferent","High type","high_i_cross","region_polygon"
0.191144037198079,1.28376774750235,"H indifferent","High type","high_i_cross","region_polygon"
0.191251354041859,1.28437279600449,"H indifferent","High type","high_i_cross","region_polygon"
0.191358690224934,1.28497784450662,"H indifferent","High type","high_i_cross","region_polygon"
0.191466045752531,1.28558289300876,"H indifferent","High type","high_i_cross","region_polygon"
0.191573420629881,1.2861879415109,"H indifferent","High type","high_i_cross","region_polygon"
0.191680814862215,1.28679299001304,"H indifferent","High type","high_i_cross","region_polygon"
0.191788228454768,1.28739803851517,"H indifferent","High type","high_i_cross","region_polygon"
0.191895661412774,1.28800308701731,"H indifferent","High type","high_i_cross","region_polygon"
0.192003113741472,1.28860813551945,"H indifferent","High type","high_i_cross","region_polygon"
0.1921105854461,1.28921318402159,"H indifferent","High type","high_i_cross","region_polygon"
0.192218076531901,1.28981823252372,"H indifferent","High type","high_i_cross","region_polygon"
0.192325587004117,1.29042328102586,"H indifferent","High type","high_i_cross","region_polygon"
0.192433116867994,1.291028329528,"H indifferent","High type","high_i_cross","region_polygon"
0.192540666128777,1.29163337803013,"H indifferent","High type","high_i_cross","region_polygon"
0.192648234791717,1.29223842653227,"H indifferent","High type","high_i_cross","region_polygon"
0.192755822862065,1.29284347503441,"H indifferent","High type","high_i_cross","region_polygon"
0.192863430345071,1.29344852353655,"H indifferent","High type","high_i_cross","region_polygon"
0.192971057245993,1.29405357203868,"H indifferent","High type","high_i_cross","region_polygon"
0.193078703570084,1.29465862054082,"H indifferent","High type","high_i_cross","region_polygon"
0.193186369322605,1.29526366904296,"H indifferent","High type","high_i_cross","region_polygon"
0.193294054508816,1.29586871754509,"H indifferent","High type","high_i_cross","region_polygon"
0.193401759133977,1.29647376604723,"H indifferent","High type","high_i_cross","region_polygon"
0.193509483203355,1.29707881454937,"H indifferent","High type","high_i_cross","region_polygon"
0.193617226722213,1.29768386305151,"H indifferent","High type","high_i_cross","region_polygon"
0.193724989695821,1.29828891155364,"H indifferent","High type","high_i_cross","region_polygon"
0.193832772129449,1.29889396005578,"H indifferent","High type","high_i_cross","region_polygon"
0.193940574028367,1.29949900855792,"H indifferent","High type","high_i_cross","region_polygon"
0.194048395397849,1.30010405706005,"H indifferent","High type","high_i_cross","region_polygon"
0.194156236243171,1.30070910556219,"H indifferent","High type","high_i_cross","region_polygon"
0.19426409656961,1.30131415406433,"H indifferent","High type","high_i_cross","region_polygon"
0.194371976382446,1.30191920256647,"H indifferent","High type","high_i_cross","region_polygon"
0.194615750474671,1.30191920256647,"H indifferent","High type","high_i_cross","region_polygon"
0.194751579431512,1.30131415406433,"H indifferent","High type","high_i_cross","region_polygon"
0.194887362580667,1.30070910556219,"H indifferent","High type","high_i_cross","region_polygon"
0.195023099945304,1.30010405706005,"H indifferent","High type","high_i_cross","region_polygon"
0.195158791548577,1.29949900855792,"H indifferent","High type","high_i_cross","region_polygon"
0.195294437413622,1.29889396005578,"H indifferent","High type","high_i_cross","region_polygon"
0.195430037563563,1.29828891155364,"H indifferent","High type","high_i_cross","region_polygon"
0.195565592021506,1.29768386305151,"H indifferent","High type","high_i_cross","region_polygon"
0.19570110081054,1.29707881454937,"H indifferent","High type","high_i_cross","region_polygon"
0.195836563953742,1.29647376604723,"H indifferent","High type","high_i_cross","region_polygon"
0.19597198147417,1.29586871754509,"H indifferent","High type","high_i_cross","region_polygon"
0.19610735339487,1.29526366904296,"H indifferent","High type","high_i_cross","region_polygon"
0.196242679738869,1.29465862054082,"H indifferent","High type","high_i_cross","region_polygon"
0.196377960529181,1.29405357203868,"H indifferent","High type","high_i_cross","region_polygon"
0.196513195788804,1.29344852353655,"H indifferent","High type","high_i_cross","region_polygon"
0.196648385540719,1.29284347503441,"H indifferent","High type","high_i_cross","region_polygon"
0.196783529807894,1.29223842653227,"H indifferent","High type","high_i_cross","region_polygon"
0.196918628613279,1.29163337803013,"H indifferent","High type","high_i_cross","region_polygon"
0.19705368197981,1.291028329528,"H indifferent","High type","high_i_cross","region_polygon"
0.197188689930408,1.29042328102586,"H indifferent","High type","high_i_cross","region_polygon"
0.197323652487978,1.28981823252372,"H indifferent","High type","high_i_cross","region_polygon"
0.197458569675408,1.28921318402159,"H indifferent","High type","high_i_cross","region_polygon"
0.197593441515574,1.28860813551945,"H indifferent","High type","high_i_cross","region_polygon"
0.197728268031334,1.28800308701731,"H indifferent","High type","high_i_cross","region_polygon"
0.197863049245532,1.28739803851517,"H indifferent","High type","high_i_cross","region_polygon"
0.197997785180995,1.28679299001304,"H indifferent","High type","high_i_cross","region_polygon"
0.198132475860536,1.2861879415109,"H indifferent","High type","high_i_cross","region_polygon"
0.198267121306954,1.28558289300876,"H indifferent","High type","high_i_cross","region_polygon"
0.198401721543029,1.28497784450662,"H indifferent","High type","high_i_cross","region_polygon"
0.198536276591528,1.28437279600449,"H indifferent","High type","high_i_cross","region_polygon"
0.198670786475204,1.28376774750235,"H indifferent","High type","high_i_cross","region_polygon"
0.198805251216793,1.28316269900021,"H indifferent","High type","high_i_cross","region_polygon"
0.198939670839015,1.28255765049808,"H indifferent","High type","high_i_cross","region_polygon"
0.199074045364576,1.28195260199594,"H indifferent","High type","high_i_cross","region_polygon"
0.199208374816167,1.2813475534938,"H indifferent","High type","high_i_cross","region_polygon"
0.199342659216462,1.28074250499166,"H indifferent","High type","high_i_cross","region_polygon"
0.199476898588124,1.28013745648953,"H indifferent","High type","high_i_cross","region_polygon"
0.199611092953795,1.27953240798739,"H indifferent","High type","high_i_cross","region_polygon"
0.199745242336105,1.27892735948525,"H indifferent","High type","high_i_cross","region_polygon"
0.199879346757671,1.27832231098312,"H indifferent","High type","high_i_cross","region_polygon"
0.20001340624109,1.27771726248098,"H indifferent","High type","high_i_cross","region_polygon"
0.200147420808947,1.27711221397884,"H indifferent","High type","high_i_cross","region_polygon"
0.200281390483811,1.2765071654767,"H indifferent","High type","high_i_cross","region_polygon"
0.200415315288236,1.27590211697457,"H indifferent","High type","high_i_cross","region_polygon"
0.200549195244761,1.27529706847243,"H indifferent","High type","high_i_cross","region_polygon"
0.20068303037591,1.27469201997029,"H indifferent","High type","high_i_cross","region_polygon"
0.200816820704191,1.27408697146815,"H indifferent","High type","high_i_cross","region_polygon"
0.200950566252099,1.27348192296602,"H indifferent","High type","high_i_cross","region_polygon"
0.201084267042111,1.27287687446388,"H indifferent","High type","high_i_cross","region_polygon"
0.201217923096691,1.27227182596174,"H indifferent","High type","high_i_cross","region_polygon"
0.201351534438289,1.27166677745961,"H indifferent","High type","high_i_cross","region_polygon"
0.201485101089337,1.27106172895747,"H indifferent","High type","high_i_cross","region_polygon"
0.201618623072254,1.27045668045533,"H indifferent","High type","high_i_cross","region_polygon"
0.201752100409443,1.26985163195319,"H indifferent","High type","high_i_cross","region_polygon"
0.201885533123293,1.26924658345106,"H indifferent","High type","high_i_cross","region_polygon"
0.202018921236178,1.26864153494892,"H indifferent","High type","high_i_cross","region_polygon"
0.202152264770456,1.26803648644678,"H indifferent","High type","high_i_cross","region_polygon"
0.20228556374847,1.26743143794465,"H indifferent","High type","high_i_cross","region_polygon"
0.20241881819255,1.26682638944251,"H indifferent","High type","high_i_cross","region_polygon"
0.20255202812501,1.26622134094037,"H indifferent","High type","high_i_cross","region_polygon"
0.202685193568148,1.26561629243823,"H indifferent","High type","high_i_cross","region_polygon"
0.202818314544248,1.2650112439361,"H indifferent","High type","high_i_cross","region_polygon"
0.202951391075579,1.26440619543396,"H indifferent","High type","high_i_cross","region_polygon"
