"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
0.312834883301593,1.19843652738695,"H prefers majority","High type","high_m_cross","region_polygon"
0.31275100769501,1.1993344302258,"H prefers majority","High type","high_m_cross","region_polygon"
0.312667111610157,1.20023233306466,"H prefers majority","High type","high_m_cross","region_polygon"
0.312583195039535,1.20113023590351,"H prefers majority","High type","high_m_cross","region_polygon"
0.312499257975638,1.20202813874237,"H prefers majority","High type","high_m_cross","region_polygon"
0.312415300410959,1.20292604158122,"H prefers majority","High type","high_m_cross","region_polygon"
0.312331322337987,1.20382394442008,"H prefers majority","High type","high_m_cross","region_polygon"
0.312247323749205,1.20472184725893,"H prefers majority","High type","high_m_cross","region_polygon"
0.312163304637096,1.20561975009779,"H prefers majority","High type","high_m_cross","region_polygon"
0.312079264994136,1.20651765293664,"H prefers majority","High type","high_m_cross","region_polygon"
0.311995204812799,1.2074155557755,"H prefers majority","High type","high_m_cross","region_polygon"
0.311911124085556,1.20831345861435,"H prefers majority","High type","high_m_cross","region_polygon"
0.311827022804872,1.20921136145321,"H prefers majority","High type","high_m_cross","region_polygon"
0.311742900963211,1.21010926429206,"H prefers majority","High type","high_m_cross","region_polygon"
0.31165875855303,1.21100716713092,"H prefers majority","High type","high_m_cross","region_polygon"
0.311574595566787,1.21190506996977,"H prefers majority","High type","high_m_cross","region_polygon"
0.311490411996931,1.21280297280863,"H prefers majority","High type","high_m_cross","region_polygon"
0.311406207835912,1.21370087564748,"H prefers majority","High type","high_m_cross","region_polygon"
0.311321983076173,1.21459877848634,"H prefers majority","High type","high_m_cross","region_polygon"
0.311237737710155,1.21549668132519,"H prefers majority","High type","high_m_cross","region_polygon"
0.311153471730295,1.21639458416405,"H prefers majority","High type","high_m_cross","region_polygon"
0.311069185129026,1.2172924870029,"H prefers majority","High type","high_m_cross","region_polygon"
0.310984877898777,1.21819038984176,"H prefers majority","High type","high_m_cross","region_polygon"
0.310900550031974,1.21908829268061,"H prefers majority","High type","high_m_cross","region_polygon"
0.310816201521039,1.21998619551947,"H prefers majority","High type","high_m_cross","region_polygon"
0.31073183235839,1.22088409835832,"H prefers majority","High type","high_m_cross","region_polygon"
0.310647442536442,1.22178200119718,"H prefers majority","High type","high_m_cross","region_polygon"
0.310563032047606,1.22267990403603,"H prefers majority","High type","high_m_cross","region_polygon"
0.310478600884289,1.22357780687489,"H prefers majority","High type","high_m_cross","region_polygon"
0.310394149038894,1.22447570971374,"H prefers majority","High type","high_m_cross","region_polygon"
0.310309676503822,1.2253736125526,"H prefers majority","High type","high_m_cross","region_polygon"
0.310225183271467,1.22627151539145,"H prefers majority","High type","high_m_cross","region_polygon"
0.310140669334223,1.22716941823031,"H prefers majority","High type","high_m_cross","region_polygon"
0.310056134684478,1.22806732106916,"H prefers majority","High type","high_m_cross","region_polygon"
0.309971579314616,1.22896522390802,"H prefers majority","High type","high_m_cross","region_polygon"
0.309887003217019,1.22986312674687,"H prefers majority","High type","high_m_cross","region_polygon"
0.309802406384064,1.23076102958573,"H prefers majority","High type","high_m_cross","region_polygon"
0.309717788808125,1.23165893242458,"H prefers majority","High type","high_m_cross","region_polygon"
0.309633150481571,1.23255683526344,"H prefers majority","High type","high_m_cross","region_polygon"
0.309548491396769,1.23345473810229,"H prefers majority","High type","high_m_cross","region_polygon"
0.309463811546081,1.23435264094115,"H prefers majority","High type","high_m_cross","region_polygon"
0.309379110921866,1.23525054378,"H prefers majority","High type","high_m_cross","region_polygon"
0.309294389516478,1.23614844661886,"H prefers majority","High type","high_m_cross","region_polygon"
0.309209647322269,1.23704634945771,"H prefers majority","High type","high_m_cross","region_polygon"
0.309124884331585,1.23794425229657,"H prefers majority","High type","high_m_cross","region_polygon"
0.309040100536771,1.23884215513542,"H prefers majority","High type","high_m_cross","region_polygon"
0.308955295930167,1.23974005797428,"H prefers majority","High type","high_m_cross","region_polygon"
0.308870470504108,1.24063796081313,"H prefers majority","High type","high_m_cross","region_polygon"
0.308785624250927,1.24153586365199,"H prefers majority","High type","high_m_cross","region_polygon"
0.308700757162952,1.24243376649084,"H prefers majority","High type","high_m_cross","region_polygon"
0.308615869232508,1.2433316693297,"H prefers majority","High type","high_m_cross","region_polygon"
0.308530960451917,1.24422957216855,"H prefers majority","High type","high_m_cross","region_polygon"
0.308446030813495,1.24512747500741,"H prefers majority","High type","high_m_cross","region_polygon"
0.308361080309556,1.24602537784626,"H prefers majority","High type","high_m_cross","region_polygon"
0.30827610893241,1.24692328068512,"H prefers majority","High type","high_m_cross","region_polygon"
0.308191116674362,1.24782118352397,"H prefers majority","High type","high_m_cross","region_polygon"
0.308106103527715,1.24871908636283,"H prefers majority","High type","high_m_cross","region_polygon"
0.308021069484766,1.24961698920168,"H prefers majority","High type","high_m_cross","region_polygon"
0.307936014537811,1.25051489204054,"H prefers majority","High type","high_m_cross","region_polygon"
0.307850938679141,1.25141279487939,"H prefers majority","High type","high_m_cross","region_polygon"
0.307765841901042,1.25231069771825,"H prefers majority","High type","high_m_cross","region_polygon"
0.307680724195797,1.2532086005571,"H prefers majority","High type","high_m_cross","region_polygon"
0.307595585555687,1.25410650339596,"H prefers majority","High type","high_m_cross","region_polygon"
0.307510425972985,1.25500440623481,"H prefers majority","High type","high_m_cross","region_polygon"
0.307425245439965,1.25590230907367,"H prefers majority","High type","high_m_cross","region_polygon"
0.307340043948895,1.25680021191252,"H prefers majority","High type","high_m_cross","region_polygon"
0.307254821492037,1.25769811475138,"H prefers majority","High type","high_m_cross","region_polygon"
0.307169578061654,1.25859601759023,"H prefers majority","High type","high_m_cross","region_polygon"
0.307084313650001,1.25949392042908,"H prefers majority","High type","high_m_cross","region_polygon"
0.306999028249331,1.26039182326794,"H prefers majority","High type","high_m_cross","region_polygon"
0.306913721851893,1.26128972610679,"H prefers majority","High type","high_m_cross","region_polygon"
0.306828394449932,1.26218762894565,"H prefers majority","High type","high_m_cross","region_polygon"
0.30674304603569,1.2630855317845,"H prefers majority","High type","high_m_cross","region_polygon"
0.306657676601404,1.26398343462336,"H prefers majority","High type","high_m_cross","region_polygon"
0.306572286139308,1.26488133746221,"H prefers majority","High type","high_m_cross","region_polygon"
0.306486874641631,1.26577924030107,"H prefers majority","High type","high_m_cross","region_polygon"
0.306401442100599,1.26667714313992,"H prefers majority","High type","high_m_cross","region_polygon"
0.306315988508435,1.26757504597878,"H prefers majority","High type","high_m_cross","region_polygon"
0.306230513857358,1.26847294881763,"H prefers majority","High type","high_m_cross","region_polygon"
0.30614501813958,1.26937085165649,"H prefers majority","High type","high_m_cross","region_polygon"
0.306059501347314,1.27026875449534,"H prefers majority","High type","high_m_cross","region_polygon"
0.305973963472766,1.2711666573342,"H prefers majority","High type","high_m_cross","region_polygon"
0.305888404508138,1.27206456017305,"H prefers majority","High type","high_m_cross","region_polygon"
0.305802824445631,1.27296246301191,"H prefers majority","High type","high_m_cross","region_polygon"
0.305717223277439,1.27386036585076,"H prefers majority","High type","high_m_cross","region_polygon"
0.305631600995754,1.27475826868962,"H prefers majority","High type","high_m_cross","region_polygon"
0.305545957592764,1.27565617152847,"H prefers majority","High type","high_m_cross","region_polygon"
0.305460293060651,1.27655407436733,"H prefers majority","High type","high_m_cross","region_polygon"
0.305374607391597,1.27745197720618,"H prefers majority","High type","high_m_cross","region_polygon"
0.305288900577777,1.27834988004504,"H prefers majority","High type","high_m_cross","region_polygon"
0.305203172611362,1.27924778288389,"H prefers majority","High type","high_m_cross","region_polygon"
0.305117423484523,1.28014568572275,"H prefers majority","High type","high_m_cross","region_polygon"
0.305031653189422,1.2810435885616,"H prefers majority","High type","high_m_cross","region_polygon"
0.30494586171822,1.28194149140046,"H prefers majority","High type","high_m_cross","region_polygon"
0.304860049063075,1.28283939423931,"H prefers majority","High type","high_m_cross","region_polygon"
0.304774215216138,1.28373729707817,"H prefers majority","High type","high_m_cross","region_polygon"
0.30468836016956,1.28463519991702,"H prefers majority","High type","high_m_cross","region_polygon"
0.304602483915484,1.28553310275588,"H prefers majority","High type","high_m_cross","region_polygon"
0.304516586446052,1.28643100559473,"H prefers majority","High type","high_m_cross","region_polygon"
0.304430667753402,1.28732890843359,"H prefers majority","High type","high_m_cross","region_polygon"
0.304344727829667,1.28822681127244,"H prefers majority","High type","high_m_cross","region_polygon"
0.304258766666975,1.2891247141113,"H prefers majority","High type","high_m_cross","region_polygon"
0.304172784257454,1.29002261695015,"H prefers majority","High type","high_m_cross","region_polygon"
0.304086780593224,1.29092051978901,"H prefers majority","High type","high_m_cross","region_polygon"
0.304000755666404,1.29181842262786,"H prefers majority","High type","high_m_cross","region_polygon"
0.303914709469107,1.29271632546672,"H prefers majority","High type","high_m_cross","region_polygon"
0.303828641993443,1.29361422830557,"H prefers majority","High type","high_m_cross","region_polygon"
0.30374255323152,1.29451213114443,"H prefers majority","High type","high_m_cross","region_polygon"
0.303656443175437,1.29541003398328,"H prefers majority","High type","high_m_cross","region_polygon"
0.303570311817295,1.29630793682214,"H prefers majority","High type","high_m_cross","region_polygon"
0.303484159149188,1.29720583966099,"H prefers majority","High type","high_m_cross","region_polygon"
0.303397985163205,1.29810374249985,"H prefers majority","High type","high_m_cross","region_polygon"
0.303311789851434,1.2990016453387,"H prefers majority","High type","high_m_cross","region_polygon"
0.303225573205957,1.29989954817756,"H prefers majority","High type","high_m_cross","region_polygon"
0.303139335218854,1.30079745101641,"H prefers majority","High type","high_m_cross","region_polygon"
0.303053075882198,1.30169535385527,"H prefers majority","High type","high_m_cross","region_polygon"
0.302966795188061,1.30259325669412,"H prefers majority","High type","high_m_cross","region_polygon"
0.302880493128509,1.30349115953298,"H prefers majority","High type","high_m_cross","region_polygon"
0.302794169695606,1.30438906237183,"H prefers majority","High type","high_m_cross","region_polygon"
0.302707824881412,1.30528696521069,"H prefers majority","High type","high_m_cross","region_polygon"
0.30262145867798,1.30618486804954,"H prefers majority","High type","high_m_cross","region_polygon"
0.302535071077362,1.3070827708884,"H prefers majority","High type","high_m_cross","region_polygon"
0.302448662071606,1.30798067372725,"H prefers majority","High type","high_m_cross","region_polygon"
0.302362231652755,1.30887857656611,"H prefers majority","High type","high_m_cross","region_polygon"
0.302275779812848,1.30977647940496,"H prefers majority","High type","high_m_cross","region_polygon"
0.302189306543921,1.31067438224382,"H prefers majority","High type","high_m_cross","region_polygon"
0.302102811838005,1.31157228508267,"H prefers majority","High type","high_m_cross","region_polygon"
0.302016295687129,1.31247018792153,"H prefers majority","High type","high_m_cross","region_polygon"
0.301929758083314,1.31336809076038,"H prefers majority","High type","high_m_cross","region_polygon"
0.301843199018582,1.31426599359924,"H prefers majority","High type","high_m_cross","region_polygon"
0.301756618484948,1.31516389643809,"H prefers majority","High type","high_m_cross","region_polygon"
0.301670016474423,1.31606179927695,"H prefers majority","High type","high_m_cross","region_polygon"
0.301583392979016,1.3169597021158,"H prefers majority","High type","high_m_cross","region_polygon"
0.30149674799073,1.31785760495466,"H prefers majority","High type","high_m_cross","region_polygon"
0.301410081501565,1.31875550779351,"H prefers majority","High type","high_m_cross","region_polygon"
0.301323393503517,1.31965341063237,"H prefers majority","High type","high_m_cross","region_polygon"
0.301236683988578,1.32055131347122,"H prefers majority","High type","high_m_cross","region_polygon"
0.301149952948735,1.32144921631008,"H prefers majority","High type","high_m_cross","region_polygon"
0.301063200375973,1.32234711914893,"H prefers majority","High type","high_m_cross","region_polygon"
0.300976426262272,1.32324502198779,"H prefers majority","High type","high_m_cross","region_polygon"
0.300889630599607,1.32414292482664,"H prefers majority","High type","high_m_cross","region_polygon"
0.300802813379951,1.3250408276655,"H prefers majority","High type","high_m_cross","region_polygon"
0.300715974595272,1.32593873050435,"H prefers majority","High type","high_m_cross","region_polygon"
0.300629114237533,1.32683663334321,"H prefers majority","High type","high_m_cross","region_polygon"
0.300542232298695,1.32773453618206,"H prefers majority","High type","high_m_cross","region_polygon"
0.300455328770713,1.32863243902092,"H prefers majority","High type","high_m_cross","region_polygon"
0.300368403645541,1.32953034185977,"H prefers majority","High type","high_m_cross","region_polygon"
0.300281456915124,1.33042824469863,"H prefers majority","High type","high_m_cross","region_polygon"
0.300194488571409,1.33132614753748,"H prefers majority","High type","high_m_cross","region_polygon"
0.300107498606334,1.33222405037634,"H prefers majority","High type","high_m_cross","region_polygon"
0.300020487011836,1.33312195321519,"H prefers majority","High type","high_m_cross","region_polygon"
0.299933453779847,1.33401985605405,"H prefers majority","High type","high_m_cross","region_polygon"
0.299846398902295,1.3349177588929,"H prefers majority","High type","high_m_cross","region_polygon"
0.299759322371103,1.33581566173176,"H prefers majority","High type","high_m_cross","region_polygon"
0.299672224178192,1.33671356457061,"H prefers majority","High type","high_m_cross","region_polygon"
0.299585104315478,1.33761146740947,"H prefers majority","High type","high_m_cross","region_polygon"
0.299497962774872,1.33850937024832,"H prefers majority","High type","high_m_cross","region_polygon"
0.299410799548283,1.33940727308718,"H prefers majority","High type","high_m_cross","region_polygon"
0.299323614627613,1.34030517592603,"H prefers majority","High type","high_m_cross","region_polygon"
0.299236408004764,1.34120307876489,"H prefers majority","High type","high_m_cross","region_polygon"
0.299149179671631,1.34210098160374,"H prefers majority","High type","high_m_cross","region_polygon"
0.299061929620105,1.3429988844426,"H prefers majority","High type","high_m_cross","region_polygon"
0.298974657842075,1.34389678728145,"H prefers majority","High type","high_m_cross","region_polygon"
0.298887364329423,1.34479469012031,"H prefers majority","High type","high_m_cross","region_polygon"
0.298800049074031,1.34569259295916,"H prefers majority","High type","high_m_cross","region_polygon"
0.298712712067772,1.34659049579802,"H prefers majority","High type","high_m_cross","region_polygon"
0.298625353302519,1.34748839863687,"H prefers majority","High type","high_m_cross","region_polygon"
0.29853797277014,1.34838630147573,"H prefers majority","High type","high_m_cross","region_polygon"
0.298450570462497,1.34928420431458,"H prefers majority","High type","high_m_cross","region_polygon"
0.29836314637145,1.35018210715344,"H prefers majority","High type","high_m_cross","region_polygon"
0.298275700488855,1.35108000999229,"H prefers majority","High type","high_m_cross","region_polygon"
0.298188232806562,1.35197791283115,"H prefers majority","High type","high_m_cross","region_polygon"
0.29810074331642,1.35287581567,"H prefers majority","High type","high_m_cross","region_polygon"
0.29801323201027,1.35377371850886,"H prefers majority","High type","high_m_cross","region_polygon"
0.297925698879952,1.35467162134771,"H prefers majority","High type","high_m_cross","region_polygon"
0.297838143917301,1.35556952418657,"H prefers majority","High type","high_m_cross","region_polygon"
0.297750567114148,1.35646742702542,"H prefers majority","High type","high_m_cross","region_polygon"
0.29766296846232,1.35736532986428,"H prefers majority","High type","high_m_cross","region_polygon"
0.29757534795364,1.35826323270313,"H prefers majority","High type","high_m_cross","region_polygon"
0.297487705579925,1.35916113554199,"H prefers majority","High type","high_m_cross","region_polygon"
0.297400041332992,1.36005903838084,"H prefers majority","High type","high_m_cross","region_polygon"
0.29731235520465,1.3609569412197,"H prefers majority","High type","high_m_cross","region_polygon"
0.297224647186705,1.36185484405855,"H prefers majority","High type","high_m_cross","region_polygon"
0.297136917270961,1.36275274689741,"H prefers majority","High type","high_m_cross","region_polygon"
0.297049165449215,1.36365064973626,"H prefers majority","High type","high_m_cross","region_polygon"
0.296961391713262,1.36454855257512,"H prefers majority","High type","high_m_cross","region_polygon"
0.296873596054891,1.36544645541397,"H prefers majority","High type","high_m_cross","region_polygon"
0.296785778465889,1.36634435825283,"H prefers majority","High type","high_m_cross","region_polygon"
0.296697938938037,1.36724226109168,"H prefers majority","High type","high_m_cross","region_polygon"
0.296610077463113,1.36814016393054,"H prefers majority","High type","high_m_cross","region_polygon"
0.29652219403289,1.36903806676939,"H prefers majority","High type","high_m_cross","region_polygon"
0.296434288639139,1.36993596960825,"H prefers majority","High type","high_m_cross","region_polygon"
0.296346361273624,1.3708338724471,"H prefers majority","High type","high_m_cross","region_polygon"
0.296258411928107,1.37173177528596,"H prefers majority","High type","high_m_cross","region_polygon"
0.296170440594345,1.37262967812481,"H prefers majority","High type","high_m_cross","region_polygon"
0.296082447264092,1.37352758096367,"H prefers majority","High type","high_m_cross","region_polygon"
0.295994431929095,1.37442548380252,"H prefers majority","High type","high_m_cross","region_polygon"
0.2959063945811,1.37532338664138,"H prefers majority","High type","high_m_cross","region_polygon"
0.295818335211847,1.37622128948023,"H prefers majority","High type","high_m_cross","region_polygon"
0.295730253813073,1.37711919231909,"H prefers majority","High type","high_m_cross","region_polygon"
0.29564215037651,1.37801709515794,"H prefers majority","High type","high_m_cross","region_polygon"
0.295554024893888,1.3789149979968,"H prefers majority","High type","high_m_cross","region_polygon"
0.295465877356928,1.37981290083565,"H prefers majority","High type","high_m_cross","region_polygon"
0.295377707757352,1.38071080367451,"H prefers majority","High type","high_m_cross","region_polygon"
0.295289516086876,1.38160870651336,"H prefers majority","High type","high_m_cross","region_polygon"
0.295201302337211,1.38250660935222,"H prefers majority","High type","high_m_cross","region_polygon"
0.295113066500065,1.38340451219107,"H prefers majority","High type","high_m_cross","region_polygon"
0.29502480856714,1.38430241502993,"H prefers majority","High type","high_m_cross","region_polygon"
0.294936528530137,1.38520031786878,"H prefers majority","High type","high_m_cross","region_polygon"
0.29484822638075,1.38609822070764,"H prefers majority","High type","high_m_cross","region_polygon"
0.29475990211067,1.38699612354649,"H prefers majority","High type","high_m_cross","region_polygon"
0.294671555711584,1.38789402638534,"H prefers majority","High type","high_m_cross","region_polygon"
0.294583187175174,1.3887919292242,"H prefers majority","High type","high_m_cross","region_polygon"
0.29449479649312,1.38968983206305,"H prefers majority","High type","high_m_cross","region_polygon"
0.294406383657094,1.39058773490191,"H prefers majority","High type","high_m_cross","region_polygon"
0.294317948658768,1.39148563774076,"H prefers majority","High type","high_m_cross","region_polygon"
0.294229491489806,1.39238354057962,"H prefers majority","High type","high_m_cross","region_polygon"
0.294141012141872,1.39328144341847,"H prefers majority","High type","high_m_cross","region_polygon"
0.294052510606621,1.39417934625733,"H prefers majority","High type","high_m_cross","region_polygon"
0.293963986875708,1.39507724909618,"H prefers majority","High type","high_m_cross","region_polygon"
0.293875440940782,1.39597515193504,"H prefers majority","High type","high_m_cross","region_polygon"
0.293786872793487,1.39687305477389,"H prefers majority","High type","high_m_cross","region_polygon"
0.293698282425465,1.39777095761275,"H prefers majority","High type","high_m_cross","region_polygon"
0.293609669828352,1.3986688604516,"H prefers majority","High type","high_m_cross","region_polygon"
0.29352103499378,1.39956676329046,"H prefers majority","High type","high_m_cross","region_polygon"
0.293432377913378,1.40046466612931,"H prefers majority","High type","high_m_cross","region_polygon"
0.293343698578769,1.40136256896817,"H prefers majority","High type","high_m_cross","region_polygon"
0.293254996981573,1.40226047180702,"H prefers majority","High type","high_m_cross","region_polygon"
0.293166273113406,1.40315837464588,"H prefers majority","High type","high_m_cross","region_polygon"
0.293077526965879,1.40405627748473,"H prefers majority","High type","high_m_cross","region_polygon"
0.2929887585306,1.40495418032359,"H prefers majority","High type","high_m_cross","region_polygon"
0.29289996779917,1.40585208316244,"H prefers majority","High type","high_m_cross","region_polygon"
0.292811154763189,1.4067499860013,"H prefers majority","High type","high_m_cross","region_polygon"
0.292722319414252,1.40764788884015,"H prefers majority","High type","high_m_cross","region_polygon"
0.292633461743948,1.40854579167901,"H prefers majority","High type","high_m_cross","region_polygon"
0.292544581743864,1.40944369451786,"H prefers majority","High type","high_m_cross","region_polygon"
0.292455679405581,1.41034159735672,"H prefers majority","High type","high_m_cross","region_polygon"
0.292366754720677,1.41123950019557,"H prefers majority","High type","high_m_cross","region_polygon"
0.292277807680725,1.41213740303443,"H prefers majority","High type","high_m_cross","region_polygon"
0.292188838277295,1.41303530587328,"H prefers majority","High type","high_m_cross","region_polygon"
0.29209984650195,1.41393320871214,"H prefers majority","High type","high_m_cross","region_polygon"
0.292010832346253,1.41483111155099,"H prefers majority","High type","high_m_cross","region_polygon"
0.291921795801759,1.41572901438985,"H prefers majority","High type","high_m_cross","region_polygon"
0.291832736860019,1.4166269172287,"H prefers majority","High type","high_m_cross","region_polygon"
0.291743655512583,1.41752482006756,"H prefers majority","High type","high_m_cross","region_polygon"
0.291654551750994,1.41842272290641,"H prefers majority","High type","high_m_cross","region_polygon"
0.29156542556679,1.41932062574527,"H prefers majority","High type","high_m_cross","region_polygon"
0.291476276951508,1.42021852858412,"H prefers majority","High type","high_m_cross","region_polygon"
0.291387105896678,1.42111643142298,"H prefers majority","High type","high_m_cross","region_polygon"
0.291297912393826,1.42201433426183,"H prefers majority","High type","high_m_cross","region_polygon"
0.291208696434475,1.42291223710069,"H prefers majority","High type","high_m_cross","region_polygon"
0.291119458010143,1.42381013993954,"H prefers majority","High type","high_m_cross","region_polygon"
0.291030197112344,1.4247080427784,"H prefers majority","High type","high_m_cross","region_polygon"
0.290940913732586,1.42560594561725,"H prefers majority","High type","high_m_cross","region_polygon"
0.290851607862376,1.42650384845611,"H prefers majority","High type","high_m_cross","region_polygon"
0.290762279493214,1.42740175129496,"H prefers majority","High type","high_m_cross","region_polygon"
0.290672928616597,1.42829965413382,"H prefers majority","High type","high_m_cross","region_polygon"
0.290583555224017,1.42919755697267,"H prefers majority","High type","high_m_cross","region_polygon"
0.290494159306963,1.43009545981153,"H prefers majority","High type","high_m_cross","region_polygon"
0.290404740856917,1.43099336265038,"H prefers majority","High type","high_m_cross","region_polygon"
0.29031529986536,1.43189126548924,"H prefers majority","High type","high_m_cross","region_polygon"
0.290225836323767,1.43278916832809,"H prefers majority","High type","high_m_cross","region_polygon"
0.290136350223608,1.43368707116695,"H prefers majority","High type","high_m_cross","region_polygon"
0.290046841556351,1.4345849740058,"H prefers majority","High type","high_m_cross","region_polygon"
0.289957310313457,1.43548287684466,"H prefers majority","High type","high_m_cross","region_polygon"
0.289867756486384,1.43638077968351,"H prefers majority","High type","high_m_cross","region_polygon"
0.289778180066587,1.43727868252237,"H prefers majority","High type","high_m_cross","region_polygon"
0.289688581045514,1.43817658536122,"H prefers majority","High type","high_m_cross","region_polygon"
0.28959895941461,1.43907448820008,"H prefers majority","High type","high_m_cross","region_polygon"
0.289509315165317,1.43997239103893,"H prefers majority","High type","high_m_cross","region_polygon"
0.28941964828907,1.44087029387779,"H prefers majority","High type","high_m_cross","region_polygon"
0.289329958777302,1.44176819671664,"H prefers majority","High type","high_m_cross","region_polygon"
0.289240246621441,1.4426660995555,"H prefers majority","High type","high_m_cross","region_polygon"
0.289150511812909,1.44356400239435,"H prefers majority","High type","high_m_cross","region_polygon"
0.289060754343126,1.44446190523321,"H prefers majority","High type","high_m_cross","region_polygon"
0.288970974203507,1.44535980807206,"H prefers majority","High type","high_m_cross","region_polygon"
0.288881171385462,1.44625771091092,"H prefers majority","High type","high_m_cross","region_polygon"
0.288791345880397,1.44715561374977,"H prefers majority","High type","high_m_cross","region_polygon"
0.288701497679714,1.44805351658863,"H prefers majority","High type","high_m_cross","region_polygon"
0.28861162677481,1.44895141942748,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.44895141942748,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.44805351658863,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.44715561374977,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.44625771091092,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.44535980807206,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.44446190523321,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.44356400239435,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.4426660995555,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.44176819671664,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.44087029387779,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.43997239103893,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.43907448820008,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.43817658536122,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.43727868252237,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.43638077968351,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.43548287684466,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.4345849740058,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.43368707116695,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.43278916832809,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.43189126548924,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.43099336265038,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.43009545981153,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.42919755697267,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.42829965413382,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.42740175129496,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.42650384845611,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.42560594561725,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.4247080427784,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.42381013993954,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.42291223710069,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.42201433426183,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.42111643142298,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.42021852858412,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.41932062574527,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.41842272290641,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.41752482006756,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.4166269172287,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.41572901438985,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.41483111155099,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.41393320871214,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.41303530587328,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.41213740303443,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.41123950019557,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.41034159735672,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.40944369451786,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.40854579167901,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.40764788884015,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.4067499860013,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.40585208316244,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.40495418032359,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.40405627748473,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.40315837464588,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.40226047180702,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.40136256896817,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.40046466612931,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.39956676329046,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.3986688604516,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.39777095761275,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.39687305477389,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.39597515193504,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.39507724909618,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.39417934625733,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.39328144341847,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.39238354057962,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.39148563774076,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.39058773490191,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.38968983206305,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.3887919292242,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.38789402638534,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.38699612354649,"H prefers majority","High type","high_m_cross","region_polygon"
1,1.38609822070764,"H prefers majority","High type","high_m_cross","region_polygon"
