"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
0.128419437009739,0.17100316,"H indifferent","High type","high_i_below","region_polygon"
0.128814257015703,0.17150314,"H indifferent","High type","high_i_below","region_polygon"
0.129209195652852,0.17200312,"H indifferent","High type","high_i_below","region_polygon"
0.129604252974661,0.1725031,"H indifferent","High type","high_i_below","region_polygon"
0.129999429034638,0.17300308,"H indifferent","High type","high_i_below","region_polygon"
0.130394723886324,0.17350306,"H indifferent","High type","high_i_below","region_polygon"
0.130790137583289,0.17400304,"H indifferent","High type","high_i_below","region_polygon"
0.131185670179138,0.17450302,"H indifferent","High type","high_i_below","region_polygon"
0.131581321727508,0.175003,"H indifferent","High type","high_i_below","region_polygon"
0.131977092282068,0.17550298,"H indifferent","High type","high_i_below","region_polygon"
0.132372981896518,0.17600296,"H indifferent","High type","high_i_below","region_polygon"
0.132768990624592,0.17650294,"H indifferent","High type","high_i_below","region_polygon"
0.133165118520056,0.17700292,"H indifferent","High type","high_i_below","region_polygon"
0.133561365636707,0.1775029,"H indifferent","High type","high_i_below","region_polygon"
0.133957732028377,0.17800288,"H indifferent","High type","high_i_below","region_polygon"
0.134354217748928,0.17850286,"H indifferent","High type","high_i_below","region_polygon"
0.134750822852254,0.17900284,"H indifferent","High type","high_i_below","region_polygon"
0.135147547392285,0.17950282,"H indifferent","High type","high_i_below","region_polygon"
0.135544391422981,0.1800028,"H indifferent","High type","high_i_below","region_polygon"
0.135941354998333,0.18050278,"H indifferent","High type","high_i_below","region_polygon"
0.136338438172368,0.18100276,"H indifferent","High type","high_i_below","region_polygon"
0.136735640999143,0.18150274,"H indifferent","High type","high_i_below","region_polygon"
0.137132963532749,0.18200272,"H indifferent","High type","high_i_below","region_polygon"
0.137530405827308,0.1825027,"H indifferent","High type","high_i_below","region_polygon"
0.137927967936977,0.18300268,"H indifferent","High type","high_i_below","region_polygon"
0.138325649915944,0.18350266,"H indifferent","High type","high_i_below","region_polygon"
0.13872345181843,0.18400264,"H indifferent","High type","high_i_below","region_polygon"
0.139121373698688,0.18450262,"H indifferent","High type","high_i_below","region_polygon"
0.139519415611005,0.1850026,"H indifferent","High type","high_i_below","region_polygon"
0.1399175776097,0.18550258,"H indifferent","High type","high_i_below","region_polygon"
0.140315859749125,0.18600256,"H indifferent","High type","high_i_below","region_polygon"
0.140714262083666,0.18650254,"H indifferent","High type","high_i_below","region_polygon"
0.141112784667738,0.18700252,"H indifferent","High type","high_i_below","region_polygon"
0.141511427555794,0.1875025,"H indifferent","High type","high_i_below","region_polygon"
0.141910190802317,0.18800248,"H indifferent","High type","high_i_below","region_polygon"
0.142309074461822,0.18850246,"H indifferent","High type","high_i_below","region_polygon"
0.142708078588859,0.18900244,"H indifferent","High type","high_i_below","region_polygon"
0.14310720323801,0.18950242,"H indifferent","High type","high_i_below","region_polygon"
0.14350644846389,0.1900024,"H indifferent","High type","high_i_below","region_polygon"
0.143905814321148,0.19050238,"H indifferent","High type","high_i_below","region_polygon"
0.144305300864464,0.19100236,"H indifferent","High type","high_i_below","region_polygon"
0.144704908148552,0.19150234,"H indifferent","High type","high_i_below","region_polygon"
0.145104636228161,0.19200232,"H indifferent","High type","high_i_below","region_polygon"
0.14550448515807,0.1925023,"H indifferent","High type","high_i_below","region_polygon"
0.145904454993093,0.19300228,"H indifferent","High type","high_i_below","region_polygon"
0.146304545788076,0.19350226,"H indifferent","High type","high_i_below","region_polygon"
0.1467047575979,0.19400224,"H indifferent","High type","high_i_below","region_polygon"
0.147105090477477,0.19450222,"H indifferent","High type","high_i_below","region_polygon"
0.147505544481754,0.1950022,"H indifferent","High type","high_i_below","region_polygon"
0.147906119665711,0.19550218,"H indifferent","High type","high_i_below","region_polygon"
0.148306816084359,0.19600216,"H indifferent","High type","high_i_below","region_polygon"
0.148707633792746,0.19650214,"H indifferent","High type","high_i_below","region_polygon"
0.14910857284595,0.19700212,"H indifferent","High type","high_i_below","region_polygon"
0.149509633299086,0.1975021,"H indifferent","High type","high_i_below","region_polygon"
0.149910815207297,0.19800208,"H indifferent","High type","high_i_below","region_polygon"
0.150312118625765,0.19850206,"H indifferent","High type","high_i_below","region_polygon"
0.150713543609703,0.19900204,"H indifferent","High type","high_i_below","region_polygon"
0.151115090214356,0.19950202,"H indifferent","High type","high_i_below","region_polygon"
0.151516758495005,0.200002,"H indifferent","High type","high_i_below","region_polygon"
0.151918548506964,0.20050198,"H indifferent","High type","high_i_below","region_polygon"
0.152320460305578,0.20100196,"H indifferent","High type","high_i_below","region_polygon"
0.15272249394623,0.20150194,"H indifferent","High type","high_i_below","region_polygon"
0.153124649484332,0.20200192,"H indifferent","High type","high_i_below","region_polygon"
0.153526926975333,0.2025019,"H indifferent","High type","high_i_below","region_polygon"
0.153929326474715,0.20300188,"H indifferent","High type","high_i_below","region_polygon"
0.154331848037991,0.20350186,"H indifferent","High type","high_i_below","region_polygon"
0.154734491720711,0.20400184,"H indifferent","High type","high_i_below","region_polygon"
0.155137257578458,0.20450182,"H indifferent","High type","high_i_below","region_polygon"
0.155540145666847,0.2050018,"H indifferent","High type","high_i_below","region_polygon"
0.155943156041529,0.20550178,"H indifferent","High type","high_i_below","region_polygon"
0.156346288758187,0.20600176,"H indifferent","High type","high_i_below","region_polygon"
0.156749543872539,0.20650174,"H indifferent","High type","high_i_below","region_polygon"
0.157152921440336,0.20700172,"H indifferent","High type","high_i_below","region_polygon"
0.157556421517363,0.2075017,"H indifferent","High type","high_i_below","region_polygon"
0.157960044159439,0.20800168,"H indifferent","High type","high_i_below","region_polygon"
0.158363789422418,0.20850166,"H indifferent","High type","high_i_below","region_polygon"
0.158767657362187,0.20900164,"H indifferent","High type","high_i_below","region_polygon"
0.159171648034666,0.20950162,"H indifferent","High type","high_i_below","region_polygon"
0.159575761495811,0.2100016,"H indifferent","High type","high_i_below","region_polygon"
0.15997999780161,0.21050158,"H indifferent","High type","high_i_below","region_polygon"
0.160384357008087,0.21100156,"H indifferent","High type","high_i_below","region_polygon"
0.160788839171298,0.21150154,"H indifferent","High type","high_i_below","region_polygon"
0.161193444347334,0.21200152,"H indifferent","High type","high_i_below","region_polygon"
0.161598172592322,0.2125015,"H indifferent","High type","high_i_below","region_polygon"
0.16200302396242,0.21300148,"H indifferent","High type","high_i_below","region_polygon"
0.162407998513823,0.21350146,"H indifferent","High type","high_i_below","region_polygon"
0.162813096302757,0.21400144,"H indifferent","High type","high_i_below","region_polygon"
0.163218317385485,0.21450142,"H indifferent","High type","high_i_below","region_polygon"
0.163623661818303,0.2150014,"H indifferent","High type","high_i_below","region_polygon"
0.164029129657543,0.21550138,"H indifferent","High type","high_i_below","region_polygon"
0.164434720959568,0.21600136,"H indifferent","High type","high_i_below","region_polygon"
0.164840435780778,0.21650134,"H indifferent","High type","high_i_below","region_polygon"
0.165246274177606,0.21700132,"H indifferent","High type","high_i_below","region_polygon"
0.165652236206522,0.2175013,"H indifferent","High type","high_i_below","region_polygon"
0.166058321924026,0.21800128,"H indifferent","High type","high_i_below","region_polygon"
0.166464531386655,0.21850126,"H indifferent","High type","high_i_below","region_polygon"
0.166870864650982,0.21900124,"H indifferent","High type","high_i_below","region_polygon"
0.167277321773612,0.21950122,"H indifferent","High type","high_i_below","region_polygon"
0.167683902811184,0.2200012,"H indifferent","High type","high_i_below","region_polygon"
0.168090607820374,0.22050118,"H indifferent","High type","high_i_below","region_polygon"
0.168497436857892,0.22100116,"H indifferent","High type","high_i_below","region_polygon"
0.16890438998048,0.22150114,"H indifferent","High type","high_i_below","region_polygon"
0.169311467244919,0.22200112,"H indifferent","High type","high_i_below","region_polygon"
0.16971866870802,0.2225011,"H indifferent","High type","high_i_below","region_polygon"
0.170125994426632,0.22300108,"H indifferent","High type","high_i_below","region_polygon"
0.170533444457638,0.22350106,"H indifferent","High type","high_i_below","region_polygon"
0.170941018857955,0.22400104,"H indifferent","High type","high_i_below","region_polygon"
0.171348717684534,0.22450102,"H indifferent","High type","high_i_below","region_polygon"
0.171756540994364,0.225001,"H indifferent","High type","high_i_below","region_polygon"
0.172164488844465,0.22550098,"H indifferent","High type","high_i_below","region_polygon"
0.172572561291893,0.22600096,"H indifferent","High type","high_i_below","region_polygon"
0.172980758393742,0.22650094,"H indifferent","High type","high_i_below","region_polygon"
0.173389080207135,0.22700092,"H indifferent","High type","high_i_below","region_polygon"
0.173797526789236,0.2275009,"H indifferent","High type","high_i_below","region_polygon"
0.174206098197239,0.22800088,"H indifferent","High type","high_i_below","region_polygon"
0.174614794488376,0.22850086,"H indifferent","High type","high_i_below","region_polygon"
0.175023615719914,0.22900084,"H indifferent","High type","high_i_below","region_polygon"
0.175432561949152,0.22950082,"H indifferent","High type","high_i_below","region_polygon"
0.175841633233427,0.2300008,"H indifferent","High type","high_i_below","region_polygon"
0.176250829630111,0.23050078,"H indifferent","High type","high_i_below","region_polygon"
0.176660151196609,0.23100076,"H indifferent","High type","high_i_below","region_polygon"
0.177069597990363,0.23150074,"H indifferent","High type","high_i_below","region_polygon"
0.17747917006885,0.23200072,"H indifferent","High type","high_i_below","region_polygon"
0.177888867489581,0.2325007,"H indifferent","High type","high_i_below","region_polygon"
0.178298690310104,0.23300068,"H indifferent","High type","high_i_below","region_polygon"
0.178708638588,0.23350066,"H indifferent","High type","high_i_below","region_polygon"
0.179118712380887,0.23400064,"H indifferent","High type","high_i_below","region_polygon"
0.179528911746417,0.23450062,"H indifferent","High type","high_i_below","region_polygon"
0.179939236742279,0.2350006,"H indifferent","High type","high_i_below","region_polygon"
0.180349687426197,0.23550058,"H indifferent","High type","high_i_below","region_polygon"
0.180760263855928,0.23600056,"H indifferent","High type","high_i_below","region_polygon"
0.181170966089267,0.23650054,"H indifferent","High type","high_i_below","region_polygon"
0.181581794184043,0.23700052,"H indifferent","High type","high_i_below","region_polygon"
0.181992748198122,0.2375005,"H indifferent","High type","high_i_below","region_polygon"
0.182403828189405,0.23800048,"H indifferent","High type","high_i_below","region_polygon"
0.182815034215826,0.23850046,"H indifferent","High type","high_i_below","region_polygon"
0.183226366335358,0.23900044,"H indifferent","High type","high_i_below","region_polygon"
0.183637824606007,0.23950042,"H indifferent","High type","high_i_below","region_polygon"
0.184049409085817,0.2400004,"H indifferent","High type","high_i_below","region_polygon"
0.184461119832866,0.24050038,"H indifferent","High type","high_i_below","region_polygon"
0.184872956905267,0.24100036,"H indifferent","High type","high_i_below","region_polygon"
0.18528492036117,0.24150034,"H indifferent","High type","high_i_below","region_polygon"
0.185697010258761,0.24200032,"H indifferent","High type","high_i_below","region_polygon"
0.18610922665626,0.2425003,"H indifferent","High type","high_i_below","region_polygon"
0.186521569611925,0.24300028,"H indifferent","High type","high_i_below","region_polygon"
0.186934039184047,0.24350026,"H indifferent","High type","high_i_below","region_polygon"
0.187346635430956,0.24400024,"H indifferent","High type","high_i_below","region_polygon"
0.187759358411015,0.24450022,"H indifferent","High type","high_i_below","region_polygon"
0.188172208182624,0.2450002,"H indifferent","High type","high_i_below","region_polygon"
0.18858518480422,0.24550018,"H indifferent","High type","high_i_below","region_polygon"
0.188998288334274,0.24600016,"H indifferent","High type","high_i_below","region_polygon"
0.189411518831293,0.24650014,"H indifferent","High type","high_i_below","region_polygon"
0.189824876353823,0.24700012,"H indifferent","High type","high_i_below","region_polygon"
0.190238360960442,0.2475001,"H indifferent","High type","high_i_below","region_polygon"
0.190651972709766,0.24800008,"H indifferent","High type","high_i_below","region_polygon"
0.191065711660447,0.24850006,"H indifferent","High type","high_i_below","region_polygon"
0.191479577871173,0.24900004,"H indifferent","High type","high_i_below","region_polygon"
0.191893571400668,0.24950002,"H indifferent","High type","high_i_below","region_polygon"
0.192307692307692,0.25,"H indifferent","High type","high_i_below","region_polygon"
1,0.25,"H indifferent","High type","high_i_below","region_polygon"
1,0.24950002,"H indifferent","High type","high_i_below","region_polygon"
1,0.24900004,"H indifferent","High type","high_i_below","region_polygon"
1,0.24850006,"H indifferent","High type","high_i_below","region_polygon"
1,0.24800008,"H indifferent","High type","high_i_below","region_polygon"
1,0.2475001,"H indifferent","High type","high_i_below","region_polygon"
1,0.24700012,"H indifferent","High type","high_i_below","region_polygon"
1,0.24650014,"H indifferent","High type","high_i_below","region_polygon"
1,0.24600016,"H indifferent","High type","high_i_below","region_polygon"
1,0.24550018,"H indifferent","High type","high_i_below","region_polygon"
1,0.2450002,"H indifferent","High type","high_i_below","region_polygon"
1,0.24450022,"H indifferent","High type","high_i_below","region_polygon"
1,0.24400024,"H indifferent","High type","high_i_below","region_polygon"
1,0.24350026,"H indifferent","High type","high_i_below","region_polygon"
1,0.24300028,"H indifferent","High type","high_i_below","region_polygon"
1,0.2425003,"H indifferent","High type","high_i_below","region_polygon"
1,0.24200032,"H indifferent","High type","high_i_below","region_polygon"
1,0.24150034,"H indifferent","High type","high_i_below","region_polygon"
1,0.24100036,"H indifferent","High type","high_i_below","region_polygon"
1,0.24050038,"H indifferent","High type","high_i_below","region_polygon"
1,0.2400004,"H indifferent","High type","high_i_below","region_polygon"
1,0.23950042,"H indifferent","High type","high_i_below","region_polygon"
1,0.23900044,"H indifferent","High type","high_i_below","region_polygon"
1,0.23850046,"H indifferent","High type","high_i_below","region_polygon"
1,0.23800048,"H indifferent","High type","high_i_below","region_polygon"
1,0.2375005,"H indifferent","High type","high_i_below","region_polygon"
1,0.23700052,"H indifferent","High type","high_i_below","region_polygon"
1,0.23650054,"H indifferent","High type","high_i_below","region_polygon"
1,0.23600056,"H indifferent","High type","high_i_below","region_polygon"
1,0.23550058,"H indifferent","High type","high_i_below","region_polygon"
1,0.2350006,"H indifferent","High type","high_i_below","region_polygon"
1,0.23450062,"H indifferent","High type","high_i_below","region_polygon"
1,0.23400064,"H indifferent","High type","high_i_below","region_polygon"
1,0.23350066,"H indifferent","High type","high_i_below","region_polygon"
1,0.23300068,"H indifferent","High type","high_i_below","region_polygon"
1,0.2325007,"H indifferent","High type","high_i_below","region_polygon"
1,0.23200072,"H indifferent","High type","high_i_below","region_polygon"
1,0.23150074,"H indifferent","High type","high_i_below","region_polygon"
1,0.23100076,"H indifferent","High type","high_i_below","region_polygon"
1,0.23050078,"H indifferent","High type","high_i_below","region_polygon"
1,0.2300008,"H indifferent","High type","high_i_below","region_polygon"
1,0.22950082,"H indifferent","High type","high_i_below","region_polygon"
1,0.22900084,"H indifferent","High type","high_i_below","region_polygon"
1,0.22850086,"H indifferent","High type","high_i_below","region_polygon"
1,0.22800088,"H indifferent","High type","high_i_below","region_polygon"
1,0.2275009,"H indifferent","High type","high_i_below","region_polygon"
1,0.22700092,"H indifferent","High type","high_i_below","region_polygon"
1,0.22650094,"H indifferent","High type","high_i_below","region_polygon"
1,0.22600096,"H indifferent","High type","high_i_below","region_polygon"
1,0.22550098,"H indifferent","High type","high_i_below","region_polygon"
1,0.225001,"H indifferent","High type","high_i_below","region_polygon"
1,0.22450102,"H indifferent","High type","high_i_below","region_polygon"
1,0.22400104,"H indifferent","High type","high_i_below","region_polygon"
1,0.22350106,"H indifferent","High type","high_i_below","region_polygon"
1,0.22300108,"H indifferent","High type","high_i_below","region_polygon"
1,0.2225011,"H indifferent","High type","high_i_below","region_polygon"
1,0.22200112,"H indifferent","High type","high_i_below","region_polygon"
1,0.22150114,"H indifferent","High type","high_i_below","region_polygon"
1,0.22100116,"H indifferent","High type","high_i_below","region_polygon"
1,0.22050118,"H indifferent","High type","high_i_below","region_polygon"
1,0.2200012,"H indifferent","High type","high_i_below","region_polygon"
1,0.21950122,"H indifferent","High type","high_i_below","region_polygon"
1,0.21900124,"H indifferent","High type","high_i_below","region_polygon"
1,0.21850126,"H indifferent","High type","high_i_below","region_polygon"
1,0.21800128,"H indifferent","High type","high_i_below","region_polygon"
1,0.2175013,"H indifferent","High type","high_i_below","region_polygon"
1,0.21700132,"H indifferent","High type","high_i_below","region_polygon"
1,0.21650134,"H indifferent","High type","high_i_below","region_polygon"
1,0.21600136,"H indifferent","High type","high_i_below","region_polygon"
1,0.21550138,"H indifferent","High type","high_i_below","region_polygon"
1,0.2150014,"H indifferent","High type","high_i_below","region_polygon"
1,0.21450142,"H indifferent","High type","high_i_below","region_polygon"
1,0.21400144,"H indifferent","High type","high_i_below","region_polygon"
1,0.21350146,"H indifferent","High type","high_i_below","region_polygon"
1,0.21300148,"H indifferent","High type","high_i_below","region_polygon"
1,0.2125015,"H indifferent","High type","high_i_below","region_polygon"
1,0.21200152,"H indifferent","High type","high_i_below","region_polygon"
1,0.21150154,"H indifferent","High type","high_i_below","region_polygon"
1,0.21100156,"H indifferent","High type","high_i_below","region_polygon"
1,0.21050158,"H indifferent","High type","high_i_below","region_polygon"
1,0.2100016,"H indifferent","High type","high_i_below","region_polygon"
1,0.20950162,"H indifferent","High type","high_i_below","region_polygon"
1,0.20900164,"H indifferent","High type","high_i_below","region_polygon"
1,0.20850166,"H indifferent","High type","high_i_below","region_polygon"
1,0.20800168,"H indifferent","High type","high_i_below","region_polygon"
1,0.2075017,"H indifferent","High type","high_i_below","region_polygon"
1,0.20700172,"H indifferent","High type","high_i_below","region_polygon"
1,0.20650174,"H indifferent","High type","high_i_below","region_polygon"
1,0.20600176,"H indifferent","High type","high_i_below","region_polygon"
1,0.20550178,"H indifferent","High type","high_i_below","region_polygon"
1,0.2050018,"H indifferent","High type","high_i_below","region_polygon"
1,0.20450182,"H indifferent","High type","high_i_below","region_polygon"
1,0.20400184,"H indifferent","High type","high_i_below","region_polygon"
1,0.20350186,"H indifferent","High type","high_i_below","region_polygon"
1,0.20300188,"H indifferent","High type","high_i_below","region_polygon"
1,0.2025019,"H indifferent","High type","high_i_below","region_polygon"
1,0.20200192,"H indifferent","High type","high_i_below","region_polygon"
1,0.20150194,"H indifferent","High type","high_i_below","region_polygon"
1,0.20100196,"H indifferent","High type","high_i_below","region_polygon"
1,0.20050198,"H indifferent","High type","high_i_below","region_polygon"
1,0.200002,"H indifferent","High type","high_i_below","region_polygon"
1,0.19950202,"H indifferent","High type","high_i_below","region_polygon"
1,0.19900204,"H indifferent","High type","high_i_below","region_polygon"
1,0.19850206,"H indifferent","High type","high_i_below","region_polygon"
1,0.19800208,"H indifferent","High type","high_i_below","region_polygon"
1,0.1975021,"H indifferent","High type","high_i_below","region_polygon"
1,0.19700212,"H indifferent","High type","high_i_below","region_polygon"
1,0.19650214,"H indifferent","High type","high_i_below","region_polygon"
1,0.19600216,"H indifferent","High type","high_i_below","region_polygon"
1,0.19550218,"H indifferent","High type","high_i_below","region_polygon"
1,0.1950022,"H indifferent","High type","high_i_below","region_polygon"
1,0.19450222,"H indifferent","High type","high_i_below","region_polygon"
1,0.19400224,"H indifferent","High type","high_i_below","region_polygon"
1,0.19350226,"H indifferent","High type","high_i_below","region_polygon"
1,0.19300228,"H indifferent","High type","high_i_below","region_polygon"
1,0.1925023,"H indifferent","High type","high_i_below","region_polygon"
1,0.19200232,"H indifferent","High type","high_i_below","region_polygon"
1,0.19150234,"H indifferent","High type","high_i_below","region_polygon"
1,0.19100236,"H indifferent","High type","high_i_below","region_polygon"
1,0.19050238,"H indifferent","High type","high_i_below","region_polygon"
1,0.1900024,"H indifferent","High type","high_i_below","region_polygon"
1,0.18950242,"H indifferent","High type","high_i_below","region_polygon"
1,0.18900244,"H indifferent","High type","high_i_below","region_polygon"
1,0.18850246,"H indifferent","High type","high_i_below","region_polygon"
1,0.18800248,"H indifferent","High type","high_i_below","region_polygon"
1,0.1875025,"H indifferent","High type","high_i_below","region_polygon"
1,0.18700252,"H indifferent","High type","high_i_below","region_polygon"
1,0.18650254,"H indifferent","High type","high_i_below","region_polygon"
1,0.18600256,"H indifferent","High type","high_i_below","region_polygon"
1,0.18550258,"H indifferent","High type","high_i_below","region_polygon"
1,0.1850026,"H indifferent","High type","high_i_below","region_polygon"
1,0.18450262,"H indifferent","High type","high_i_below","region_polygon"
1,0.18400264,"H indifferent","High type","high_i_below","region_polygon"
1,0.18350266,"H indifferent","High type","high_i_below","region_polygon"
1,0.18300268,"H indifferent","High type","high_i_below","region_polygon"
1,0.1825027,"H indifferent","High type","high_i_below","region_polygon"
1,0.18200272,"H indifferent","High type","high_i_below","region_polygon"
1,0.18150274,"H indifferent","High type","high_i_below","region_polygon"
1,0.18100276,"H indifferent","High type","high_i_below","region_polygon"
1,0.18050278,"H indifferent","High type","high_i_below","region_polygon"
1,0.1800028,"H indifferent","High type","high_i_below","region_polygon"
1,0.17950282,"H indifferent","High type","high_i_below","region_polygon"
1,0.17900284,"H indifferent","High type","high_i_below","region_polygon"
1,0.17850286,"H indifferent","High type","high_i_below","region_polygon"
1,0.17800288,"H indifferent","High type","high_i_below","region_polygon"
1,0.1775029,"H indifferent","High type","high_i_below","region_polygon"
1,0.17700292,"H indifferent","High type","high_i_below","region_polygon"
1,0.17650294,"H indifferent","High type","high_i_below","region_polygon"
1,0.17600296,"H indifferent","High type","high_i_below","region_polygon"
1,0.17550298,"H indifferent","High type","high_i_below","region_polygon"
1,0.175003,"H indifferent","High type","high_i_below","region_polygon"
1,0.17450302,"H indifferent","High type","high_i_below","region_polygon"
1,0.17400304,"H indifferent","High type","high_i_below","region_polygon"
1,0.17350306,"H indifferent","High type","high_i_below","region_polygon"
1,0.17300308,"H indifferent","High type","high_i_below","region_polygon"
1,0.1725031,"H indifferent","High type","high_i_below","region_polygon"
1,0.17200312,"H indifferent","High type","high_i_below","region_polygon"
1,0.17150314,"H indifferent","High type","high_i_below","region_polygon"
1,0.17100316,"H indifferent","High type","high_i_below","region_polygon"
1,0.17050318,"H indifferent","High type","high_i_below","region_polygon"
1,0.1700032,"H indifferent","High type","high_i_below","region_polygon"
1,0.16950322,"H indifferent","High type","high_i_below","region_polygon"
1,0.16900324,"H indifferent","High type","high_i_below","region_polygon"
1,0.16850326,"H indifferent","High type","high_i_below","region_polygon"
1,0.16800328,"H indifferent","High type","high_i_below","region_polygon"
1,0.1675033,"H indifferent","High type","high_i_below","region_polygon"
1,0.16700332,"H indifferent","High type","high_i_below","region_polygon"
1,0.16650334,"H indifferent","High type","high_i_below","region_polygon"
1,0.16600336,"H indifferent","High type","high_i_below","region_polygon"
1,0.16550338,"H indifferent","High type","high_i_below","region_polygon"
1,0.1650034,"H indifferent","High type","high_i_below","region_polygon"
1,0.16450342,"H indifferent","High type","high_i_below","region_polygon"
1,0.16400344,"H indifferent","High type","high_i_below","region_polygon"
1,0.16350346,"H indifferent","High type","high_i_below","region_polygon"
1,0.16300348,"H indifferent","High type","high_i_below","region_polygon"
1,0.1625035,"H indifferent","High type","high_i_below","region_polygon"
1,0.16200352,"H indifferent","High type","high_i_below","region_polygon"
1,0.16150354,"H indifferent","High type","high_i_below","region_polygon"
1,0.16100356,"H indifferent","High type","high_i_below","region_polygon"
1,0.16050358,"H indifferent","High type","high_i_below","region_polygon"
1,0.1600036,"H indifferent","High type","high_i_below","region_polygon"
1,0.15950362,"H indifferent","High type","high_i_below","region_polygon"
1,0.15900364,"H indifferent","High type","high_i_below","region_polygon"
1,0.15850366,"H indifferent","High type","high_i_below","region_polygon"
1,0.15800368,"H indifferent","High type","high_i_below","region_polygon"
1,0.1575037,"H indifferent","High type","high_i_below","region_polygon"
1,0.15700372,"H indifferent","High type","high_i_below","region_polygon"
1,0.15650374,"H indifferent","High type","high_i_below","region_polygon"
1,0.15600376,"H indifferent","High type","high_i_below","region_polygon"
1,0.15550378,"H indifferent","High type","high_i_below","region_polygon"
1,0.1550038,"H indifferent","High type","high_i_below","region_polygon"
1,0.15450382,"H indifferent","High type","high_i_below","region_polygon"
1,0.15400384,"H indifferent","High type","high_i_below","region_polygon"
1,0.15350386,"H indifferent","High type","high_i_below","region_polygon"
1,0.15300388,"H indifferent","High type","high_i_below","region_polygon"
1,0.1525039,"H indifferent","High type","high_i_below","region_polygon"
1,0.15200392,"H indifferent","High type","high_i_below","region_polygon"
1,0.15150394,"H indifferent","High type","high_i_below","region_polygon"
1,0.15100396,"H indifferent","High type","high_i_below","region_polygon"
1,0.15050398,"H indifferent","High type","high_i_below","region_polygon"
1,0.150004,"H indifferent","High type","high_i_below","region_polygon"
1,0.14950402,"H indifferent","High type","high_i_below","region_polygon"
1,0.14900404,"H indifferent","High type","high_i_below","region_polygon"
1,0.14850406,"H indifferent","High type","high_i_below","region_polygon"
1,0.14800408,"H indifferent","High type","high_i_below","region_polygon"
1,0.1475041,"H indifferent","High type","high_i_below","region_polygon"
1,0.14700412,"H indifferent","High type","high_i_below","region_polygon"
1,0.14650414,"H indifferent","High type","high_i_below","region_polygon"
1,0.14600416,"H indifferent","High type","high_i_below","region_polygon"
1,0.14550418,"H indifferent","High type","high_i_below","region_polygon"
1,0.1450042,"H indifferent","High type","high_i_below","region_polygon"
1,0.14450422,"H indifferent","High type","high_i_below","region_polygon"
1,0.14400424,"H indifferent","High type","high_i_below","region_polygon"
1,0.14350426,"H indifferent","High type","high_i_below","region_polygon"
1,0.14300428,"H indifferent","High type","high_i_below","region_polygon"
1,0.1425043,"H indifferent","High type","high_i_below","region_polygon"
1,0.14200432,"H indifferent","High type","high_i_below","region_polygon"
1,0.14150434,"H indifferent","High type","high_i_below","region_polygon"
1,0.14100436,"H indifferent","High type","high_i_below","region_polygon"
1,0.14050438,"H indifferent","High type","high_i_below","region_polygon"
1,0.1400044,"H indifferent","High type","high_i_below","region_polygon"
1,0.13950442,"H indifferent","High type","high_i_below","region_polygon"
1,0.13900444,"H indifferent","High type","high_i_below","region_polygon"
1,0.13850446,"H indifferent","High type","high_i_below","region_polygon"
1,0.13800448,"H indifferent","High type","high_i_below","region_polygon"
1,0.1375045,"H indifferent","High type","high_i_below","region_polygon"
1,0.13700452,"H indifferent","High type","high_i_below","region_polygon"
1,0.13650454,"H indifferent","High type","high_i_below","region_polygon"
1,0.13600456,"H indifferent","High type","high_i_below","region_polygon"
1,0.13550458,"H indifferent","High type","high_i_below","region_polygon"
1,0.1350046,"H indifferent","High type","high_i_below","region_polygon"
1,0.13450462,"H indifferent","High type","high_i_below","region_polygon"
1,0.13400464,"H indifferent","High type","high_i_below","region_polygon"
1,0.13350466,"H indifferent","High type","high_i_below","region_polygon"
1,0.13300468,"H indifferent","High type","high_i_below","region_polygon"
1,0.1325047,"H indifferent","High type","high_i_below","region_polygon"
1,0.13200472,"H indifferent","High type","high_i_below","region_polygon"
1,0.13150474,"H indifferent","High type","high_i_below","region_polygon"
1,0.13100476,"H indifferent","High type","high_i_below","region_polygon"
1,0.13050478,"H indifferent","High type","high_i_below","region_polygon"
1,0.1300048,"H indifferent","High type","high_i_below","region_polygon"
1,0.12950482,"H indifferent","High type","high_i_below","region_polygon"
1,0.12900484,"H indifferent","High type","high_i_below","region_polygon"
1,0.12850486,"H indifferent","High type","high_i_below","region_polygon"
1,0.12800488,"H indifferent","High type","high_i_below","region_polygon"
1,0.1275049,"H indifferent","High type","high_i_below","region_polygon"
1,0.12700492,"H indifferent","High type","high_i_below","region_polygon"
1,0.12650494,"H indifferent","High type","high_i_below","region_polygon"
1,0.12600496,"H indifferent","High type","high_i_below","region_polygon"
1,0.12550498,"H indifferent","High type","high_i_below","region_polygon"
1,0.125005,"H indifferent","High type","high_i_below","region_polygon"
1,0.12450502,"H indifferent","High type","high_i_below","region_polygon"
1,0.12400504,"H indifferent","High type","high_i_below","region_polygon"
1,0.12350506,"H indifferent","High type","high_i_below","region_polygon"
1,0.12300508,"H indifferent","High type","high_i_below","region_polygon"
1,0.1225051,"H indifferent","High type","high_i_below","region_polygon"
1,0.12200512,"H indifferent","High type","high_i_below","region_polygon"
1,0.12150514,"H indifferent","High type","high_i_below","region_polygon"
1,0.12100516,"H indifferent","High type","high_i_below","region_polygon"
1,0.12050518,"H indifferent","High type","high_i_below","region_polygon"
1,0.1200052,"H indifferent","High type","high_i_below","region_polygon"
