"nu","panel","region","panel_y"
0.7975,"N3 - maioria em R1","Exclusão (E)",2
0.798333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.799166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.8,"N3 - maioria em R1","Exclusão (E)",2
0.800833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.801666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.8025,"N3 - maioria em R1","Exclusão (E)",2
0.803333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.804166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.805,"N3 - maioria em R1","Exclusão (E)",2
0.805833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.806666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.8075,"N3 - maioria em R1","Exclusão (E)",2
0.808333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.809166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.81,"N3 - maioria em R1","Exclusão (E)",2
0.810833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.811666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.8125,"N3 - maioria em R1","Exclusão (E)",2
0.813333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.814166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.815,"N3 - maioria em R1","Exclusão (E)",2
0.815833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.816666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.8175,"N3 - maioria em R1","Exclusão (E)",2
0.818333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.819166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.82,"N3 - maioria em R1","Exclusão (E)",2
0.820833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.821666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.8225,"N3 - maioria em R1","Exclusão (E)",2
0.823333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.824166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.825,"N3 - maioria em R1","Exclusão (E)",2
0.825833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.826666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.8275,"N3 - maioria em R1","Exclusão (E)",2
0.828333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.829166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.83,"N3 - maioria em R1","Exclusão (E)",2
0.830833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.831666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.8325,"N3 - maioria em R1","Exclusão (E)",2
0.833333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.834166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.835,"N3 - maioria em R1","Exclusão (E)",2
0.835833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.836666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.8375,"N3 - maioria em R1","Exclusão (E)",2
0.838333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.839166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.84,"N3 - maioria em R1","Exclusão (E)",2
0.840833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.841666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.8425,"N3 - maioria em R1","Exclusão (E)",2
0.843333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.844166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.845,"N3 - maioria em R1","Exclusão (E)",2
0.845833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.846666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.8475,"N3 - maioria em R1","Exclusão (E)",2
0.848333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.849166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.85,"N3 - maioria em R1","Exclusão (E)",2
0.850833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.851666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.8525,"N3 - maioria em R1","Exclusão (E)",2
0.853333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.854166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.855,"N3 - maioria em R1","Exclusão (E)",2
0.855833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.856666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.8575,"N3 - maioria em R1","Exclusão (E)",2
0.858333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.859166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.86,"N3 - maioria em R1","Exclusão (E)",2
0.860833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.861666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.8625,"N3 - maioria em R1","Exclusão (E)",2
0.863333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.864166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.865,"N3 - maioria em R1","Exclusão (E)",2
0.865833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.866666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.8675,"N3 - maioria em R1","Exclusão (E)",2
0.868333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.869166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.87,"N3 - maioria em R1","Exclusão (E)",2
0.870833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.871666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.8725,"N3 - maioria em R1","Exclusão (E)",2
0.873333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.874166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.875,"N3 - maioria em R1","Exclusão (E)",2
0.875833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.876666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.8775,"N3 - maioria em R1","Exclusão (E)",2
0.878333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.879166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.88,"N3 - maioria em R1","Exclusão (E)",2
0.880833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.881666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.8825,"N3 - maioria em R1","Exclusão (E)",2
0.883333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.884166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.885,"N3 - maioria em R1","Exclusão (E)",2
0.885833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.886666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.8875,"N3 - maioria em R1","Exclusão (E)",2
0.888333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.889166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.89,"N3 - maioria em R1","Exclusão (E)",2
0.890833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.891666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.8925,"N3 - maioria em R1","Exclusão (E)",2
0.893333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.894166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.895,"N3 - maioria em R1","Exclusão (E)",2
0.895833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.896666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.8975,"N3 - maioria em R1","Exclusão (E)",2
0.898333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.899166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.9,"N3 - maioria em R1","Exclusão (E)",2
0.900833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.901666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.9025,"N3 - maioria em R1","Exclusão (E)",2
0.903333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.904166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.905,"N3 - maioria em R1","Exclusão (E)",2
0.905833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.906666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.9075,"N3 - maioria em R1","Exclusão (E)",2
0.908333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.909166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.91,"N3 - maioria em R1","Exclusão (E)",2
0.910833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.911666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.9125,"N3 - maioria em R1","Exclusão (E)",2
0.913333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.914166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.915,"N3 - maioria em R1","Exclusão (E)",2
0.915833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.916666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.9175,"N3 - maioria em R1","Exclusão (E)",2
0.918333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.919166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.92,"N3 - maioria em R1","Exclusão (E)",2
0.920833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.921666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.9225,"N3 - maioria em R1","Exclusão (E)",2
0.923333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.924166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.925,"N3 - maioria em R1","Exclusão (E)",2
0.925833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.926666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.9275,"N3 - maioria em R1","Exclusão (E)",2
0.928333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.929166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.93,"N3 - maioria em R1","Exclusão (E)",2
0.930833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.931666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.9325,"N3 - maioria em R1","Exclusão (E)",2
0.933333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.934166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.935,"N3 - maioria em R1","Exclusão (E)",2
0.935833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.936666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.9375,"N3 - maioria em R1","Exclusão (E)",2
0.938333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.939166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.94,"N3 - maioria em R1","Exclusão (E)",2
0.940833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.941666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.9425,"N3 - maioria em R1","Exclusão (E)",2
0.943333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.944166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.945,"N3 - maioria em R1","Exclusão (E)",2
0.945833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.946666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.9475,"N3 - maioria em R1","Exclusão (E)",2
0.948333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.949166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.95,"N3 - maioria em R1","Exclusão (E)",2
0.950833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.951666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.9525,"N3 - maioria em R1","Exclusão (E)",2
0.953333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.954166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.955,"N3 - maioria em R1","Exclusão (E)",2
0.955833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.956666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.9575,"N3 - maioria em R1","Exclusão (E)",2
0.958333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.959166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.96,"N3 - maioria em R1","Exclusão (E)",2
0.960833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.961666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.9625,"N3 - maioria em R1","Exclusão (E)",2
0.963333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.964166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.965,"N3 - maioria em R1","Exclusão (E)",2
0.965833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.966666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.9675,"N3 - maioria em R1","Exclusão (E)",2
0.968333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.969166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.97,"N3 - maioria em R1","Exclusão (E)",2
0.970833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.971666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.9725,"N3 - maioria em R1","Exclusão (E)",2
0.973333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.974166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.975,"N3 - maioria em R1","Exclusão (E)",2
0.975833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.976666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.9775,"N3 - maioria em R1","Exclusão (E)",2
0.978333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.979166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.98,"N3 - maioria em R1","Exclusão (E)",2
0.980833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.981666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.9825,"N3 - maioria em R1","Exclusão (E)",2
0.983333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.984166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.985,"N3 - maioria em R1","Exclusão (E)",2
0.985833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.986666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.9875,"N3 - maioria em R1","Exclusão (E)",2
0.988333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.989166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.99,"N3 - maioria em R1","Exclusão (E)",2
0.990833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.991666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.9925,"N3 - maioria em R1","Exclusão (E)",2
0.993333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.994166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.995,"N3 - maioria em R1","Exclusão (E)",2
0.995833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.996666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.9975,"N3 - maioria em R1","Exclusão (E)",2
0.998333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.999166666666667,"N3 - maioria em R1","Exclusão (E)",2
1,"N3 - maioria em R1","Exclusão (E)",2
0,"N4 - unanimidade em R1","Acordo low-only (L)",1
0.000833333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.00166666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0025,"N4 - unanimidade em R1","No pure-vote PBE",1
0.00333333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.00416666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.005,"N4 - unanimidade em R1","No pure-vote PBE",1
0.00583333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.00666666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0075,"N4 - unanimidade em R1","No pure-vote PBE",1
0.00833333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.00916666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.01,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0108333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0116666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0125,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0133333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0141666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.015,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0158333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0166666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0175,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0183333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0191666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.02,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0208333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0216666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0225,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0233333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0241666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.025,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0258333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0266666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0275,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0283333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0291666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.03,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0308333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0316666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0325,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0333333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0341666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.035,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0358333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0366666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0375,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0383333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0391666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.04,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0408333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0416666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0425,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0433333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0441666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.045,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0458333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0466666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0475,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0483333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0491666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.05,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0508333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0516666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0525,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0533333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0541666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.055,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0558333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0566666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0575,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0583333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0591666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.06,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0608333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0616666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0625,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0633333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0641666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.065,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0658333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0666666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0675,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0683333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0691666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.07,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0708333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0716666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0725,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0733333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0741666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.075,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0758333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0766666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0775,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0783333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0791666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.08,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0808333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0816666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0825,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0833333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0841666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.085,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0858333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0866666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0875,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0883333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0891666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.09,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0908333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0916666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0925,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0933333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0941666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.095,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0958333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0966666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0975,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0983333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.0991666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.1,"N4 - unanimidade em R1","No pure-vote PBE",1
0.100833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.101666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.1025,"N4 - unanimidade em R1","No pure-vote PBE",1
0.103333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.104166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.105,"N4 - unanimidade em R1","No pure-vote PBE",1
0.105833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.106666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.1075,"N4 - unanimidade em R1","No pure-vote PBE",1
0.108333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.109166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.11,"N4 - unanimidade em R1","No pure-vote PBE",1
0.110833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.111666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.1125,"N4 - unanimidade em R1","No pure-vote PBE",1
0.113333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.114166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.115,"N4 - unanimidade em R1","No pure-vote PBE",1
0.115833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.116666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.1175,"N4 - unanimidade em R1","No pure-vote PBE",1
0.118333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.119166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.12,"N4 - unanimidade em R1","No pure-vote PBE",1
0.120833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.121666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.1225,"N4 - unanimidade em R1","No pure-vote PBE",1
0.123333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.124166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.125,"N4 - unanimidade em R1","No pure-vote PBE",1
0.125833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.126666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.1275,"N4 - unanimidade em R1","No pure-vote PBE",1
0.128333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.129166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.13,"N4 - unanimidade em R1","No pure-vote PBE",1
0.130833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.131666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.1325,"N4 - unanimidade em R1","No pure-vote PBE",1
0.133333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.134166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.135,"N4 - unanimidade em R1","No pure-vote PBE",1
0.135833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.136666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.1375,"N4 - unanimidade em R1","No pure-vote PBE",1
0.138333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.139166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.14,"N4 - unanimidade em R1","No pure-vote PBE",1
0.140833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.141666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.1425,"N4 - unanimidade em R1","No pure-vote PBE",1
0.143333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.144166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.145,"N4 - unanimidade em R1","No pure-vote PBE",1
0.145833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.146666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.1475,"N4 - unanimidade em R1","No pure-vote PBE",1
0.148333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.149166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.15,"N4 - unanimidade em R1","No pure-vote PBE",1
0.150833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.151666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.1525,"N4 - unanimidade em R1","No pure-vote PBE",1
0.153333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.154166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.155,"N4 - unanimidade em R1","No pure-vote PBE",1
0.155833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.156666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.1575,"N4 - unanimidade em R1","No pure-vote PBE",1
0.158333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.159166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.16,"N4 - unanimidade em R1","No pure-vote PBE",1
0.160833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.161666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.1625,"N4 - unanimidade em R1","No pure-vote PBE",1
0.163333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.164166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.165,"N4 - unanimidade em R1","No pure-vote PBE",1
0.165833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.166666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.1675,"N4 - unanimidade em R1","No pure-vote PBE",1
