"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
1,0.2724997,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.27099972,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.26949974,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.26799976,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.26649978,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.2649998,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.26349982,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.26199984,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.26049986,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.25899988,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.2574999,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.25599992,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.25449994,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.25299996,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.25149998,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.25,"H prefers unanimity","Low type","low_u_above","region_polygon"
7.50001875004688e-06,1e-05,"H indifferent","High type","high_i_below","region_polygon"
0.000382533771143152,0.00050998,"H indifferent","High type","high_i_below","region_polygon"
0.000757661301902117,0.00100996,"H indifferent","High type","high_i_below","region_polygon"
0.0011328826462057,0.00150994,"H indifferent","High type","high_i_below","region_polygon"
0.00150819783925027,0.00200992,"H indifferent","High type","high_i_below","region_polygon"
0.00188360691624977,0.0025099,"H indifferent","High type","high_i_below","region_polygon"
0.00225910991243581,0.00300988,"H indifferent","High type","high_i_below","region_polygon"
0.00263470686305759,0.00350986,"H indifferent","High type","high_i_below","region_polygon"
0.00301039780338198,0.00400984,"H indifferent","High type","high_i_below","region_polygon"
0.00338618276869348,0.00450982,"H indifferent","High type","high_i_below","region_polygon"
0.00376206179429426,0.0050098,"H indifferent","High type","high_i_below","region_polygon"
0.00413803491550419,0.00550978,"H indifferent","High type","high_i_below","region_polygon"
0.00451410216766078,0.00600976,"H indifferent","High type","high_i_below","region_polygon"
0.00489026358611928,0.00650974,"H indifferent","High type","high_i_below","region_polygon"
0.00526651920625261,0.00700972,"H indifferent","High type","high_i_below","region_polygon"
0.00564286906345145,0.0075097,"H indifferent","High type","high_i_below","region_polygon"
0.00601931319312418,0.00800968,"H indifferent","High type","high_i_below","region_polygon"
0.00639585163069692,0.00850966,"H indifferent","High type","high_i_below","region_polygon"
0.00677248441161356,0.00900964,"H indifferent","High type","high_i_below","region_polygon"
0.00714921157133575,0.00950962,"H indifferent","High type","high_i_below","region_polygon"
0.00752603314534291,0.0100096,"H indifferent","High type","high_i_below","region_polygon"
0.00790294916913223,0.01050958,"H indifferent","High type","high_i_below","region_polygon"
0.00827995967821873,0.01100956,"H indifferent","High type","high_i_below","region_polygon"
0.00865706470813522,0.01150954,"H indifferent","High type","high_i_below","region_polygon"
0.00903426429443232,0.01200952,"H indifferent","High type","high_i_below","region_polygon"
0.00941155847267849,0.0125095,"H indifferent","High type","high_i_below","region_polygon"
0.00978894727846004,0.01300948,"H indifferent","High type","high_i_below","region_polygon"
0.0101664307473811,0.01350946,"H indifferent","High type","high_i_below","region_polygon"
0.0105440089150638,0.01400944,"H indifferent","High type","high_i_below","region_polygon"
0.0109216818171478,0.01450942,"H indifferent","High type","high_i_below","region_polygon"
0.0112994494892911,0.0150094,"H indifferent","High type","high_i_below","region_polygon"
0.0116773119671693,0.01550938,"H indifferent","High type","high_i_below","region_polygon"
0.012055269286476,0.01600936,"H indifferent","High type","high_i_below","region_polygon"
0.0124333214829227,0.01650934,"H indifferent","High type","high_i_below","region_polygon"
0.0128114685922388,0.01700932,"H indifferent","High type","high_i_below","region_polygon"
0.0131897106501718,0.0175093,"H indifferent","High type","high_i_below","region_polygon"
0.0135680476924868,0.01800928,"H indifferent","High type","high_i_below","region_polygon"
0.0139464797549674,0.01850926,"H indifferent","High type","high_i_below","region_polygon"
0.0143250068734146,0.01900924,"H indifferent","High type","high_i_below","region_polygon"
0.0147036290836478,0.01950922,"H indifferent","High type","high_i_below","region_polygon"
0.0150823464215043,0.0200092,"H indifferent","High type","high_i_below","region_polygon"
0.0154611589228393,0.02050918,"H indifferent","High type","high_i_below","region_polygon"
0.0158400666235261,0.02100916,"H indifferent","High type","high_i_below","region_polygon"
0.016219069559456,0.02150914,"H indifferent","High type","high_i_below","region_polygon"
0.0165981677665385,0.02200912,"H indifferent","High type","high_i_below","region_polygon"
0.0169773612807009,0.0225091,"H indifferent","High type","high_i_below","region_polygon"
0.0173566501378887,0.02300908,"H indifferent","High type","high_i_below","region_polygon"
0.0177360343740655,0.02350906,"H indifferent","High type","high_i_below","region_polygon"
0.018115514025213,0.02400904,"H indifferent","High type","high_i_below","region_polygon"
0.0184950891273309,0.02450902,"H indifferent","High type","high_i_below","region_polygon"
0.0188747597164371,0.025009,"H indifferent","High type","high_i_below","region_polygon"
0.0192545258285676,0.02550898,"H indifferent","High type","high_i_below","region_polygon"
0.0196343874997765,0.02600896,"H indifferent","High type","high_i_below","region_polygon"
0.0200143447661362,0.02650894,"H indifferent","High type","high_i_below","region_polygon"
0.020394397663737,0.02700892,"H indifferent","High type","high_i_below","region_polygon"
0.0207745462286876,0.0275089,"H indifferent","High type","high_i_below","region_polygon"
0.0211547904971147,0.02800888,"H indifferent","High type","high_i_below","region_polygon"
0.0215351305051634,0.02850886,"H indifferent","High type","high_i_below","region_polygon"
0.0219155662889967,0.02900884,"H indifferent","High type","high_i_below","region_polygon"
0.0222960978847962,0.02950882,"H indifferent","High type","high_i_below","region_polygon"
0.0226767253287614,0.0300088,"H indifferent","High type","high_i_below","region_polygon"
0.0230574486571103,0.03050878,"H indifferent","High type","high_i_below","region_polygon"
0.0234382679060788,0.03100876,"H indifferent","High type","high_i_below","region_polygon"
0.0238191831119215,0.03150874,"H indifferent","High type","high_i_below","region_polygon"
0.0242001943109109,0.03200872,"H indifferent","High type","high_i_below","region_polygon"
0.024581301539338,0.0325087,"H indifferent","High type","high_i_below","region_polygon"
0.024962504833512,0.03300868,"H indifferent","High type","high_i_below","region_polygon"
0.0253438042297604,0.03350866,"H indifferent","High type","high_i_below","region_polygon"
0.0257251997644291,0.03400864,"H indifferent","High type","high_i_below","region_polygon"
0.0261066914738824,0.03450862,"H indifferent","High type","high_i_below","region_polygon"
0.0264882793945026,0.0350086,"H indifferent","High type","high_i_below","region_polygon"
0.0268699635626907,0.03550858,"H indifferent","High type","high_i_below","region_polygon"
0.027251744014866,0.03600856,"H indifferent","High type","high_i_below","region_polygon"
0.027633620787466,0.03650854,"H indifferent","High type","high_i_below","region_polygon"
0.0280155939169468,0.03700852,"H indifferent","High type","high_i_below","region_polygon"
0.0283976634397828,0.0375085,"H indifferent","High type","high_i_below","region_polygon"
0.0287798293924667,0.03800848,"H indifferent","High type","high_i_below","region_polygon"
0.02916209181151,0.03850846,"H indifferent","High type","high_i_below","region_polygon"
0.0295444507334421,0.03900844,"H indifferent","High type","high_i_below","region_polygon"
0.0299269061948113,0.03950842,"H indifferent","High type","high_i_below","region_polygon"
0.0303094582321841,0.0400084,"H indifferent","High type","high_i_below","region_polygon"
0.0306921068821456,0.04050838,"H indifferent","High type","high_i_below","region_polygon"
0.0310748521812994,0.04100836,"H indifferent","High type","high_i_below","region_polygon"
0.0314576941662674,0.04150834,"H indifferent","High type","high_i_below","region_polygon"
0.0318406328736901,0.04200832,"H indifferent","High type","high_i_below","region_polygon"
0.0322236683402267,0.0425083,"H indifferent","High type","high_i_below","region_polygon"
0.0326068006025547,0.04300828,"H indifferent","High type","high_i_below","region_polygon"
0.0329900296973702,0.04350826,"H indifferent","High type","high_i_below","region_polygon"
0.0333733556613879,0.04400824,"H indifferent","High type","high_i_below","region_polygon"
0.0337567785313411,0.04450822,"H indifferent","High type","high_i_below","region_polygon"
0.0341402983439814,0.0450082,"H indifferent","High type","high_i_below","region_polygon"
0.0345239151360794,0.04550818,"H indifferent","High type","high_i_below","region_polygon"
0.0349076289444239,0.04600816,"H indifferent","High type","high_i_below","region_polygon"
0.0352914398058227,0.04650814,"H indifferent","High type","high_i_below","region_polygon"
0.0356753477571019,0.04700812,"H indifferent","High type","high_i_below","region_polygon"
0.0360593528351064,0.0475081,"H indifferent","High type","high_i_below","region_polygon"
0.0364434550766996,0.04800808,"H indifferent","High type","high_i_below","region_polygon"
0.0368276545187639,0.04850806,"H indifferent","High type","high_i_below","region_polygon"
0.0372119511981999,0.04900804,"H indifferent","High type","high_i_below","region_polygon"
0.0375963451519271,0.04950802,"H indifferent","High type","high_i_below","region_polygon"
0.0379808364168839,0.050008,"H indifferent","High type","high_i_below","region_polygon"
0.038365425030027,0.05050798,"H indifferent","High type","high_i_below","region_polygon"
0.0387501110283322,0.05100796,"H indifferent","High type","high_i_below","region_polygon"
0.0391348944487937,0.05150794,"H indifferent","High type","high_i_below","region_polygon"
0.0395197753284247,0.05200792,"H indifferent","High type","high_i_below","region_polygon"
0.0399047537042569,0.0525079,"H indifferent","High type","high_i_below","region_polygon"
0.0402898296133411,0.05300788,"H indifferent","High type","high_i_below","region_polygon"
0.0406750030927466,0.05350786,"H indifferent","High type","high_i_below","region_polygon"
0.0410602741795615,0.05400784,"H indifferent","High type","high_i_below","region_polygon"
0.0414456429108928,0.05450782,"H indifferent","High type","high_i_below","region_polygon"
0.0418311093238663,0.0550078,"H indifferent","High type","high_i_below","region_polygon"
0.0422166734556267,0.05550778,"H indifferent","High type","high_i_below","region_polygon"
0.0426023353433373,0.05600776,"H indifferent","High type","high_i_below","region_polygon"
0.0429880950241804,0.05650774,"H indifferent","High type","high_i_below","region_polygon"
0.0433739525353572,0.05700772,"H indifferent","High type","high_i_below","region_polygon"
0.0437599079140878,0.0575077,"H indifferent","High type","high_i_below","region_polygon"
0.0441459611976109,0.05800768,"H indifferent","High type","high_i_below","region_polygon"
0.0445321124231844,0.05850766,"H indifferent","High type","high_i_below","region_polygon"
0.044918361628085,0.05900764,"H indifferent","High type","high_i_below","region_polygon"
0.0453047088496083,0.05950762,"H indifferent","High type","high_i_below","region_polygon"
0.0456911541250689,0.0600076,"H indifferent","High type","high_i_below","region_polygon"
0.0460776974918002,0.06050758,"H indifferent","High type","high_i_below","region_polygon"
0.0464643389871548,0.06100756,"H indifferent","High type","high_i_below","region_polygon"
0.046851078648504,0.06150754,"H indifferent","High type","high_i_below","region_polygon"
0.0472379165132382,0.06200752,"H indifferent","High type","high_i_below","region_polygon"
0.0476248526187669,0.0625075,"H indifferent","High type","high_i_below","region_polygon"
0.0480118870025184,0.06300748,"H indifferent","High type","high_i_below","region_polygon"
0.04839901970194,0.06350746,"H indifferent","High type","high_i_below","region_polygon"
0.0487862507544984,0.06400744,"H indifferent","High type","high_i_below","region_polygon"
0.0491735801976788,0.06450742,"H indifferent","High type","high_i_below","region_polygon"
0.0495610080689859,0.0650074,"H indifferent","High type","high_i_below","region_polygon"
0.0499485344059433,0.06550738,"H indifferent","High type","high_i_below","region_polygon"
0.0503361592460936,0.06600736,"H indifferent","High type","high_i_below","region_polygon"
0.0507238826269985,0.06650734,"H indifferent","High type","high_i_below","region_polygon"
0.0511117045862389,0.06700732,"H indifferent","High type","high_i_below","region_polygon"
0.0514996251614148,0.0675073,"H indifferent","High type","high_i_below","region_polygon"
0.0518876443901453,0.06800728,"H indifferent","High type","high_i_below","region_polygon"
0.0522757623100685,0.06850726,"H indifferent","High type","high_i_below","region_polygon"
0.0526639789588419,0.06900724,"H indifferent","High type","high_i_below","region_polygon"
0.0530522943741421,0.06950722,"H indifferent","High type","high_i_below","region_polygon"
0.0534407085936646,0.0700072,"H indifferent","High type","high_i_below","region_polygon"
0.0538292216551244,0.07050718,"H indifferent","High type","high_i_below","region_polygon"
0.0542178335962557,0.07100716,"H indifferent","High type","high_i_below","region_polygon"
0.0546065444548116,0.07150714,"H indifferent","High type","high_i_below","region_polygon"
0.0549953542685648,0.07200712,"H indifferent","High type","high_i_below","region_polygon"
0.0553842630753069,0.0725071,"H indifferent","High type","high_i_below","region_polygon"
0.055773270912849,0.07300708,"H indifferent","High type","high_i_below","region_polygon"
0.0561623778190214,0.07350706,"H indifferent","High type","high_i_below","region_polygon"
0.0565515838316735,0.07400704,"H indifferent","High type","high_i_below","region_polygon"
0.0569408889886742,0.07450702,"H indifferent","High type","high_i_below","region_polygon"
0.0573302933279117,0.075007,"H indifferent","High type","high_i_below","region_polygon"
0.0577197968872932,0.07550698,"H indifferent","High type","high_i_below","region_polygon"
0.0581093997047456,0.07600696,"H indifferent","High type","high_i_below","region_polygon"
0.058499101818215,0.07650694,"H indifferent","High type","high_i_below","region_polygon"
0.0588889032656667,0.07700692,"H indifferent","High type","high_i_below","region_polygon"
0.0592788040850856,0.0775069,"H indifferent","High type","high_i_below","region_polygon"
0.0596688043144757,0.07800688,"H indifferent","High type","high_i_below","region_polygon"
0.0600589039918606,0.07850686,"H indifferent","High type","high_i_below","region_polygon"
0.0604491031552832,0.07900684,"H indifferent","High type","high_i_below","region_polygon"
0.0608394018428059,0.07950682,"H indifferent","High type","high_i_below","region_polygon"
0.0612298000925104,0.0800068,"H indifferent","High type","high_i_below","region_polygon"
0.0616202979424978,0.08050678,"H indifferent","High type","high_i_below","region_polygon"
0.0620108954308888,0.08100676,"H indifferent","High type","high_i_below","region_polygon"
0.0624015925958234,0.08150674,"H indifferent","High type","high_i_below","region_polygon"
0.0627923894754613,0.08200672,"H indifferent","High type","high_i_below","region_polygon"
0.0631832861079814,0.0825067,"H indifferent","High type","high_i_below","region_polygon"
0.0635742825315822,0.08300668,"H indifferent","High type","high_i_below","region_polygon"
0.0639653787844817,0.08350666,"H indifferent","High type","high_i_below","region_polygon"
0.0643565749049176,0.08400664,"H indifferent","High type","high_i_below","region_polygon"
0.0647478709311469,0.08450662,"H indifferent","High type","high_i_below","region_polygon"
0.0651392669014461,0.0850066,"H indifferent","High type","high_i_below","region_polygon"
0.0655307628541115,0.08550658,"H indifferent","High type","high_i_below","region_polygon"
0.0659223588274588,0.08600656,"H indifferent","High type","high_i_below","region_polygon"
0.0663140548598234,0.08650654,"H indifferent","High type","high_i_below","region_polygon"
0.06670585098956,0.08700652,"H indifferent","High type","high_i_below","region_polygon"
0.0670977472550434,0.0875065,"H indifferent","High type","high_i_below","region_polygon"
0.0674897436946675,0.08800648,"H indifferent","High type","high_i_below","region_polygon"
0.0678818403468461,0.08850646,"H indifferent","High type","high_i_below","region_polygon"
0.0682740372500128,0.08900644,"H indifferent","High type","high_i_below","region_polygon"
0.0686663344426204,0.08950642,"H indifferent","High type","high_i_below","region_polygon"
0.0690587319631418,0.0900064,"H indifferent","High type","high_i_below","region_polygon"
0.0694512298500694,0.09050638,"H indifferent","High type","high_i_below","region_polygon"
0.0698438281419153,0.09100636,"H indifferent","High type","high_i_below","region_polygon"
0.0702365268772113,0.09150634,"H indifferent","High type","high_i_below","region_polygon"
0.0706293260945089,0.09200632,"H indifferent","High type","high_i_below","region_polygon"
0.0710222258323795,0.0925063,"H indifferent","High type","high_i_below","region_polygon"
0.0714152261294139,0.09300628,"H indifferent","High type","high_i_below","region_polygon"
0.071808327024223,0.09350626,"H indifferent","High type","high_i_below","region_polygon"
0.0722015285554373,0.09400624,"H indifferent","High type","high_i_below","region_polygon"
0.0725948307617072,0.09450622,"H indifferent","High type","high_i_below","region_polygon"
0.0729882336817026,0.0950062,"H indifferent","High type","high_i_below","region_polygon"
0.0733817373541137,0.09550618,"H indifferent","High type","high_i_below","region_polygon"
0.07377534181765,0.09600616,"H indifferent","High type","high_i_below","region_polygon"
0.0741690471110412,0.09650614,"H indifferent","High type","high_i_below","region_polygon"
0.0745628532730367,0.09700612,"H indifferent","High type","high_i_below","region_polygon"
0.0749567603424057,0.0975061,"H indifferent","High type","high_i_below","region_polygon"
0.0753507683579374,0.09800608,"H indifferent","High type","high_i_below","region_polygon"
0.0757448773584408,0.09850606,"H indifferent","High type","high_i_below","region_polygon"
0.0761390873827449,0.09900604,"H indifferent","High type","high_i_below","region_polygon"
0.0765333984696985,0.09950602,"H indifferent","High type","high_i_below","region_polygon"
0.0769278106581702,0.100006,"H indifferent","High type","high_i_below","region_polygon"
0.077322323987049,0.10050598,"H indifferent","High type","high_i_below","region_polygon"
0.0777169384952433,0.10100596,"H indifferent","High type","high_i_below","region_polygon"
0.0781116542216817,0.10150594,"H indifferent","High type","high_i_below","region_polygon"
0.0785064712053129,0.10200592,"H indifferent","High type","high_i_below","region_polygon"
0.0789013894851053,0.1025059,"H indifferent","High type","high_i_below","region_polygon"
0.0792964091000476,0.10300588,"H indifferent","High type","high_i_below","region_polygon"
0.0796915300891483,0.10350586,"H indifferent","High type","high_i_below","region_polygon"
0.080086752491436,0.10400584,"H indifferent","High type","high_i_below","region_polygon"
0.0804820763459593,0.10450582,"H indifferent","High type","high_i_below","region_polygon"
0.0808775016917869,0.1050058,"H indifferent","High type","high_i_below","region_polygon"
0.0812730285680075,0.10550578,"H indifferent","High type","high_i_below","region_polygon"
0.0816686570137299,0.10600576,"H indifferent","High type","high_i_below","region_polygon"
0.0820643870680832,0.10650574,"H indifferent","High type","high_i_below","region_polygon"
0.0824602187702161,0.10700572,"H indifferent","High type","high_i_below","region_polygon"
0.082856152159298,0.1075057,"H indifferent","High type","high_i_below","region_polygon"
0.0832521872745179,0.10800568,"H indifferent","High type","high_i_below","region_polygon"
0.0836483241550854,0.10850566,"H indifferent","High type","high_i_below","region_polygon"
0.0840445628402299,0.10900564,"H indifferent","High type","high_i_below","region_polygon"
0.0844409033692011,0.10950562,"H indifferent","High type","high_i_below","region_polygon"
0.084837345781269,0.1100056,"H indifferent","High type","high_i_below","region_polygon"
0.0852338901157236,0.11050558,"H indifferent","High type","high_i_below","region_polygon"
0.0856305364118752,0.11100556,"H indifferent","High type","high_i_below","region_polygon"
0.0860272847090542,0.11150554,"H indifferent","High type","high_i_below","region_polygon"
0.0864241350466115,0.11200552,"H indifferent","High type","high_i_below","region_polygon"
0.086821087463918,0.1125055,"H indifferent","High type","high_i_below","region_polygon"
0.0872181420003649,0.11300548,"H indifferent","High type","high_i_below","region_polygon"
0.0876152986953637,0.11350546,"H indifferent","High type","high_i_below","region_polygon"
0.0880125575883462,0.11400544,"H indifferent","High type","high_i_below","region_polygon"
0.0884099187187645,0.11450542,"H indifferent","High type","high_i_below","region_polygon"
0.088807382126091,0.1150054,"H indifferent","High type","high_i_below","region_polygon"
0.0892049478498184,0.11550538,"H indifferent","High type","high_i_below","region_polygon"
0.0896026159294597,0.11600536,"H indifferent","High type","high_i_below","region_polygon"
0.0900003864045483,0.11650534,"H indifferent","High type","high_i_below","region_polygon"
0.0903982593146381,0.11700532,"H indifferent","High type","high_i_below","region_polygon"
0.090796234699303,0.1175053,"H indifferent","High type","high_i_below","region_polygon"
0.0911943125981377,0.11800528,"H indifferent","High type","high_i_below","region_polygon"
0.091592493050757,0.11850526,"H indifferent","High type","high_i_below","region_polygon"
0.0919907760967964,0.11900524,"H indifferent","High type","high_i_below","region_polygon"
0.0923891617759115,0.11950522,"H indifferent","High type","high_i_below","region_polygon"
0.0927876501277785,0.1200052,"H indifferent","High type","high_i_below","region_polygon"
0.0931862411920942,0.12050518,"H indifferent","High type","high_i_below","region_polygon"
0.0935849350085756,0.12100516,"H indifferent","High type","high_i_below","region_polygon"
0.0939837316169603,0.12150514,"H indifferent","High type","high_i_below","region_polygon"
0.0943826310570064,0.12200512,"H indifferent","High type","high_i_below","region_polygon"
0.0947816333684926,0.1225051,"H indifferent","High type","high_i_below","region_polygon"
0.095180738591218,0.12300508,"H indifferent","High type","high_i_below","region_polygon"
0.0955799467650021,0.12350506,"H indifferent","High type","high_i_below","region_polygon"
0.0959792579296852,0.12400504,"H indifferent","High type","high_i_below","region_polygon"
0.0963786721251281,0.12450502,"H indifferent","High type","high_i_below","region_polygon"
0.0967781893912121,0.125005,"H indifferent","High type","high_i_below","region_polygon"
0.0971778097678391,0.12550498,"H indifferent","High type","high_i_below","region_polygon"
0.0975775332949316,0.12600496,"H indifferent","High type","high_i_below","region_polygon"
0.0979773600124328,0.12650494,"H indifferent","High type","high_i_below","region_polygon"
0.0983772899603064,0.12700492,"H indifferent","High type","high_i_below","region_polygon"
0.0987773231785367,0.1275049,"H indifferent","High type","high_i_below","region_polygon"
0.099177459707129,0.12800488,"H indifferent","High type","high_i_below","region_polygon"
0.0995776995861088,0.12850486,"H indifferent","High type","high_i_below","region_polygon"
0.0999780428555225,0.12900484,"H indifferent","High type","high_i_below","region_polygon"
0.100378489555437,0.12950482,"H indifferent","High type","high_i_below","region_polygon"
0.100779039725941,0.1300048,"H indifferent","High type","high_i_below","region_polygon"
0.101179693407142,0.13050478,"H indifferent","High type","high_i_below","region_polygon"
0.101580450639169,0.13100476,"H indifferent","High type","high_i_below","region_polygon"
0.101981311462173,0.13150474,"H indifferent","High type","high_i_below","region_polygon"
0.102382275916324,0.13200472,"H indifferent","High type","high_i_below","region_polygon"
0.102783344041814,0.1325047,"H indifferent","High type","high_i_below","region_polygon"
0.103184515878856,0.13300468,"H indifferent","High type","high_i_below","region_polygon"
0.103585791467681,0.13350466,"H indifferent","High type","high_i_below","region_polygon"
0.103987170848544,0.13400464,"H indifferent","High type","high_i_below","region_polygon"
0.104388654061721,0.13450462,"H indifferent","High type","high_i_below","region_polygon"
0.104790241147506,0.1350046,"H indifferent","High type","high_i_below","region_polygon"
0.105191932146215,0.13550458,"H indifferent","High type","high_i_below","region_polygon"
0.105593727098187,0.13600456,"H indifferent","High type","high_i_below","region_polygon"
0.10599562604378,0.13650454,"H indifferent","High type","high_i_below","region_polygon"
0.106397629023371,0.13700452,"H indifferent","High type","high_i_below","region_polygon"
0.106799736077362,0.1375045,"H indifferent","High type","high_i_below","region_polygon"
0.107201947246174,0.13800448,"H indifferent","High type","high_i_below","region_polygon"
0.107604262570248,0.13850446,"H indifferent","High type","high_i_below","region_polygon"
0.108006682090046,0.13900444,"H indifferent","High type","high_i_below","region_polygon"
0.108409205846054,0.13950442,"H indifferent","High type","high_i_below","region_polygon"
0.108811833878774,0.1400044,"H indifferent","High type","high_i_below","region_polygon"
0.109214566228734,0.14050438,"H indifferent","High type","high_i_below","region_polygon"
0.10961740293648,0.14100436,"H indifferent","High type","high_i_below","region_polygon"
0.11002034404258,0.14150434,"H indifferent","High type","high_i_below","region_polygon"
0.110423389587621,0.14200432,"H indifferent","High type","high_i_below","region_polygon"
0.110826539612215,0.1425043,"H indifferent","High type","high_i_below","region_polygon"
0.111229794156992,0.14300428,"H indifferent","High type","high_i_below","region_polygon"
0.111633153262604,0.14350426,"H indifferent","High type","high_i_below","region_polygon"
0.112036616969724,0.14400424,"H indifferent","High type","high_i_below","region_polygon"
0.112440185319046,0.14450422,"H indifferent","High type","high_i_below","region_polygon"
0.112843858351285,0.1450042,"H indifferent","High type","high_i_below","region_polygon"
0.113247636107178,0.14550418,"H indifferent","High type","high_i_below","region_polygon"
0.113651518627482,0.14600416,"H indifferent","High type","high_i_below","region_polygon"
0.114055505952976,0.14650414,"H indifferent","High type","high_i_below","region_polygon"
0.11445959812446,0.14700412,"H indifferent","High type","high_i_below","region_polygon"
0.114863795182754,0.1475041,"H indifferent","High type","high_i_below","region_polygon"
0.115268097168701,0.14800408,"H indifferent","High type","high_i_below","region_polygon"
0.115672504123164,0.14850406,"H indifferent","High type","high_i_below","region_polygon"
0.116077016087028,0.14900404,"H indifferent","High type","high_i_below","region_polygon"
0.116481633101199,0.14950402,"H indifferent","High type","high_i_below","region_polygon"
0.116886355206603,0.150004,"H indifferent","High type","high_i_below","region_polygon"
0.117291182444189,0.15050398,"H indifferent","High type","high_i_below","region_polygon"
0.117696114854927,0.15100396,"H indifferent","High type","high_i_below","region_polygon"
0.118101152479808,0.15150394,"H indifferent","High type","high_i_below","region_polygon"
0.118506295359844,0.15200392,"H indifferent","High type","high_i_below","region_polygon"
0.118911543536068,0.1525039,"H indifferent","High type","high_i_below","region_polygon"
0.119316897049535,0.15300388,"H indifferent","High type","high_i_below","region_polygon"
0.119722355941322,0.15350386,"H indifferent","High type","high_i_below","region_polygon"
0.120127920252526,0.15400384,"H indifferent","High type","high_i_below","region_polygon"
0.120533590024266,0.15450382,"H indifferent","High type","high_i_below","region_polygon"
0.120939365297682,0.1550038,"H indifferent","High type","high_i_below","region_polygon"
0.121345246113937,0.15550378,"H indifferent","High type","high_i_below","region_polygon"
0.121751232514213,0.15600376,"H indifferent","High type","high_i_below","region_polygon"
0.122157324539715,0.15650374,"H indifferent","High type","high_i_below","region_polygon"
0.122563522231669,0.15700372,"H indifferent","High type","high_i_below","region_polygon"
0.122969825631322,0.1575037,"H indifferent","High type","high_i_below","region_polygon"
0.123376234779944,0.15800368,"H indifferent","High type","high_i_below","region_polygon"
0.123782749718824,0.15850366,"H indifferent","High type","high_i_below","region_polygon"
0.124189370489276,0.15900364,"H indifferent","High type","high_i_below","region_polygon"
0.124596097132632,0.15950362,"H indifferent","High type","high_i_below","region_polygon"
0.125002929690247,0.1600036,"H indifferent","High type","high_i_below","region_polygon"
0.125409868203497,0.16050358,"H indifferent","High type","high_i_below","region_polygon"
0.125816912713782,0.16100356,"H indifferent","High type","high_i_below","region_polygon"
0.12622406326252,0.16150354,"H indifferent","High type","high_i_below","region_polygon"
0.126631319891153,0.16200352,"H indifferent","High type","high_i_below","region_polygon"
0.127038682641144,0.1625035,"H indifferent","High type","high_i_below","region_polygon"
0.127446151553976,0.16300348,"H indifferent","High type","high_i_below","region_polygon"
0.127853726671157,0.16350346,"H indifferent","High type","high_i_below","region_polygon"
0.128261408034214,0.16400344,"H indifferent","High type","high_i_below","region_polygon"
0.128669195684695,0.16450342,"H indifferent","High type","high_i_below","region_polygon"
0.129077089664173,0.1650034,"H indifferent","High type","high_i_below","region_polygon"
0.12948509001424,0.16550338,"H indifferent","High type","high_i_below","region_polygon"
0.12989319677651,0.16600336,"H indifferent","High type","high_i_below","region_polygon"
0.13030140999262,0.16650334,"H indifferent","High type","high_i_below","region_polygon"
0.130709729704227,0.16700332,"H indifferent","High type","high_i_below","region_polygon"
0.131118155953011,0.1675033,"H indifferent","High type","high_i_below","region_polygon"
0.131526688780673,0.16800328,"H indifferent","High type","high_i_below","region_polygon"
0.131935328228936,0.16850326,"H indifferent","High type","high_i_below","region_polygon"
0.132344074339546,0.16900324,"H indifferent","High type","high_i_below","region_polygon"
0.132752927154269,0.16950322,"H indifferent","High type","high_i_below","region_polygon"
0.133161886714892,0.1700032,"H indifferent","High type","high_i_below","region_polygon"
0.133570953063228,0.17050318,"H indifferent","High type","high_i_below","region_polygon"
0.133980126241107,0.17100316,"H indifferent","High type","high_i_below","region_polygon"
0.134389406290384,0.17150314,"H indifferent","High type","high_i_below","region_polygon"
0.134798793252935,0.17200312,"H indifferent","High type","high_i_below","region_polygon"
0.135208287170657,0.1725031,"H indifferent","High type","high_i_below","region_polygon"
0.13561788808547,0.17300308,"H indifferent","High type","high_i_below","region_polygon"
0.136027596039316,0.17350306,"H indifferent","High type","high_i_below","region_polygon"
0.136437411074158,0.17400304,"H indifferent","High type","high_i_below","region_polygon"
0.136847333231982,0.17450302,"H indifferent","High type","high_i_below","region_polygon"
0.137257362554794,0.175003,"H indifferent","High type","high_i_below","region_polygon"
0.137667499084625,0.17550298,"H indifferent","High type","high_i_below","region_polygon"
0.138077742863525,0.17600296,"H indifferent","High type","high_i_below","region_polygon"
0.138488093933568,0.17650294,"H indifferent","High type","high_i_below","region_polygon"
0.138898552336849,0.17700292,"H indifferent","High type","high_i_below","region_polygon"
0.139309118115485,0.1775029,"H indifferent","High type","high_i_below","region_polygon"
