"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
1,0.09650614,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.09600616,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.09550618,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0950062,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.09450622,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.09400624,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.09350626,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.09300628,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0925063,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.09200632,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.09150634,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.09100636,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.09050638,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0900064,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.08950642,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.08900644,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.08850646,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.08800648,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0875065,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.08700652,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.08650654,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.08600656,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.08550658,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0850066,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.08450662,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.08400664,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.08350666,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.08300668,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0825067,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.08200672,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.08150674,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.08100676,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.08050678,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0800068,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.07950682,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.07900684,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.07850686,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.07800688,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0775069,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.07700692,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.07650694,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.07600696,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.07550698,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.075007,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.07450702,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.07400704,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.07350706,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.07300708,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0725071,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.07200712,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.07150714,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.07100716,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.07050718,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0700072,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.06950722,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.06900724,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.06850726,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.06800728,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0675073,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.06700732,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.06650734,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.06600736,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.06550738,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0650074,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.06450742,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.06400744,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.06350746,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.06300748,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0625075,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.06200752,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.06150754,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.06100756,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.06050758,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0600076,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.05950762,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.05900764,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.05850766,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.05800768,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0575077,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.05700772,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.05650774,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.05600776,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.05550778,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0550078,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.05450782,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.05400784,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.05350786,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.05300788,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0525079,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.05200792,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.05150794,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.05100796,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.05050798,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.050008,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.04950802,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.04900804,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.04850806,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.04800808,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0475081,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.04700812,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.04650814,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.04600816,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.04550818,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0450082,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.04450822,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.04400824,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.04350826,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.04300828,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0425083,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.04200832,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.04150834,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.04100836,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.04050838,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0400084,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.03950842,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.03900844,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.03850846,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.03800848,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0375085,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.03700852,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.03650854,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.03600856,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.03550858,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0350086,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.03450862,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.03400864,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.03350866,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.03300868,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0325087,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.03200872,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.03150874,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.03100876,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.03050878,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0300088,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.02950882,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.02900884,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.02850886,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.02800888,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0275089,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.02700892,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.02650894,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.02600896,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.02550898,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.025009,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.02450902,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.02400904,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.02350906,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.02300908,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0225091,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.02200912,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.02150914,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.02100916,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.02050918,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0200092,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.01950922,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.01900924,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.01850926,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.01800928,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0175093,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.01700932,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.01650934,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.01600936,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.01550938,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0150094,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.01450942,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.01400944,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.01350946,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.01300948,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0125095,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.01200952,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.01150954,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.01100956,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.01050958,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0100096,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.00950962,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.00900964,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.00850966,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.00800968,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0075097,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.00700972,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.00650974,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.00600976,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.00550978,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0050098,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.00450982,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.00400984,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.00350986,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.00300988,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.0025099,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.00200992,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.00150994,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.00100996,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,0.00050998,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
1,1e-05,"H indifferent","Ex ante (before H learns its type)","ex_ante_i_below","region_polygon"
0.142857142857143,0.25,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.143692219715983,0.251277777777778,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.144528517835569,0.252555555555556,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.145366039896917,0.253833333333333,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.146204788588895,0.255111111111111,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.147044766608252,0.256388888888889,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.147885976659652,0.257666666666667,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.148728421455694,0.258944444444444,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.14957210371695,0.260222222222222,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.150417026171987,0.2615,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.151263191557403,0.262777777777778,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.152110602617851,0.264055555555556,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.152959262106072,0.265333333333333,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.153809172782924,0.266611111111111,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.15466033741741,0.267888888888889,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.155512758786712,0.269166666666667,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.156366439676217,0.270444444444444,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.157221382879553,0.271722222222222,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.15807759119861,0.273,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.158935067443582,0.274277777777778,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.15979381443299,0.275555555555556,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.160653834993713,0.276833333333333,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.161515131961025,0.278111111111111,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.162377708178619,0.279388888888889,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.163241566498643,0.280666666666667,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.16410670978173,0.281944444444444,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.164973140897029,0.283222222222222,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.165840862722238,0.2845,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.166709878143635,0.285777777777778,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.167580190056109,0.287055555555556,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.168451801363194,0.288333333333333,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.169324714977101,0.289611111111111,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.170198933818749,0.290888888888889,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.1710744608178,0.292166666666667,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.17195129891269,0.293444444444444,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.17282945105066,0.294722222222222,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.173708920187793,0.296,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.174589709289047,0.297277777777778,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.175471821328283,0.298555555555556,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.176355259288305,0.299833333333333,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.177240026160889,0.301111111111111,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.178126124946821,0.302388888888889,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.179013558655925,0.303666666666667,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.179902330307102,0.304944444444444,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.180792442928365,0.306222222222222,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.181683899556869,0.3075,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.182576703238946,0.308777777777778,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.183470857030146,0.310055555555556,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.184366363995263,0.311333333333333,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.185263227208376,0.312611111111111,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.186161449752883,0.313888888888889,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.187061034721535,0.315166666666667,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.187961985216473,0.316444444444444,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.188864304349262,0.317722222222222,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.189767995240928,0.319,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.190673061021994,0.320277777777778,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.191579504832517,0.321555555555556,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.192487329822121,0.322833333333333,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.193396539150036,0.324111111111111,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.194307135985138,0.325388888888889,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.195219123505976,0.326666666666667,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.196132504900821,0.327944444444444,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.197047283367693,0.329222222222222,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.197963462114406,0.3305,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.198881044358599,0.331777777777778,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.199800033327779,0.333055555555556,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.200720432259356,0.334333333333333,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.201642244400681,0.335611111111111,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.202565473009086,0.336888888888889,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.203490121351921,0.338166666666667,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.204416192706591,0.339444444444444,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.205343690360599,0.340722222222222,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.20627261761158,0.342,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.207202977767345,0.343277777777778,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.208134774145916,0.344555555555556,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.209068010075567,0.345833333333333,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.210002688894864,0.347111111111111,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.210938813952706,0.348388888888889,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.211876388608362,0.349666666666667,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.212815416231513,0.350944444444444,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.213755900202293,0.352222222222222,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.214697843911327,0.3535,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.215641250759776,0.354777777777778,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.216586124159373,0.356055555555556,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.217532467532468,0.357333333333333,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.218480284312066,0.358611111111111,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.219429577941874,0.359888888888889,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.220380351876335,0.361166666666667,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
0.221332609580676,0.362444444444444,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_above","region_polygon"
