"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
0.0603874648503051,0.81800728,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0605619282228693,0.8200072,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0607365462784564,0.82200712,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0609113192228757,0.82400704,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0610862472623017,0.82600696,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0612613306032749,0.82800688,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.061436569452703,0.8300068,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.061611964017861,0.83200672,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0617875145063927,0.83400664,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0619632211263113,0.83600656,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0621390840859999,0.83800648,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0623151035942128,0.8400064,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0624912798600762,0.84200632,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0626676130930886,0.84400624,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0628441035031223,0.84600616,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0630207513004239,0.84800608,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0631975566956149,0.850006,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0633745198996931,0.85200592,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0635516411240328,0.85400584,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0637289205803862,0.85600576,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.063906358480884,0.85800568,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0640839550380361,0.8600056,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0642617104647328,0.86200552,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0644396249742452,0.86400544,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0646176987802266,0.86600536,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0647959320967128,0.86800528,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0649743251381234,0.8700052,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0651528781192624,0.87200512,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0653315912553192,0.87400504,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0655104647618693,0.87600496,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0656894988548753,0.87800488,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0658686937506879,0.8800048,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0660480496660464,0.88200472,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0662275668180799,0.88400464,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.066407245424308,0.88600456,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0665870857026419,0.88800448,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0667670878713848,0.8900044,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0669472521492336,0.89200432,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0671275787552787,0.89400424,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.067308067909006,0.89600416,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0674887198302969,0.89800408,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0676695347394298,0.900004,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0678505128570807,0.90200392,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0680316544043241,0.90400384,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.068212959602634,0.90600376,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0683944286738846,0.90800368,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0685760618403518,0.9100036,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0687578593247131,0.91200352,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0689398213500495,0.91400344,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0691219481398459,0.91600336,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0693042399179919,0.91800328,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0694866969087833,0.9200032,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0696693193369222,0.92200312,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0698521074275189,0.92400304,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0700350614060918,0.92600296,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.070218181498569,0.92800288,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0704014679312892,0.9300028,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0705849209310023,0.93200272,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0707685407248706,0.93400264,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0709523275404696,0.93600256,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0711362816057891,0.93800248,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0713204031492339,0.9400024,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.071504692399625,0.94200232,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0716891495862003,0.94400224,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0718737749386158,0.94600216,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0720585686869465,0.94800208,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0722435310616872,0.950002,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0724286622937534,0.95200192,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0726139626144827,0.95400184,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0727994322556353,0.95600176,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0729850714493951,0.95800168,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0731708804283709,0.9600016,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.073356859425597,0.96200152,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0735430086745344,0.96400144,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0737293284090719,0.96600136,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0739158188635266,0.96800128,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0741024802726455,0.9700012,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0742893128716059,0.97200112,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0744763168960169,0.97400104,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.07466349258192,0.97600096,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0748508401657905,0.97800088,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0750383598845378,0.9800008,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0752260519755073,0.98200072,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0754139166764807,0.98400064,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0756019542256773,0.98600056,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.075790164861755,0.98800048,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0759785488238111,0.9900004,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0761671063513838,0.99200032,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0763558376844525,0.99400024,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0765447430634397,0.99600016,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.076733822729211,0.99800008,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0769230769230769,1,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.147540983606557,1,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.147115685094668,0.99800008,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.146691138209493,0.99600016,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.146267340960275,0.99400024,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.145844291363282,0.99200032,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.145421987441774,0.9900004,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.145000427225973,0.98800048,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.144579608753033,0.98600056,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.144159530067012,0.98400064,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.143740189218835,0.98200072,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.143321584266269,0.9800008,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.142903713273894,0.97800088,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.142486574313068,0.97600096,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.142070165461902,0.97400104,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.141654484805227,0.97200112,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.14123953043457,0.9700012,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.140825300448118,0.96800128,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.140411792950693,0.96600136,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.139999006053724,0.96400144,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.139586937875213,0.96200152,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.139175586539712,0.9600016,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.138764950178294,0.95800168,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.138355026928521,0.95600176,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.137945814934419,0.95400184,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.137537312346447,0.95200192,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.137129517321475,0.950002,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.136722428022748,0.94800208,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.136316042619866,0.94600216,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.135910359288753,0.94400224,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.135505376211629,0.94200232,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.135101091576984,0.9400024,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.134697503579552,0.93800248,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.134294610420282,0.93600256,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.133892410306314,0.93400264,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.133490901450949,0.93200272,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.133090082073624,0.9300028,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.132689950399888,0.92800288,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.132290504661372,0.92600296,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.131891743095767,0.92400304,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.131493663946792,0.92200312,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.131096265464176,0.9200032,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.130699545903626,0.91800328,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.130303503526804,0.91600336,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.129908136601303,0.91400344,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.12951344340062,0.91200352,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.129119422204128,0.9100036,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.128726071297058,0.90800368,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.128333388970469,0.90600376,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.127941373521223,0.90400384,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.127550023251963,0.90200392,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.127159336471089,0.900004,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.126769311492728,0.89800408,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.126379946636717,0.89600416,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.125991240228574,0.89400424,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.125603190599477,0.89200432,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.125215796086237,0.8900044,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.124829055031277,0.88800448,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.124442965782608,0.88600456,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.124057526693803,0.88400464,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.123672736123976,0.88200472,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.123288592437758,0.8800048,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.122905094005276,0.87800488,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.122522239202124,0.87600496,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.122140026409347,0.87400504,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.121758454013415,0.87200512,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.121377520406199,0.8700052,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.120997223984949,0.86800528,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.120617563152276,0.86600536,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.120238536316122,0.86400544,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.119860141889744,0.86200552,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.119482378291689,0.8600056,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.119105243945772,0.85800568,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.118728737281057,0.85600576,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.118352856731829,0.85400584,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.117977600737579,0.85200592,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.117602967742979,0.850006,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.11722895619786,0.84800608,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.116855564557192,0.84600616,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.116482791281063,0.84400624,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.116110634834657,0.84200632,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.115739093688233,0.8400064,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.115368166317104,0.83800648,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.114997851201617,0.83600656,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.114628146827131,0.83400664,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.114259051683996,0.83200672,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.113890564267535,0.8300068,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.113522683078021,0.82800688,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.113155406620658,0.82600696,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.112788733405561,0.82400704,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.112422661947733,0.82200712,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.11205719076705,0.8200072,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.111692318388235,0.81800728,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.111328043340844,0.81600736,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.110964364159242,0.81400744,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.110601279382586,0.81200752,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.110238787554804,0.8100076,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.109876887224576,0.80800768,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.109515576945314,0.80600776,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.109154855275143,0.80400784,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.108794720776883,0.80200792,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.108435172018029,0.800008,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.108076207570732,0.79800808,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.107717826011779,0.79600816,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.107360025922577,0.79400824,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.107002805889131,0.79200832,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.106646164502027,0.7900084,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.106290100356414,0.78800848,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.105934612051986,0.78600856,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.105579698192961,0.78400864,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.105225357388065,0.78200872,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.104871588250513,0.7800088,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.104518389397992,0.77800888,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.104165759452639,0.77600896,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.10381369704103,0.77400904,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.103462200794156,0.77200912,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.103111269347408,0.7700092,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.10276090134056,0.76800928,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.102411095417749,0.76600936,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.102061850227459,0.76400944,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.101713164422504,0.76200952,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.10136503666001,0.7600096,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.101017465601398,0.75800968,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.100670449912366,0.75600976,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.100323988262872,0.75400984,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0999780793271208,0.75200992,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0996327217835407,0.75001,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0992879143147714,0.74801008,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0989436556076455,0.74601016,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.098599944353172,0.74401024,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0982567792465199,0.74201032,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0979141589870016,0.7400104,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0975720822780562,0.73801048,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.097230547827234,0.73601056,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.096889554346179,0.73401064,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0965491005506135,0.73201072,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0962091851603221,0.7300108,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0958698068991349,0.72801088,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0955309644949124,0.72601096,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0951926566795288,0.72401104,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0948548821888569,0.72201112,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0945176397627518,0.7200112,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0941809281450357,0.71801128,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0938447460834817,0.71601136,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0935090923297989,0.71401144,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0931739656396166,0.71201152,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0928393647724691,0.7100116,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0925052884917801,0.70801168,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0921717355648478,0.70601176,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0918387047628296,0.70401184,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.091506194860727,0.70201192,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0911742046373705,0.700012,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.090842732875405,0.69801208,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0905117783612743,0.69601216,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.090181339885207,0.69401224,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0898514162412012,0.69201232,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.08952200622701,0.6900124,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0891931086441272,0.68801248,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0888647222977724,0.68601256,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0885368459968763,0.68401264,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
0.0882094785540671,0.68201272,"H prefers unanimity","Ex ante (before H learns its type)","ex_ante_u_below","region_polygon"
