"rule","type","segment","nu","payoff","dataset"
"Majority","High type","exclusion",0.395626837611315,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.398464270298586,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.401301702985856,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.404139135673127,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.406976568360398,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.409814001047669,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.41265143373494,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.415488866422211,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.418326299109481,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.421163731796752,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.424001164484023,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.426838597171294,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.429676029858565,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.432513462545836,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.435350895233106,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.438188327920377,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.441025760607648,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.443863193294919,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.44670062598219,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.44953805866946,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.452375491356731,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.455212924044002,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.458050356731273,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.460887789418544,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.463725222105815,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.466562654793085,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.469400087480356,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.472237520167627,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.475074952854898,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.477912385542169,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.48074981822944,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.48358725091671,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.486424683603981,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.489262116291252,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.492099548978523,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.494936981665794,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.497774414353064,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.500611847040335,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.503449279727606,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.506286712414877,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.509124145102148,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.511961577789419,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.514799010476689,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.51763644316396,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.520473875851231,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.523311308538502,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.526148741225773,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.528986173913043,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.531823606600314,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.534661039287585,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.537498471974856,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.540335904662127,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.543173337349398,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.546010770036668,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.548848202723939,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.55168563541121,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.554523068098481,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.557360500785752,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.560197933473022,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.563035366160293,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.565872798847564,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.568710231534835,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.571547664222106,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.574385096909377,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.577222529596647,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.580059962283918,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.582897394971189,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.58573482765846,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.588572260345731,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.591409693033002,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.594247125720272,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.597084558407543,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.599921991094814,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.602759423782085,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.605596856469356,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.608434289156627,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.611271721843897,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.614109154531168,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.616946587218439,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.61978401990571,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.62262145259298,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.625458885280251,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.628296317967522,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.631133750654793,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.633971183342064,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.636808616029335,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.639646048716606,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.642483481403876,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.645320914091147,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.648158346778418,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.650995779465689,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.65383321215296,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.65667064484023,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.659508077527501,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.662345510214772,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.665182942902043,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.668020375589314,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.670857808276585,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.673695240963855,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.676532673651126,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.679370106338397,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.682207539025668,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.685044971712939,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.68788240440021,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.69071983708748,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.693557269774751,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.696394702462022,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.699232135149293,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.702069567836564,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.704907000523834,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.707744433211105,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.710581865898376,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.713419298585647,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.716256731272918,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.719094163960189,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.721931596647459,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.72476902933473,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.727606462022001,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.730443894709272,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.733281327396543,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.736118760083813,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.738956192771084,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.741793625458355,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.744631058145626,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.747468490832897,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.750305923520168,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.753143356207438,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.755980788894709,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.75881822158198,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.761655654269251,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.764493086956522,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.767330519643793,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.770167952331063,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.773005385018334,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.775842817705605,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.778680250392876,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.781517683080147,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.784355115767417,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.787192548454688,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.790029981141959,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.79286741382923,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.795704846516501,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.798542279203772,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.801379711891042,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.804217144578313,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.807054577265584,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.809892009952855,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.812729442640126,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.815566875327396,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.818404308014667,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.821241740701938,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.824079173389209,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.82691660607648,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.829754038763751,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.832591471451021,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.835428904138292,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.838266336825563,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.841103769512834,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.843941202200105,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.846778634887376,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.849616067574646,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.852453500261917,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.855290932949188,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.858128365636459,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.86096579832373,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.863803231011,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.866640663698271,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.869478096385542,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.872315529072813,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.875152961760084,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.877990394447355,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.880827827134625,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.883665259821896,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.886502692509167,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.889340125196438,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.892177557883709,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.89501499057098,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.89785242325825,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.900689855945521,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.903527288632792,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.906364721320063,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.909202154007334,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.912039586694604,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.914877019381875,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.917714452069146,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.920551884756417,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.923389317443688,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.926226750130959,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.92906418281823,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.9319016155055,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.934739048192771,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.937576480880042,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.940413913567313,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.943251346254584,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.946088778941854,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.948926211629125,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.951763644316396,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.954601077003667,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.957438509690938,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.960275942378208,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.963113375065479,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.96595080775275,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.968788240440021,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.971625673127292,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.974463105814563,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.977300538501833,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.980137971189104,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.982975403876375,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.985812836563646,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.988650269250917,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.991487701938187,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.994325134625458,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.997162567312729,0.35,"panel_a_payoff"
"Majority","High type","exclusion",1,0.35,"panel_a_payoff"
"Unanimity","Low type","pooling",0.277778777777778,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.280194233370494,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.282609688963211,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.285025144555927,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.287440600148644,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.28985605574136,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.292271511334076,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.294686966926793,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.297102422519509,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.299517878112226,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.301933333704942,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.304348789297659,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.306764244890375,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.309179700483092,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.311595156075808,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.314010611668525,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.316426067261241,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.318841522853958,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.321256978446674,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.32367243403939,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.326087889632107,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.328503345224823,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.33091880081754,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.333334256410256,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.335749712002973,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.338165167595689,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.340580623188406,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.342996078781122,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.345411534373839,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.347826989966555,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.350242445559272,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.352657901151988,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.355073356744705,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.357488812337421,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.359904267930137,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.362319723522854,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.36473517911557,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.367150634708287,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.369566090301003,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.37198154589372,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.374397001486436,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.376812457079153,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.379227912671869,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.381643368264586,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.384058823857302,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.386474279450019,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.388889735042735,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.391305190635451,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.393720646228168,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.396136101820884,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.398551557413601,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.400967013006317,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.403382468599034,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.40579792419175,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.408213379784467,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.410628835377183,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.4130442909699,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.415459746562616,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.417875202155333,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.420290657748049,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.422706113340765,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.425121568933482,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.427537024526198,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.429952480118915,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.432367935711631,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.434783391304348,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.437198846897064,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.439614302489781,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.442029758082497,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.444445213675214,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.44686066926793,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.449276124860647,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.451691580453363,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.45410703604608,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.456522491638796,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.458937947231512,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.461353402824229,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.463768858416945,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.466184314009662,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.468599769602378,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.471015225195095,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.473430680787811,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.475846136380528,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.478261591973244,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.480677047565961,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.483092503158677,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.485507958751394,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.48792341434411,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.490338869936826,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.492754325529543,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.495169781122259,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.497585236714976,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.500000692307692,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.502416147900409,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.504831603493125,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.507247059085842,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.509662514678558,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.512077970271275,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.514493425863991,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.516908881456708,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.519324337049424,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.52173979264214,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.524155248234857,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.526570703827573,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.52898615942029,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.531401615013006,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.533817070605723,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.536232526198439,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.538647981791156,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.541063437383872,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.543478892976589,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.545894348569305,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.548309804162022,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.550725259754738,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.553140715347454,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.555556170940171,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.557971626532887,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.560387082125604,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.56280253771832,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.565217993311037,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.567633448903753,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.57004890449647,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.572464360089186,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.574879815681903,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.577295271274619,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.579710726867336,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.582126182460052,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.584541638052768,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.586957093645485,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.589372549238201,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.591788004830918,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.594203460423634,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.596618916016351,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.599034371609067,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.601449827201784,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.6038652827945,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.606280738387217,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.608696193979933,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.61111164957265,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.613527105165366,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.615942560758082,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.618358016350799,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.620773471943515,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.623188927536232,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.625604383128948,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.628019838721665,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.630435294314381,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.632850749907098,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.635266205499814,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.637681661092531,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.640097116685247,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.642512572277964,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.64492802787068,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.647343483463396,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.649758939056113,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.652174394648829,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.654589850241546,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.657005305834262,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.659420761426979,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.661836217019695,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.664251672612412,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.666667128205128,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.669082583797845,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.671498039390561,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.673913494983278,0.315,"panel_a_payoff"
