A_U M/S/B blind reconstruction mechanical verifier
Snapshot date: 2026-08-29
Frozen C_U SHA-256: f1c823123a9b218096d6d072ff5786775c91698ff0c2004791731d2d3406408b
Claim boundary: mechanical checks only; no PBE-completeness claim

PASS | grid[1]:N=3,beta=0.20,o=(0.05,0.10) nu_star interior
PASS | grid[36]:N=13,beta=0.20,o=(0.30,0.40) high-pooling witness V=0.81400000 feasible
PASS | grid[36]:N=13,beta=0.20,o=(0.30,0.40) high-pooling witness V=0.81600000 feasible
PASS | grid[36]:N=13,beta=0.20,o=(0.30,0.40) nu=0 type-1 accepts y_L strictly
PASS | grid[36]:N=13,beta=0.20,o=(0.30,0.40) nu=1 both types choose y_H strictly over delay
PASS | grid[37]:N=3,beta=0.60,o=(0.30,0.40) nu_star interior
PASS | grid[37]:N=3,beta=0.60,o=(0.30,0.40) native continuation ordering
PASS | grid[37]:N=3,beta=0.60,o=(0.30,0.40) transport identities
PASS | grid[37]:N=3,beta=0.60,o=(0.30,0.40) vote-price ordering
PASS | grid[37]:N=3,beta=0.60,o=(0.30,0.40) agreement-share identities
PASS | grid[37]:N=3,beta=0.60,o=(0.30,0.40) share ordering
PASS | grid[37]:N=3,beta=0.60,o=(0.30,0.40) y_L belongs to Y and exhausts pie
PASS | grid[37]:N=3,beta=0.60,o=(0.30,0.40) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[37]:N=3,beta=0.60,o=(0.30,0.40) Delta identity
PASS | grid[37]:N=3,beta=0.60,o=(0.30,0.40) T^Y closes both acceptance boundaries
PASS | grid[37]:N=3,beta=0.60,o=(0.30,0.40) low-family pure witness is feasible
PASS | grid[37]:N=3,beta=0.60,o=(0.30,0.40) low-family witness has correct common payoff
PASS | grid[37]:N=3,beta=0.60,o=(0.30,0.40) two-signal Bayes posteriors are 0 and 1
PASS | grid[37]:N=3,beta=0.60,o=(0.30,0.40) high-pooling witness V=0.50800000 feasible
PASS | grid[37]:N=3,beta=0.60,o=(0.30,0.40) high-pooling witness V=0.52600000 feasible
PASS | grid[37]:N=3,beta=0.60,o=(0.30,0.40) high-pooling witness V=0.54400000 feasible
PASS | grid[37]:N=3,beta=0.60,o=(0.30,0.40) nu=0 type-1 accepts y_L strictly
PASS | grid[37]:N=3,beta=0.60,o=(0.30,0.40) nu=1 both types choose y_H strictly over delay
PASS | grid[38]:N=4,beta=0.60,o=(0.30,0.40) nu_star interior
PASS | grid[38]:N=4,beta=0.60,o=(0.30,0.40) native continuation ordering
PASS | grid[38]:N=4,beta=0.60,o=(0.30,0.40) transport identities
PASS | grid[38]:N=4,beta=0.60,o=(0.30,0.40) vote-price ordering
PASS | grid[38]:N=4,beta=0.60,o=(0.30,0.40) agreement-share identities
PASS | grid[38]:N=4,beta=0.60,o=(0.30,0.40) share ordering
PASS | grid[38]:N=4,beta=0.60,o=(0.30,0.40) y_L belongs to Y and exhausts pie
PASS | grid[38]:N=4,beta=0.60,o=(0.30,0.40) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[38]:N=4,beta=0.60,o=(0.30,0.40) Delta identity
PASS | grid[38]:N=4,beta=0.60,o=(0.30,0.40) T^Y closes both acceptance boundaries
PASS | grid[38]:N=4,beta=0.60,o=(0.30,0.40) low-family pure witness is feasible
PASS | grid[38]:N=4,beta=0.60,o=(0.30,0.40) low-family witness has correct common payoff
PASS | grid[38]:N=4,beta=0.60,o=(0.30,0.40) two-signal Bayes posteriors are 0 and 1
PASS | grid[38]:N=4,beta=0.60,o=(0.30,0.40) high-pooling witness V=0.50800000 feasible
PASS | grid[38]:N=4,beta=0.60,o=(0.30,0.40) high-pooling witness V=0.52600000 feasible
PASS | grid[38]:N=4,beta=0.60,o=(0.30,0.40) high-pooling witness V=0.54400000 feasible
PASS | grid[38]:N=4,beta=0.60,o=(0.30,0.40) nu=0 type-1 accepts y_L strictly
PASS | grid[38]:N=4,beta=0.60,o=(0.30,0.40) nu=1 both types choose y_H strictly over delay
PASS | grid[39]:N=5,beta=0.60,o=(0.30,0.40) nu_star interior
PASS | grid[39]:N=5,beta=0.60,o=(0.30,0.40) native continuation ordering
PASS | grid[39]:N=5,beta=0.60,o=(0.30,0.40) transport identities
PASS | grid[39]:N=5,beta=0.60,o=(0.30,0.40) vote-price ordering
PASS | grid[39]:N=5,beta=0.60,o=(0.30,0.40) agreement-share identities
PASS | grid[39]:N=5,beta=0.60,o=(0.30,0.40) share ordering
PASS | grid[39]:N=5,beta=0.60,o=(0.30,0.40) y_L belongs to Y and exhausts pie
PASS | grid[39]:N=5,beta=0.60,o=(0.30,0.40) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[39]:N=5,beta=0.60,o=(0.30,0.40) Delta identity
PASS | grid[39]:N=5,beta=0.60,o=(0.30,0.40) T^Y closes both acceptance boundaries
PASS | grid[39]:N=5,beta=0.60,o=(0.30,0.40) low-family pure witness is feasible
PASS | grid[39]:N=5,beta=0.60,o=(0.30,0.40) low-family witness has correct common payoff
PASS | grid[39]:N=5,beta=0.60,o=(0.30,0.40) two-signal Bayes posteriors are 0 and 1
PASS | grid[39]:N=5,beta=0.60,o=(0.30,0.40) high-pooling witness V=0.50800000 feasible
PASS | grid[39]:N=5,beta=0.60,o=(0.30,0.40) high-pooling witness V=0.52600000 feasible
PASS | grid[39]:N=5,beta=0.60,o=(0.30,0.40) high-pooling witness V=0.54400000 feasible
PASS | grid[39]:N=5,beta=0.60,o=(0.30,0.40) nu=0 type-1 accepts y_L strictly
PASS | grid[39]:N=5,beta=0.60,o=(0.30,0.40) nu=1 both types choose y_H strictly over delay
PASS | grid[40]:N=13,beta=0.60,o=(0.30,0.40) nu_star interior
PASS | grid[40]:N=13,beta=0.60,o=(0.30,0.40) native continuation ordering
PASS | grid[40]:N=13,beta=0.60,o=(0.30,0.40) transport identities
PASS | grid[40]:N=13,beta=0.60,o=(0.30,0.40) vote-price ordering
PASS | grid[40]:N=13,beta=0.60,o=(0.30,0.40) agreement-share identities
PASS | grid[40]:N=13,beta=0.60,o=(0.30,0.40) share ordering
PASS | grid[40]:N=13,beta=0.60,o=(0.30,0.40) y_L belongs to Y and exhausts pie
PASS | grid[40]:N=13,beta=0.60,o=(0.30,0.40) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[40]:N=13,beta=0.60,o=(0.30,0.40) Delta identity
PASS | grid[40]:N=13,beta=0.60,o=(0.30,0.40) T^Y closes both acceptance boundaries
PASS | grid[40]:N=13,beta=0.60,o=(0.30,0.40) low-family pure witness is feasible
PASS | grid[40]:N=13,beta=0.60,o=(0.30,0.40) low-family witness has correct common payoff
PASS | grid[40]:N=13,beta=0.60,o=(0.30,0.40) two-signal Bayes posteriors are 0 and 1
PASS | grid[40]:N=13,beta=0.60,o=(0.30,0.40) high-pooling witness V=0.50800000 feasible
PASS | grid[40]:N=13,beta=0.60,o=(0.30,0.40) high-pooling witness V=0.52600000 feasible
PASS | grid[40]:N=13,beta=0.60,o=(0.30,0.40) high-pooling witness V=0.54400000 feasible
PASS | grid[40]:N=13,beta=0.60,o=(0.30,0.40) nu=0 type-1 accepts y_L strictly
PASS | grid[40]:N=13,beta=0.60,o=(0.30,0.40) nu=1 both types choose y_H strictly over delay
PASS | grid[41]:N=3,beta=0.90,o=(0.30,0.40) nu_star interior
PASS | grid[41]:N=3,beta=0.90,o=(0.30,0.40) native continuation ordering
PASS | grid[41]:N=3,beta=0.90,o=(0.30,0.40) transport identities
PASS | grid[41]:N=3,beta=0.90,o=(0.30,0.40) vote-price ordering
PASS | grid[41]:N=3,beta=0.90,o=(0.30,0.40) agreement-share identities
PASS | grid[41]:N=3,beta=0.90,o=(0.30,0.40) share ordering
PASS | grid[41]:N=3,beta=0.90,o=(0.30,0.40) y_L belongs to Y and exhausts pie
PASS | grid[41]:N=3,beta=0.90,o=(0.30,0.40) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[41]:N=3,beta=0.90,o=(0.30,0.40) Delta identity
PASS | grid[41]:N=3,beta=0.90,o=(0.30,0.40) T^Y closes both acceptance boundaries
PASS | grid[41]:N=3,beta=0.90,o=(0.30,0.40) low-family pure witness is feasible
PASS | grid[41]:N=3,beta=0.90,o=(0.30,0.40) low-family witness has correct common payoff
PASS | grid[41]:N=3,beta=0.90,o=(0.30,0.40) two-signal Bayes posteriors are 0 and 1
PASS | grid[41]:N=3,beta=0.90,o=(0.30,0.40) high-pooling witness V=0.34300000 feasible
PASS | grid[41]:N=3,beta=0.90,o=(0.30,0.40) high-pooling witness V=0.38350000 feasible
PASS | grid[41]:N=3,beta=0.90,o=(0.30,0.40) high-pooling witness V=0.42400000 feasible
PASS | grid[41]:N=3,beta=0.90,o=(0.30,0.40) nu=0 type-1 accepts y_L strictly
PASS | grid[41]:N=3,beta=0.90,o=(0.30,0.40) nu=1 both types choose y_H strictly over delay
PASS | grid[42]:N=4,beta=0.90,o=(0.30,0.40) nu_star interior
PASS | grid[42]:N=4,beta=0.90,o=(0.30,0.40) native continuation ordering
PASS | grid[42]:N=4,beta=0.90,o=(0.30,0.40) transport identities
PASS | grid[42]:N=4,beta=0.90,o=(0.30,0.40) vote-price ordering
PASS | grid[42]:N=4,beta=0.90,o=(0.30,0.40) agreement-share identities
PASS | grid[42]:N=4,beta=0.90,o=(0.30,0.40) share ordering
PASS | grid[42]:N=4,beta=0.90,o=(0.30,0.40) y_L belongs to Y and exhausts pie
PASS | grid[42]:N=4,beta=0.90,o=(0.30,0.40) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[42]:N=4,beta=0.90,o=(0.30,0.40) Delta identity
PASS | grid[42]:N=4,beta=0.90,o=(0.30,0.40) T^Y closes both acceptance boundaries
PASS | grid[42]:N=4,beta=0.90,o=(0.30,0.40) low-family pure witness is feasible
PASS | grid[42]:N=4,beta=0.90,o=(0.30,0.40) low-family witness has correct common payoff
PASS | grid[42]:N=4,beta=0.90,o=(0.30,0.40) two-signal Bayes posteriors are 0 and 1
PASS | grid[42]:N=4,beta=0.90,o=(0.30,0.40) high-pooling witness V=0.34300000 feasible
PASS | grid[42]:N=4,beta=0.90,o=(0.30,0.40) high-pooling witness V=0.38350000 feasible
PASS | grid[42]:N=4,beta=0.90,o=(0.30,0.40) high-pooling witness V=0.42400000 feasible
PASS | grid[42]:N=4,beta=0.90,o=(0.30,0.40) nu=0 type-1 accepts y_L strictly
PASS | grid[42]:N=4,beta=0.90,o=(0.30,0.40) nu=1 both types choose y_H strictly over delay
PASS | grid[43]:N=5,beta=0.90,o=(0.30,0.40) nu_star interior
PASS | grid[43]:N=5,beta=0.90,o=(0.30,0.40) native continuation ordering
PASS | grid[43]:N=5,beta=0.90,o=(0.30,0.40) transport identities
PASS | grid[43]:N=5,beta=0.90,o=(0.30,0.40) vote-price ordering
PASS | grid[43]:N=5,beta=0.90,o=(0.30,0.40) agreement-share identities
PASS | grid[43]:N=5,beta=0.90,o=(0.30,0.40) share ordering
PASS | grid[43]:N=5,beta=0.90,o=(0.30,0.40) y_L belongs to Y and exhausts pie
PASS | grid[43]:N=5,beta=0.90,o=(0.30,0.40) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[43]:N=5,beta=0.90,o=(0.30,0.40) Delta identity
PASS | grid[43]:N=5,beta=0.90,o=(0.30,0.40) T^Y closes both acceptance boundaries
PASS | grid[43]:N=5,beta=0.90,o=(0.30,0.40) low-family pure witness is feasible
PASS | grid[43]:N=5,beta=0.90,o=(0.30,0.40) low-family witness has correct common payoff
PASS | grid[43]:N=5,beta=0.90,o=(0.30,0.40) two-signal Bayes posteriors are 0 and 1
PASS | grid[43]:N=5,beta=0.90,o=(0.30,0.40) high-pooling witness V=0.34300000 feasible
PASS | grid[43]:N=5,beta=0.90,o=(0.30,0.40) high-pooling witness V=0.38350000 feasible
PASS | grid[43]:N=5,beta=0.90,o=(0.30,0.40) high-pooling witness V=0.42400000 feasible
PASS | grid[43]:N=5,beta=0.90,o=(0.30,0.40) nu=0 type-1 accepts y_L strictly
PASS | grid[43]:N=5,beta=0.90,o=(0.30,0.40) nu=1 both types choose y_H strictly over delay
PASS | grid[44]:N=13,beta=0.90,o=(0.30,0.40) nu_star interior
PASS | grid[44]:N=13,beta=0.90,o=(0.30,0.40) native continuation ordering
PASS | grid[44]:N=13,beta=0.90,o=(0.30,0.40) transport identities
PASS | grid[44]:N=13,beta=0.90,o=(0.30,0.40) vote-price ordering
PASS | grid[44]:N=13,beta=0.90,o=(0.30,0.40) agreement-share identities
PASS | grid[44]:N=13,beta=0.90,o=(0.30,0.40) share ordering
PASS | grid[44]:N=13,beta=0.90,o=(0.30,0.40) y_L belongs to Y and exhausts pie
PASS | grid[44]:N=13,beta=0.90,o=(0.30,0.40) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[44]:N=13,beta=0.90,o=(0.30,0.40) Delta identity
PASS | grid[44]:N=13,beta=0.90,o=(0.30,0.40) T^Y closes both acceptance boundaries
PASS | grid[44]:N=13,beta=0.90,o=(0.30,0.40) low-family pure witness is feasible
PASS | grid[44]:N=13,beta=0.90,o=(0.30,0.40) low-family witness has correct common payoff
PASS | grid[44]:N=13,beta=0.90,o=(0.30,0.40) two-signal Bayes posteriors are 0 and 1
PASS | grid[44]:N=13,beta=0.90,o=(0.30,0.40) high-pooling witness V=0.34300000 feasible
PASS | grid[44]:N=13,beta=0.90,o=(0.30,0.40) high-pooling witness V=0.38350000 feasible
PASS | grid[44]:N=13,beta=0.90,o=(0.30,0.40) high-pooling witness V=0.42400000 feasible
PASS | grid[44]:N=13,beta=0.90,o=(0.30,0.40) nu=0 type-1 accepts y_L strictly
PASS | grid[44]:N=13,beta=0.90,o=(0.30,0.40) nu=1 both types choose y_H strictly over delay
PASS | grid[45]:N=3,beta=0.99,o=(0.30,0.40) nu_star interior
PASS | grid[45]:N=3,beta=0.99,o=(0.30,0.40) native continuation ordering
PASS | grid[45]:N=3,beta=0.99,o=(0.30,0.40) transport identities
PASS | grid[45]:N=3,beta=0.99,o=(0.30,0.40) vote-price ordering
PASS | grid[45]:N=3,beta=0.99,o=(0.30,0.40) agreement-share identities
PASS | grid[45]:N=3,beta=0.99,o=(0.30,0.40) share ordering
PASS | grid[45]:N=3,beta=0.99,o=(0.30,0.40) y_L belongs to Y and exhausts pie
PASS | grid[45]:N=3,beta=0.99,o=(0.30,0.40) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[45]:N=3,beta=0.99,o=(0.30,0.40) Delta identity
PASS | grid[45]:N=3,beta=0.99,o=(0.30,0.40) T^Y closes both acceptance boundaries
PASS | grid[45]:N=3,beta=0.99,o=(0.30,0.40) high-pooling witness V=0.39204000 feasible
PASS | grid[45]:N=3,beta=0.99,o=(0.30,0.40) high-pooling witness V=0.39704000 feasible
PASS | grid[45]:N=3,beta=0.99,o=(0.30,0.40) high-pooling witness V=0.40204000 feasible
PASS | grid[45]:N=3,beta=0.99,o=(0.30,0.40) nu=0 type-1 strictly delays
PASS | grid[45]:N=3,beta=0.99,o=(0.30,0.40) nu=1 both types choose y_H strictly over delay
PASS | grid[46]:N=4,beta=0.99,o=(0.30,0.40) nu_star interior
PASS | grid[46]:N=4,beta=0.99,o=(0.30,0.40) native continuation ordering
PASS | grid[46]:N=4,beta=0.99,o=(0.30,0.40) transport identities
PASS | grid[46]:N=4,beta=0.99,o=(0.30,0.40) vote-price ordering
PASS | grid[46]:N=4,beta=0.99,o=(0.30,0.40) agreement-share identities
PASS | grid[46]:N=4,beta=0.99,o=(0.30,0.40) share ordering
PASS | grid[46]:N=4,beta=0.99,o=(0.30,0.40) y_L belongs to Y and exhausts pie
PASS | grid[46]:N=4,beta=0.99,o=(0.30,0.40) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[46]:N=4,beta=0.99,o=(0.30,0.40) Delta identity
PASS | grid[46]:N=4,beta=0.99,o=(0.30,0.40) T^Y closes both acceptance boundaries
PASS | grid[46]:N=4,beta=0.99,o=(0.30,0.40) high-pooling witness V=0.39204000 feasible
PASS | grid[46]:N=4,beta=0.99,o=(0.30,0.40) high-pooling witness V=0.39704000 feasible
PASS | grid[46]:N=4,beta=0.99,o=(0.30,0.40) high-pooling witness V=0.40204000 feasible
PASS | grid[46]:N=4,beta=0.99,o=(0.30,0.40) nu=0 type-1 strictly delays
PASS | grid[46]:N=4,beta=0.99,o=(0.30,0.40) nu=1 both types choose y_H strictly over delay
PASS | grid[47]:N=5,beta=0.99,o=(0.30,0.40) nu_star interior
PASS | grid[47]:N=5,beta=0.99,o=(0.30,0.40) native continuation ordering
PASS | grid[47]:N=5,beta=0.99,o=(0.30,0.40) transport identities
PASS | grid[47]:N=5,beta=0.99,o=(0.30,0.40) vote-price ordering
PASS | grid[47]:N=5,beta=0.99,o=(0.30,0.40) agreement-share identities
PASS | grid[47]:N=5,beta=0.99,o=(0.30,0.40) share ordering
PASS | grid[47]:N=5,beta=0.99,o=(0.30,0.40) y_L belongs to Y and exhausts pie
PASS | grid[47]:N=5,beta=0.99,o=(0.30,0.40) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[47]:N=5,beta=0.99,o=(0.30,0.40) Delta identity
PASS | grid[47]:N=5,beta=0.99,o=(0.30,0.40) T^Y closes both acceptance boundaries
PASS | grid[47]:N=5,beta=0.99,o=(0.30,0.40) high-pooling witness V=0.39204000 feasible
PASS | grid[47]:N=5,beta=0.99,o=(0.30,0.40) high-pooling witness V=0.39704000 feasible
PASS | grid[47]:N=5,beta=0.99,o=(0.30,0.40) high-pooling witness V=0.40204000 feasible
PASS | grid[47]:N=5,beta=0.99,o=(0.30,0.40) nu=0 type-1 strictly delays
PASS | grid[47]:N=5,beta=0.99,o=(0.30,0.40) nu=1 both types choose y_H strictly over delay
PASS | grid[48]:N=13,beta=0.99,o=(0.30,0.40) nu_star interior
PASS | grid[48]:N=13,beta=0.99,o=(0.30,0.40) native continuation ordering
PASS | grid[48]:N=13,beta=0.99,o=(0.30,0.40) transport identities
PASS | grid[48]:N=13,beta=0.99,o=(0.30,0.40) vote-price ordering
PASS | grid[48]:N=13,beta=0.99,o=(0.30,0.40) agreement-share identities
PASS | grid[48]:N=13,beta=0.99,o=(0.30,0.40) share ordering
PASS | grid[48]:N=13,beta=0.99,o=(0.30,0.40) y_L belongs to Y and exhausts pie
PASS | grid[48]:N=13,beta=0.99,o=(0.30,0.40) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[48]:N=13,beta=0.99,o=(0.30,0.40) Delta identity
PASS | grid[48]:N=13,beta=0.99,o=(0.30,0.40) T^Y closes both acceptance boundaries
PASS | grid[48]:N=13,beta=0.99,o=(0.30,0.40) high-pooling witness V=0.39204000 feasible
PASS | grid[48]:N=13,beta=0.99,o=(0.30,0.40) high-pooling witness V=0.39704000 feasible
PASS | grid[48]:N=13,beta=0.99,o=(0.30,0.40) high-pooling witness V=0.40204000 feasible
PASS | grid[48]:N=13,beta=0.99,o=(0.30,0.40) nu=0 type-1 strictly delays
PASS | grid[48]:N=13,beta=0.99,o=(0.30,0.40) nu=1 both types choose y_H strictly over delay
PASS | grid[49]:N=3,beta=0.20,o=(0.80,0.95) nu_star interior
PASS | grid[49]:N=3,beta=0.20,o=(0.80,0.95) native continuation ordering
PASS | grid[49]:N=3,beta=0.20,o=(0.80,0.95) transport identities
PASS | grid[49]:N=3,beta=0.20,o=(0.80,0.95) vote-price ordering
PASS | grid[49]:N=3,beta=0.20,o=(0.80,0.95) agreement-share identities
PASS | grid[49]:N=3,beta=0.20,o=(0.80,0.95) share ordering
PASS | grid[49]:N=3,beta=0.20,o=(0.80,0.95) y_L belongs to Y and exhausts pie
PASS | grid[49]:N=3,beta=0.20,o=(0.80,0.95) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[49]:N=3,beta=0.20,o=(0.80,0.95) Delta identity
PASS | grid[49]:N=3,beta=0.20,o=(0.80,0.95) T^Y closes both acceptance boundaries
PASS | grid[49]:N=3,beta=0.20,o=(0.80,0.95) low-family pure witness is feasible
PASS | grid[49]:N=3,beta=0.20,o=(0.80,0.95) low-family witness has correct common payoff
PASS | grid[49]:N=3,beta=0.20,o=(0.80,0.95) two-signal Bayes posteriors are 0 and 1
PASS | grid[49]:N=3,beta=0.20,o=(0.80,0.95) high-pooling witness V=0.83200000 feasible
PASS | grid[49]:N=3,beta=0.20,o=(0.80,0.95) high-pooling witness V=0.83500000 feasible
PASS | grid[49]:N=3,beta=0.20,o=(0.80,0.95) high-pooling witness V=0.83800000 feasible
PASS | grid[49]:N=3,beta=0.20,o=(0.80,0.95) nu=0 type-1 accepts y_L strictly
PASS | grid[49]:N=3,beta=0.20,o=(0.80,0.95) nu=1 both types choose y_H strictly over delay
PASS | grid[50]:N=4,beta=0.20,o=(0.80,0.95) nu_star interior
PASS | grid[50]:N=4,beta=0.20,o=(0.80,0.95) native continuation ordering
PASS | grid[50]:N=4,beta=0.20,o=(0.80,0.95) transport identities
PASS | grid[50]:N=4,beta=0.20,o=(0.80,0.95) vote-price ordering
PASS | grid[50]:N=4,beta=0.20,o=(0.80,0.95) agreement-share identities
PASS | grid[50]:N=4,beta=0.20,o=(0.80,0.95) share ordering
PASS | grid[50]:N=4,beta=0.20,o=(0.80,0.95) y_L belongs to Y and exhausts pie
PASS | grid[50]:N=4,beta=0.20,o=(0.80,0.95) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[50]:N=4,beta=0.20,o=(0.80,0.95) Delta identity
PASS | grid[50]:N=4,beta=0.20,o=(0.80,0.95) T^Y closes both acceptance boundaries
PASS | grid[50]:N=4,beta=0.20,o=(0.80,0.95) low-family pure witness is feasible
PASS | grid[50]:N=4,beta=0.20,o=(0.80,0.95) low-family witness has correct common payoff
PASS | grid[50]:N=4,beta=0.20,o=(0.80,0.95) two-signal Bayes posteriors are 0 and 1
PASS | grid[50]:N=4,beta=0.20,o=(0.80,0.95) high-pooling witness V=0.83200000 feasible
PASS | grid[50]:N=4,beta=0.20,o=(0.80,0.95) high-pooling witness V=0.83500000 feasible
PASS | grid[50]:N=4,beta=0.20,o=(0.80,0.95) high-pooling witness V=0.83800000 feasible
PASS | grid[50]:N=4,beta=0.20,o=(0.80,0.95) nu=0 type-1 accepts y_L strictly
PASS | grid[50]:N=4,beta=0.20,o=(0.80,0.95) nu=1 both types choose y_H strictly over delay
PASS | grid[51]:N=5,beta=0.20,o=(0.80,0.95) nu_star interior
PASS | grid[51]:N=5,beta=0.20,o=(0.80,0.95) native continuation ordering
PASS | grid[51]:N=5,beta=0.20,o=(0.80,0.95) transport identities
PASS | grid[51]:N=5,beta=0.20,o=(0.80,0.95) vote-price ordering
PASS | grid[51]:N=5,beta=0.20,o=(0.80,0.95) agreement-share identities
PASS | grid[51]:N=5,beta=0.20,o=(0.80,0.95) share ordering
PASS | grid[51]:N=5,beta=0.20,o=(0.80,0.95) y_L belongs to Y and exhausts pie
PASS | grid[51]:N=5,beta=0.20,o=(0.80,0.95) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[51]:N=5,beta=0.20,o=(0.80,0.95) Delta identity
PASS | grid[51]:N=5,beta=0.20,o=(0.80,0.95) T^Y closes both acceptance boundaries
PASS | grid[51]:N=5,beta=0.20,o=(0.80,0.95) low-family pure witness is feasible
PASS | grid[51]:N=5,beta=0.20,o=(0.80,0.95) low-family witness has correct common payoff
PASS | grid[51]:N=5,beta=0.20,o=(0.80,0.95) two-signal Bayes posteriors are 0 and 1
PASS | grid[51]:N=5,beta=0.20,o=(0.80,0.95) high-pooling witness V=0.83200000 feasible
PASS | grid[51]:N=5,beta=0.20,o=(0.80,0.95) high-pooling witness V=0.83500000 feasible
PASS | grid[51]:N=5,beta=0.20,o=(0.80,0.95) high-pooling witness V=0.83800000 feasible
PASS | grid[51]:N=5,beta=0.20,o=(0.80,0.95) nu=0 type-1 accepts y_L strictly
PASS | grid[51]:N=5,beta=0.20,o=(0.80,0.95) nu=1 both types choose y_H strictly over delay
PASS | grid[52]:N=13,beta=0.20,o=(0.80,0.95) nu_star interior
PASS | grid[52]:N=13,beta=0.20,o=(0.80,0.95) native continuation ordering
PASS | grid[52]:N=13,beta=0.20,o=(0.80,0.95) transport identities
PASS | grid[52]:N=13,beta=0.20,o=(0.80,0.95) vote-price ordering
PASS | grid[52]:N=13,beta=0.20,o=(0.80,0.95) agreement-share identities
PASS | grid[52]:N=13,beta=0.20,o=(0.80,0.95) share ordering
PASS | grid[52]:N=13,beta=0.20,o=(0.80,0.95) y_L belongs to Y and exhausts pie
PASS | grid[52]:N=13,beta=0.20,o=(0.80,0.95) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[52]:N=13,beta=0.20,o=(0.80,0.95) Delta identity
PASS | grid[52]:N=13,beta=0.20,o=(0.80,0.95) T^Y closes both acceptance boundaries
PASS | grid[52]:N=13,beta=0.20,o=(0.80,0.95) low-family pure witness is feasible
PASS | grid[52]:N=13,beta=0.20,o=(0.80,0.95) low-family witness has correct common payoff
PASS | grid[52]:N=13,beta=0.20,o=(0.80,0.95) two-signal Bayes posteriors are 0 and 1
PASS | grid[52]:N=13,beta=0.20,o=(0.80,0.95) high-pooling witness V=0.83200000 feasible
PASS | grid[52]:N=13,beta=0.20,o=(0.80,0.95) high-pooling witness V=0.83500000 feasible
PASS | grid[52]:N=13,beta=0.20,o=(0.80,0.95) high-pooling witness V=0.83800000 feasible
PASS | grid[52]:N=13,beta=0.20,o=(0.80,0.95) nu=0 type-1 accepts y_L strictly
PASS | grid[52]:N=13,beta=0.20,o=(0.80,0.95) nu=1 both types choose y_H strictly over delay
PASS | grid[53]:N=3,beta=0.60,o=(0.80,0.95) nu_star interior
PASS | grid[53]:N=3,beta=0.60,o=(0.80,0.95) native continuation ordering
PASS | grid[53]:N=3,beta=0.60,o=(0.80,0.95) transport identities
PASS | grid[53]:N=3,beta=0.60,o=(0.80,0.95) vote-price ordering
PASS | grid[53]:N=3,beta=0.60,o=(0.80,0.95) agreement-share identities
PASS | grid[53]:N=3,beta=0.60,o=(0.80,0.95) share ordering
PASS | grid[53]:N=3,beta=0.60,o=(0.80,0.95) y_L belongs to Y and exhausts pie
PASS | grid[53]:N=3,beta=0.60,o=(0.80,0.95) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[53]:N=3,beta=0.60,o=(0.80,0.95) Delta identity
PASS | grid[53]:N=3,beta=0.60,o=(0.80,0.95) T^Y closes both acceptance boundaries
PASS | grid[53]:N=3,beta=0.60,o=(0.80,0.95) low-family pure witness is feasible
PASS | grid[53]:N=3,beta=0.60,o=(0.80,0.95) low-family witness has correct common payoff
PASS | grid[53]:N=3,beta=0.60,o=(0.80,0.95) two-signal Bayes posteriors are 0 and 1
PASS | grid[53]:N=3,beta=0.60,o=(0.80,0.95) high-pooling witness V=0.68800000 feasible
PASS | grid[53]:N=3,beta=0.60,o=(0.80,0.95) high-pooling witness V=0.71500000 feasible
PASS | grid[53]:N=3,beta=0.60,o=(0.80,0.95) high-pooling witness V=0.74200000 feasible
PASS | grid[53]:N=3,beta=0.60,o=(0.80,0.95) nu=0 type-1 accepts y_L strictly
PASS | grid[53]:N=3,beta=0.60,o=(0.80,0.95) nu=1 both types choose y_H strictly over delay
PASS | grid[54]:N=4,beta=0.60,o=(0.80,0.95) nu_star interior
PASS | grid[54]:N=4,beta=0.60,o=(0.80,0.95) native continuation ordering
PASS | grid[54]:N=4,beta=0.60,o=(0.80,0.95) transport identities
PASS | grid[54]:N=4,beta=0.60,o=(0.80,0.95) vote-price ordering
PASS | grid[54]:N=4,beta=0.60,o=(0.80,0.95) agreement-share identities
PASS | grid[54]:N=4,beta=0.60,o=(0.80,0.95) share ordering
PASS | grid[54]:N=4,beta=0.60,o=(0.80,0.95) y_L belongs to Y and exhausts pie
